Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5218.065501041763
FDA52,OUT018,2953.2697940103453
NCR29,OUT013,736.584389082962
FDT48,OUT035,3327.3068071014063
DRJ51,OUT019,606.0088306334324
NCS54,OUT046,3271.657406095085
FDV01,OUT035,2579.1656002169966
DRG51,OUT027,3883.6744953620173
NCG42,OUT013,2175.6195541962625
FDA51,OUT049,1901.0199484448885
FDV19,OUT010,357.70138429205304
NCT18,OUT045,3266.2535328365193
NCS41,OUT045,3010.570231083782
FDO03,OUT046,3826.8735166201977
FDL12,OUT010,194.00977538606716
FDY37,OUT010,334.8895142136831
FDI58,OUT049,1406.8019836157534
FDT28,OUT018,2279.0019209347215
NCC42,OUT010,331.9885786891919
FDO01,OUT017,2295.0966927827712
FDJ02,OUT013,2425.4706187642146
FDQ04,OUT018,495.43585820701105
DRL47,OUT013,2177.7540671618217
FDZ32,OUT035,1678.2567031608287
FDC35,OUT035,3660.793264736548
FDX14,OUT045,1187.4758862186611
FDZ35,OUT013,1748.2983474082378
FDL14,OUT013,2276.948414929354
FDO04,OUT049,890.7538441542143
DRK11,OUT017,2328.198959639016
FDB44,OUT018,3469.634473761739
FDZ50,OUT049,3320.2588378107907
FDI12,OUT027,2517.064224999435
FDU43,OUT017,4268.97342775897
FDD58,OUT010,248.45958759487195
FDB27,OUT017,3273.2751214211567
FDB04,OUT018,1326.1541451683217
NCO17,OUT013,2046.9038376632325
FDL12,OUT017,824.0805163912567
DRJ13,OUT049,2666.108157419384
FDD57,OUT045,1544.3230209509816
FDW19,OUT035,1731.0225275794282
DRD27,OUT018,1428.7592542948958
FDH27,OUT027,3570.719079699663
NCW30,OUT027,6419.9287520330245
FDR40,OUT018,1113.2395192972115
FDG05,OUT013,2390.496459817184
NCY41,OUT019,119.31261070718185
FDI38,OUT018,3268.847682928109
FDR20,OUT046,666.0494398137167
FDE09,OUT017,1645.480888033589
FDN50,OUT019,249.80233593897782
DRF27,OUT045,2549.733553931155
DRF51,OUT013,649.3149516898659
NCO02,OUT019,148.91829130861694
FDB51,OUT027,1872.0859669563847
FDJ50,OUT013,876.8501146574293
FDN52,OUT013,1347.5303526520254
FDX14,OUT013,1319.5995506446636
FDT27,OUT019,628.1737348751826
FDV10,OUT013,719.1800537893312
FDU33,OUT046,762.3744779933268
FDU58,OUT046,3289.847428982903
NCP42,OUT027,5639.623947576799
FDL51,OUT027,5554.70072074843
DRH15,OUT027,998.4962937665534
FDU16,OUT017,1402.9153403134978
FDW15,OUT017,2456.0233327906844
FDQ44,OUT045,2045.2540062562052
NCI06,OUT027,5495.081190922224
DRK23,OUT019,481.412354221102
FDC28,OUT035,1711.1665490224218
NCY17,OUT019,111.70809365006622
NCV05,OUT018,2334.9718731234907
FDM34,OUT019,389.42458182958006
DRD60,OUT027,6167.376703431494
FDT38,OUT046,1317.0942875576643
FDQ57,OUT018,2500.6683330380843
FDE59,OUT027,933.3389811134106
NCM43,OUT046,2781.164673574837
DRI51,OUT049,2798.3563805474546
NCG30,OUT017,2080.441644995982
NCK54,OUT035,1960.694052654364
FDQ16,OUT019,245.5389742904785
FDI36,OUT013,3044.160227265539
FDX16,OUT027,3454.7678204440354
FDA34,OUT046,3248.9942725682154
FDJ48,OUT018,3218.7869409969676
FDU47,OUT035,2072.8956194763514
FDS39,OUT046,2037.5674708585198
FDD11,OUT046,3822.831826400124
FDM16,OUT027,2031.0149921001505
FDU56,OUT018,2977.9370042203136
FDQ32,OUT017,2136.2909445715445
DRK35,OUT013,697.6546249316519
FDA58,OUT049,3615.8639383189893
DRG48,OUT019,434.4719321144001
FDT59,OUT010,855.0856505895441
FDQ31,OUT019,216.53490885124324
FDS51,OUT018,1001.0013385544463
FDW32,OUT027,2410.2968365573092
FDI15,OUT027,4319.529700257794
NCV30,OUT017,896.6455978904883
DRG25,OUT049,3329.943256200959
FDT02,OUT013,541.6607013323687
FDO33,OUT027,2997.571376983214
FDP38,OUT035,749.0973535452949
FDZ45,OUT035,3147.1287730351696
NCA54,OUT027,5384.387962643436
FDU33,OUT017,832.6556149325738
FDN58,OUT017,3875.714705637325
FDI05,OUT045,1266.506247496517
FDM57,OUT019,206.61828363418613
NCS42,OUT027,2545.380178968563
FDB57,OUT045,3751.0589228348613
FDC03,OUT045,3107.7653655946337
FDZ58,OUT013,2179.5510368373043
NCK29,OUT045,2141.909980299477
NCR53,OUT045,3733.3573739312455
FDE26,OUT027,3783.5745978671657
FDU52,OUT049,2273.974616264082
FDE41,OUT027,2199.9118683423376
FDU38,OUT018,2863.754854024462
FDA52,OUT017,2733.624805316531
FDW46,OUT046,1024.4556017307068
DRI59,OUT035,3825.0050851964015
FDT38,OUT035,1303.6022444277833
FDL33,OUT018,3018.9484814941334
FDQ01,OUT027,6504.757569820954
FDJ08,OUT046,3158.8057482528297
FDQ47,OUT049,683.8950036826127
NCZ18,OUT013,4412.062744537416
FDE29,OUT017,949.5853464219998
FDF10,OUT027,3634.812318493714
FDC48,OUT049,1327.2051291759315
FDY58,OUT013,4096.211211881307
NCX30,OUT010,599.1065629041047
FDV11,OUT013,2835.692903803034
FDT46,OUT046,735.8768462932087
DRD01,OUT019,142.63949764308046
FDQ11,OUT013,4116.025715058443
NCM41,OUT017,1375.0636195149523
NCC55,OUT013,643.2498928500269
FDG45,OUT027,5510.579177659771
NCQ54,OUT049,3424.3165558796522
FDM34,OUT045,2011.4937541146096
FDD17,OUT019,459.2990003135203
FDN38,OUT027,6574.636282851829
FDB53,OUT018,2218.677736920492
NCL06,OUT035,4203.941709228482
NCV18,OUT019,219.96785004153608
FDX25,OUT013,3378.16411575654
FDB39,OUT046,913.9072074103311
FDC33,OUT049,3217.7693036453443
NCO14,OUT018,555.5197913505928
FDA58,OUT027,5986.427280939842
NCQ02,OUT017,3209.5375063365937
NCR53,OUT017,3675.1051533063337
FDN52,OUT046,1335.0843197661254
FDG26,OUT046,3973.3482182210423
FDE23,OUT027,1333.5328274340966
DRI37,OUT013,768.0477978851757
DRH37,OUT018,2544.2087268039368
FDO01,OUT035,2109.314271969312
FDK45,OUT049,1910.2024339023574
FDP23,OUT049,3692.389924601055
FDM33,OUT035,3501.4822983864365
FDD36,OUT017,2137.6753893718214
FDL56,OUT017,1334.5805985188924
FDT27,OUT010,650.9287477703277
FDG52,OUT017,672.2052118204305
NCL42,OUT035,4250.390650812995
DRJ24,OUT046,3160.6611027804543
FDV38,OUT046,838.9457214850974
FDT35,OUT045,2884.771472588627
FDY51,OUT045,3337.9434947823147
FDC37,OUT017,1674.412425565712
NCP43,OUT013,2915.915059679789
FDO33,OUT045,1729.6750209283946
FDW04,OUT018,1880.7240802984286
NCC31,OUT046,2345.1875598133265
FDK22,OUT049,3628.3088972139167
FDJ50,OUT017,899.3151388389447
FDV13,OUT017,1350.8794740483202
DRL60,OUT017,2418.9352946345507
FDW03,OUT017,1818.2916943063756
FDY27,OUT035,2889.756400247175
FDB39,OUT027,1948.2201355162993
FDU59,OUT045,2512.866956510824
FDZ57,OUT049,2092.691861985149
FDO21,OUT049,3771.238218857748
FDS43,OUT018,3074.6017351841724
FDU28,OUT010,537.1113728997622
FDC51,OUT010,184.4833859318917
FDW16,OUT010,217.94013952211412
FDP32,OUT010,303.95348943832823
FDB60,OUT019,396.54822978979496
NCQ30,OUT046,1983.996471388376
FDD26,OUT049,3363.3846673343546
FDI44,OUT045,1271.103538859793
DRH23,OUT046,903.9387604262103
FDO44,OUT046,1700.3223661919849
FDG04,OUT046,3186.1720066564117
FDM32,OUT027,2789.954362214139
FDM09,OUT013,2780.359526070146
FDZ47,OUT013,1624.1570859382982
FDM40,OUT027,3329.6158358117764
FDY48,OUT017,1661.5406403015143
NCM30,OUT045,657.2984621082007
FDX36,OUT010,523.0377709776787
DRF03,OUT017,591.4683975562897
FDN51,OUT049,4190.040999925666
FDM57,OUT049,1253.7899411378883
FDB35,OUT049,1403.6749714688233
FDY13,OUT027,2644.4581815457627
FDA37,OUT017,2071.5096734853155
NCX53,OUT017,2345.854746638016
FDD59,OUT018,1152.9333479652269
FDX10,OUT019,91.13143022529898
FDC03,OUT018,2892.2367555787905
FDW43,OUT035,4110.500309170684
FDW10,OUT046,2739.7498690510115
FDY14,OUT027,6162.537653299153
FDV43,OUT045,721.0683112130671
FDO40,OUT013,2456.101543385944
FDP46,OUT027,2565.3247373642757
NCE43,OUT019,388.6536660030895
FDD05,OUT035,2271.099153271221
FDJ60,OUT010,291.1179303771176
DRE27,OUT018,1299.3914701545882
FDO11,OUT035,4432.3157101034
DRG11,OUT027,2618.389166614746
FDK33,OUT010,495.10399927829764
DRM23,OUT045,2722.5909974555434
FDJ02,OUT027,4069.8900682146964
NCZ05,OUT045,1598.335667149685
NCL30,OUT013,2160.662666800116
FDZ19,OUT018,2545.487891544867
FDM45,OUT049,2062.7991660662224
FDO36,OUT046,3063.154094960203
NCK31,OUT045,742.4307307787541
DRJ37,OUT045,2458.479808039062
FDP24,OUT018,1766.0391681656695
FDF46,OUT013,1882.9611954645163
FDX46,OUT019,150.11162582035035
NCL18,OUT045,2962.106422080723
FDJ26,OUT013,3137.622032986528
FDJ07,OUT045,2034.8061709458698
FDY15,OUT013,2320.1642705973227
DRG01,OUT045,1174.048259752592
FDF58,OUT045,1160.494250518069
FDZ14,OUT019,199.83815799035065
FDP31,OUT049,751.140639340021
FDH45,OUT013,667.7634804234975
FDA09,OUT010,435.5228732219561
FDW31,OUT035,3077.8315878478047
FDA57,OUT046,672.7837942705585
NCE55,OUT035,2825.522345332728
FDC17,OUT019,560.7260417858062
FDC59,OUT013,943.5205067196376
FDA22,OUT013,2915.004689189374
FDK52,OUT035,3746.0429381335243
NCM26,OUT046,2416.674928680117
NCT53,OUT035,2661.0354723050546
FDW45,OUT018,2401.035928177827
NCI18,OUT035,3756.712564858538
FDE38,OUT018,2472.4784813456995
FDF08,OUT019,228.0469254329038
FDY58,OUT010,560.8420817465578
FDF58,OUT019,174.01237207524707
FDX39,OUT017,3686.4171510552587
FDB44,OUT049,3724.672667182541
FDF28,OUT013,2147.947027362129
FDE39,OUT013,1904.2103561475687
FDT37,OUT018,3253.644355798847
FDZ45,OUT017,3193.5026713699212
FDO40,OUT035,2652.914223076277
FDM57,OUT027,2055.6901202454364
DRG36,OUT017,2846.8326793362626
FDY36,OUT010,157.36845391625747
DRL60,OUT027,3252.3822657192623
FDS25,OUT019,220.9057055241217
DRF49,OUT027,3317.1438971576526
FDP16,OUT045,4141.051323368727
FDS60,OUT049,2561.123640213444
FDU15,OUT027,929.1615309755651
FDK43,OUT046,2097.906882996951
FDN25,OUT046,705.8842568911099
FDE53,OUT049,1628.3821332236255
FDB22,OUT013,2277.8362508143746
FDE39,OUT017,2099.5772684710355
FDX35,OUT035,3832.78981787903
NCG54,OUT049,3037.4865574864025
FDH27,OUT035,2397.0714923561313
NCK42,OUT013,3212.570060194852
FDS25,OUT049,1701.8539439776705
FDI10,OUT018,2613.975445933983
FDU35,OUT035,1813.6207322400014
FDI04,OUT017,3220.71975770253
DRK23,OUT035,4542.501755810188
FDB53,OUT019,341.74959656884283
FDY02,OUT049,3915.617158779342
FDM60,OUT035,651.7932511121923
NCJ31,OUT010,554.8531205599566
DRP35,OUT017,2129.551698515661
NCQ30,OUT018,1775.0707614363191
DRL11,OUT010,353.1930280205085
FDU01,OUT013,3105.571491513298
FDR39,OUT035,3039.7934948197017
FDO08,OUT046,2611.1793718596
FDC02,OUT045,4790.658911464475
NCZ29,OUT035,2069.5595689009233
FDF29,OUT010,283.01887821558205
FDZ23,OUT017,3033.966679411161
NCU53,OUT018,2443.9839683795053
NCW30,OUT013,3867.87676414842
NCM26,OUT027,4737.382725922948
FDV50,OUT027,2775.1201607207927
FDW15,OUT049,2360.693964433356
FDI35,OUT027,5798.166071560453
FDO11,OUT017,4371.88760389126
FDN48,OUT046,1442.1802619473415
NCA17,OUT049,2216.426077812957
NCN54,OUT013,1043.0836548296743
FDP22,OUT013,704.0839932918907
NCB54,OUT035,2036.4140886553325
FDD08,OUT045,622.4187030796305
DRM48,OUT010,96.85412221715532
FDG41,OUT027,3207.8253713569084
FDE44,OUT027,1468.8019462599002
FDE26,OUT035,2475.8951526173582
NCS38,OUT013,2229.1184827711536
NCJ54,OUT018,3417.25131955316
FDI40,OUT019,242.46892418595831
FDN45,OUT018,3655.13508554838
FDU43,OUT046,3972.421728756196
FDI04,OUT010,465.6295816321123
NCC07,OUT018,1362.4630786468217
NCC07,OUT019,239.5936793634071
NCD18,OUT045,3915.950871169731
FDU55,OUT035,4588.068465385701
FDX59,OUT035,590.3285177463856
FDR52,OUT049,3199.1571555134515
NCP17,OUT013,910.175524866552
FDQ32,OUT045,2075.078034129504
NCT17,OUT049,3273.7968763463873
FDO10,OUT049,795.0041947823759
FDE32,OUT049,531.6890506170328
FDN44,OUT045,2773.6924066226034
FDH02,OUT035,1291.564048637203
FDK60,OUT013,1664.931988273785
FDS24,OUT019,302.45772291425385
FDL03,OUT010,770.5902116568709
FDB46,OUT027,5542.788322548163
FDO48,OUT049,3914.053791193275
FDZ39,OUT049,1672.6123553694479
FDT02,OUT027,904.1488429942186
FDC50,OUT013,1595.2339081772634
FDP39,OUT035,734.2468825278106
DRG15,OUT018,895.4158530167784
FDP10,OUT018,1381.9368757277898
FDF53,OUT027,4941.155602548014
FDN34,OUT045,2713.8994126440443
FDK02,OUT045,2022.8041259040726
FDC23,OUT045,3348.8776962487686
FDJ10,OUT019,315.9118874836448
FDE53,OUT035,1665.670549360556
FDR25,OUT035,5064.63532384548
FDW50,OUT046,2537.6889241969043
FDS09,OUT049,752.929923471013
FDW49,OUT010,484.34266973858195
FDU51,OUT046,2904.3701295517285
FDF28,OUT018,1778.92039327536
NCY30,OUT018,2767.5994240603245
FDD44,OUT045,4758.2532400158225
FDX09,OUT017,2880.1064868156645
NCF30,OUT013,2250.3702540337404
FDZ50,OUT019,530.3788027965362
FDW37,OUT013,1374.5840005527102
FDD11,OUT049,4029.3092512388625
DRH39,OUT018,866.1816976049246
FDA36,OUT049,3166.775525266221
NCG43,OUT049,1570.7377744909847
FDF02,OUT035,1710.0118887649007
FDP57,OUT027,2632.217924736816
NCE42,OUT017,3921.990794702531
NCR38,OUT027,6370.165250860167
FDP03,OUT019,378.5257530175768
FDO51,OUT035,695.7759674153051
NCQ42,OUT046,2019.878260838432
NCM41,OUT046,1312.4545702159382
FDH48,OUT027,2046.460984539059
DRF60,OUT046,3886.6447899845502
FDJ27,OUT035,1588.663048158697
FDQ14,OUT013,2280.9240318453917
FDN27,OUT017,2085.7214515239525
NCQ02,OUT046,3242.980393669113
FDJ33,OUT049,2065.6601565705464
FDP07,OUT027,5391.033510712529
DRE01,OUT049,4260.0986872282265
FDU36,OUT045,1611.6313246015995
FDL28,OUT017,3921.7343366292375
NCX53,OUT046,2198.4151646019063
FDZ39,OUT013,1670.3372068120166
NCP42,OUT013,3117.568511451605
FDJ14,OUT035,1330.9573045324357
FDK04,OUT049,823.990274987931
NCC19,OUT017,3230.3780154786073
FDS09,OUT018,707.4913367775489
FDZ02,OUT046,1648.0612833602943
FDD35,OUT018,1774.018659157101
NCY42,OUT017,2509.5103195737
FDB05,OUT045,3692.912884350447
FDF20,OUT035,3098.1704436713253
NCO41,OUT018,1429.8206790859988
FDC40,OUT027,2001.392544774116
FDV58,OUT045,2803.2561307461224
FDZ57,OUT045,1955.8656600518034
DRM35,OUT046,2870.060063821791
DRN36,OUT018,1413.1901859325965
FDQ13,OUT046,1262.8006837536411
DRO35,OUT010,253.63935723261966
NCD43,OUT035,1653.2969896260743
FDA51,OUT018,1671.1133219178269
NCX17,OUT027,8239.53337931789
NCZ17,OUT049,709.3260494851983
FDR11,OUT027,4007.8685207076214
FDW34,OUT049,4240.718780806433
FDN50,OUT017,1449.722735673397
FDS09,OUT046,750.607711491667
FDS48,OUT018,2339.1898245635607
FDL44,OUT049,2919.445711311014
DRF48,OUT018,2756.6227547391595
FDA14,OUT018,2073.723869612102
NCD30,OUT049,1568.4387012590457
FDI16,OUT017,738.6827371479116
NCG06,OUT035,4078.0433371397276
DRZ24,OUT035,2135.849806346643
NCS17,OUT045,1466.0189077499208
FDB37,OUT045,4254.8688148653155
FDE10,OUT035,2113.461299966145
FDC57,OUT045,2972.714746226606
FDM12,OUT018,2818.6065281185497
FDE24,OUT049,2050.8159297951297
FDW22,OUT045,3406.3206667009617
DRD01,OUT027,1575.9131506095555
NCZ18,OUT027,6162.456681302529
FDN49,OUT045,627.6377470157615
FDR22,OUT035,2176.5931970822817
FDV08,OUT019,121.44033050917149
FDY39,OUT046,3451.4408906259837
FDV36,OUT049,2367.655739530537
FDO60,OUT045,710.8793640776672
FDU04,OUT027,3149.683237481333
FDR20,OUT027,1440.5365599280706
FDW19,OUT019,235.44948923782118
FDU40,OUT049,2928.6062046072534
FDK15,OUT045,1513.5442239487936
DRF15,OUT035,2392.9133515935137
FDQ25,OUT017,2868.172932884125
FDI48,OUT019,137.91181825384922
FDS49,OUT046,1465.0385347566378
FDV22,OUT046,2604.189830400796
NCV42,OUT046,1781.1803543896958
FDX26,OUT046,3185.3871085436076
FDI33,OUT018,1352.100183712042
FDZ14,OUT049,2043.4355686030874
FDG10,OUT013,693.237113720065
FDM38,OUT018,762.833786258036
FDG26,OUT027,5552.832089677753
FDH46,OUT035,1676.9020242104095
FDN13,OUT018,1242.8228993463808
FDU57,OUT035,2396.6201689289587
NCI06,OUT046,2939.8606441319016
FDM38,OUT045,914.0195628140671
NCG42,OUT010,278.81672814659674
FDL39,OUT045,2845.15019973368
FDT31,OUT019,496.22003165350657
FDV59,OUT013,3364.445256914253
FDB49,OUT035,1723.7005922114622
FDD58,OUT049,1639.224240060606
DRN59,OUT046,727.0982584036122
FDX48,OUT049,2400.4567148051538
FDQ11,OUT049,4072.7823905341797
FDY12,OUT049,817.1059859682055
FDQ11,OUT045,3919.3847208023803
DRI11,OUT017,1925.4478743343334
FDY32,OUT027,3742.3898086127406
FDS51,OUT045,923.6204079754546
FDR19,OUT010,337.2694125522898
DRB13,OUT018,3003.828221105234
FDS21,OUT035,988.7839976835645
FDQ40,OUT045,2845.2695391804673
NCE55,OUT013,2822.1837351474733
FDX43,OUT027,3955.286209189241
FDS12,OUT049,2375.3871657855325
DRK01,OUT027,2458.1166081304273
FDN25,OUT017,767.7902741560895
FDB60,OUT046,3271.4284619223477
FDQ13,OUT017,1297.2974641802361
DRK13,OUT045,3191.168418503009
DRF25,OUT018,412.4885129422387
NCD42,OUT019,107.72784260469685
FDW25,OUT045,1387.2516110851648
NCV29,OUT027,5644.775162024369
NCK42,OUT035,3423.28369650405
DRJ13,OUT027,3957.2762326812085
DRD15,OUT017,3658.1410123512997
FDM27,OUT045,2460.2150749895845
FDZ50,OUT018,2975.9725401905944
FDC04,OUT046,3709.011350128561
FDF50,OUT049,3350.3223383194086
FDP15,OUT045,4043.847794698534
FDK46,OUT035,4198.275082301335
FDZ56,OUT018,2736.492482792672
FDY60,OUT049,2273.964416555047
FDB10,OUT035,3983.9489598840564
FDR57,OUT045,2332.7689783784244
FDU58,OUT049,3262.564404657225
FDH02,OUT046,1291.372555607091
FDP48,OUT013,3356.933866721547
FDI46,OUT035,4146.855345220781
FDW56,OUT013,3177.735649230263
NCM19,OUT010,195.23422767011706
FDS50,OUT027,5327.409971483375
FDK24,OUT013,707.3908351705146
FDO36,OUT017,2863.353520341554
FDK45,OUT027,2926.955232792153
NCL05,OUT045,775.2138237038685
FDL32,OUT018,1736.2172595274671
FDA28,OUT049,2044.078648566972
FDY36,OUT018,1192.75928925829
FDP32,OUT018,1851.9985678843173
FDL50,OUT046,1947.4548511541134
DRC24,OUT049,2443.363044730637
NCS18,OUT017,1733.8705096342205
FDD16,OUT017,1146.038235261502
NCV18,OUT013,1659.9925840719498
FDX07,OUT046,2996.654419445876
NCZ05,OUT027,2587.5357867108114
NCI31,OUT013,613.9192800397003
FDK14,OUT049,1296.0811132497788
NCR06,OUT045,720.1772166900287
NCF54,OUT049,2913.1753543068526
DRG23,OUT010,353.4230281567965
FDD53,OUT046,664.5894854493549
NCM31,OUT027,3380.4599650570676
FDT16,OUT017,4194.867759159075
FDR40,OUT035,1304.2589603181143
DRG25,OUT017,3247.1530863233575
FDT10,OUT035,998.3145902437827
FDY32,OUT013,2652.1246412206074
FDN50,OUT035,1431.8965261082224
FDZ35,OUT019,232.51864683194438
NCP54,OUT045,2044.0735137773966
NCD07,OUT035,1677.1284619853707
FDS02,OUT018,3268.419172684961
DRN59,OUT018,668.9359868380046
DRB24,OUT013,2472.189593758546
FDP37,OUT027,3150.4406689857283
DRB01,OUT018,2827.9602214631404
FDR47,OUT046,3013.638790915276
NCM31,OUT010,294.85267105776376
NCF06,OUT027,6225.494655571278
NCV17,OUT027,3089.0133397678146
FDS10,OUT049,2722.795193911219
FDN52,OUT035,1349.661412395828
FDZ48,OUT013,1931.4455436186668
FDJ48,OUT049,4081.746699262176
DRB13,OUT027,4648.370563932132
FDV59,OUT017,3461.1959210749415
FDL32,OUT035,1711.0355739825632
FDZ12,OUT035,2113.3258361822805
NCR06,OUT027,670.5563239987895
FDP51,OUT017,2073.606290116451
FDY22,OUT013,2208.0535401537973
FDZ38,OUT049,3714.1398363884196
NCO54,OUT035,936.032429093767
FDR23,OUT035,2815.484529786446
FDM38,OUT049,908.6563831496882
FDS25,OUT013,1911.321235721581
FDZ22,OUT013,1289.0099355506072
FDZ20,OUT019,472.9873755434026
FDD45,OUT010,176.03866447734652
FDN03,OUT049,4205.309548065895
NCW30,OUT046,3408.722666861481
FDY24,OUT027,1914.5823374246556
FDJ26,OUT019,549.0279901440235
FDM15,OUT049,2393.090585897658
NCW54,OUT027,2192.177884617262
FDA23,OUT045,1583.1013168663098
FDA39,OUT019,67.16529614086599
FDZ12,OUT017,2436.1335212444023
NCB42,OUT046,2049.1864605796327
FDL16,OUT046,758.3132900199271
FDO24,OUT019,421.8443990330834
NCP42,OUT046,3310.6090877820134
FDR19,OUT018,2239.052312893845
DRL01,OUT045,4290.95503165819
FDV37,OUT046,3108.046118500904
FDI41,OUT010,296.3070748280327
FDF58,OUT049,891.5817998098563
NCF43,OUT018,1679.3403128938062
FDN02,OUT049,3488.3095426211344
NCP41,OUT035,1698.256934226703
NCY17,OUT027,1145.924492024914
FDL58,OUT027,4032.9980357256027
NCA30,OUT027,5260.259118255843
FDE46,OUT018,2327.1373710507805
FDY38,OUT035,3922.992284371221
NCH29,OUT027,2380.7631788762446
FDO20,OUT045,3890.911925384503
FDP44,OUT018,1307.3856121891556
FDM02,OUT027,2544.6407653698725
FDJ14,OUT027,2905.839274175345
FDH04,OUT010,221.48853956118052
DRK23,OUT046,4326.49194573233
NCW05,OUT046,1950.5523070613654
FDF12,OUT049,2282.2648786001464
FDL51,OUT019,540.5094716231014
FDN03,OUT018,3777.0240176704397
DRJ37,OUT049,2408.966317894795
FDM12,OUT019,478.9488630464374
FDA16,OUT045,3576.778618527599
NCB07,OUT017,3084.0652918977125
NCI17,OUT019,246.9663085915878
FDR51,OUT046,2392.7300352095413
FDJ55,OUT045,3808.7270895526894
NCZ17,OUT013,695.4770650265531
FDU25,OUT013,817.3694425953577
NCG18,OUT045,1652.6145905370297
DRM11,OUT017,4079.360846833538
FDH16,OUT035,1379.3353131753404
FDZ04,OUT018,797.2398628535382
NCX53,OUT035,2242.142921338633
FDX38,OUT027,1312.3845017042092
FDX09,OUT046,2818.9531728667125
NCW05,OUT018,1449.9973595235374
NCS41,OUT017,3187.486867619891
FDI26,OUT046,2729.721262295493
NCZ41,OUT027,3136.4189689419327
NCK06,OUT046,2055.572463552054
FDX23,OUT027,2532.763815782021
NCA42,OUT046,2422.527009068648
FDC20,OUT049,898.1484265824138
DRC49,OUT018,2630.751675499163
FDX01,OUT013,1914.0702850533555
FDC08,OUT045,3528.2606356256606
FDC02,OUT017,4979.206063776212
FDK10,OUT045,2871.9822205490727
DRC24,OUT013,2554.0214733670095
FDW16,OUT019,230.36886850502663
NCU06,OUT018,3104.280575585047
DRA59,OUT045,3019.3833128901633
FDR24,OUT019,309.99830198566724
DRL35,OUT018,532.8619182914872
FDA49,OUT013,1386.1498527100182
NCC55,OUT046,647.4335173953125
DRD24,OUT019,315.6201962818973
NCE55,OUT049,2923.8425688294346
FDT33,OUT045,3302.2949972505116
NCT53,OUT013,2535.0747305336536
FDS26,OUT046,3924.7645767454837
FDL22,OUT018,1326.8328478384603
FDP44,OUT017,1636.2197937674919
FDC52,OUT018,2148.8898881160335
FDI53,OUT010,405.63637028365156
FDZ23,OUT046,3060.328050288447
NCT18,OUT013,3325.595745420134
FDR13,OUT046,1918.42810009767
FDB09,OUT010,272.50911190236235
FDZ60,OUT013,1565.998782747736
FDB11,OUT046,3711.47037453448
FDC10,OUT018,1929.9065277254658
FDW56,OUT035,3329.4456548781814
FDK14,OUT027,2710.5741554574297
DRE27,OUT027,2613.6172286317037
FDA38,OUT017,3825.4590412760217
FDT11,OUT045,3034.513201324906
FDP15,OUT035,4080.790204384861
FDV27,OUT035,1362.7090948526943
FDS36,OUT027,2510.22266197159
FDY40,OUT027,1469.3471013961905
NCF19,OUT049,718.8293913753348
FDF53,OUT045,3301.577294425372
FDS14,OUT027,3582.691104641711
FDE56,OUT046,1051.8596918360543
FDZ19,OUT035,2712.1193031396106
FDZ46,OUT013,1747.1241658143504
FDR16,OUT046,3803.5574609737705
FDG29,OUT018,524.998088008238
NCE30,OUT017,3326.3784630325404
FDZ40,OUT046,843.076314982706
FDG58,OUT018,2449.0887287594696
DRH03,OUT013,1506.7027322230213
FDZ47,OUT045,1519.9615522957613
FDV04,OUT018,2128.948110894865
FDZ10,OUT018,1857.5868842805044
FDG46,OUT017,1993.1551815553125
NCF07,OUT045,1578.8809371240766
FDY44,OUT035,3166.782669582258
FDB21,OUT013,4144.36270879703
FDS20,OUT035,3370.4035667923167
FDS49,OUT049,1248.3211303189369
FDX55,OUT027,5595.020781060512
NCQ02,OUT018,3060.0635100078957
FDR25,OUT013,4687.381383882117
DRG39,OUT045,954.1532480889098
FDB46,OUT046,3244.149635899992
NCC30,OUT018,2728.9327250122547
FDE58,OUT035,2074.7297667376138
FDC05,OUT019,659.5210182073669
FDY15,OUT046,2446.195778876745
FDG14,OUT046,2484.1629190022554
FDL08,OUT049,4191.91292808242
FDQ47,OUT013,594.785773840387
FDN12,OUT035,1703.8173661384562
FDW10,OUT013,2555.1934657748297
FDD02,OUT035,1854.0673273831653
FDX35,OUT010,618.9162864570176
FDT35,OUT046,2822.7951993119113
DRN47,OUT019,451.6208997007699
FDB11,OUT010,560.9757574893783
FDN20,OUT045,2887.532524539831
FDB59,OUT035,3055.4761651836366
FDJ58,OUT045,2891.7742636453927
FDU60,OUT046,3121.9472151961595
FDS03,OUT049,988.331156938782
FDU40,OUT019,492.34218943092804
DRH15,OUT049,782.2779086191522
FDD04,OUT027,3695.5953366710223
FDQ01,OUT046,3664.5113829105658
FDF28,OUT035,2054.866706033198
FDD22,OUT010,262.4053003009243
FDY19,OUT046,1950.2135025502205
FDN33,OUT035,1496.7603051947854
FDV36,OUT035,2303.475721357777
FDW01,OUT010,290.11203857583826
FDJ28,OUT049,3302.6684067003707
FDB17,OUT035,3016.6949653593615
FDM40,OUT049,2117.410478584684
FDV46,OUT045,2203.7561255581727
FDQ44,OUT049,2090.1677829419245
NCD42,OUT046,672.1262700861639
DRH37,OUT046,2581.203121553673
FDR10,OUT018,2640.5324656565526
NCD06,OUT027,891.7185605537446
FDI53,OUT046,2518.3936264949043
FDG16,OUT035,3400.599154953762
DRB25,OUT046,1666.6750837569716
FDY09,OUT046,2900.389840084878
FDX48,OUT045,2570.4864960031214
FDC03,OUT010,423.89532328049177
