Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW14,OUT010,507.04446075816895
FDL27,OUT010,587.5621784611939
FDU09,OUT018,1423.0327069544655
DRH36,OUT027,2111.1946955481667
FDP34,OUT027,2696.3359096746635
FDE04,OUT017,2070.5045477108774
FDZ57,OUT027,2608.0769611464116
FDF02,OUT010,413.3846964604436
FDG28,OUT045,2319.5257354040104
NCI31,OUT046,1435.8527499818947
FDT43,OUT013,1609.1542252003069
FDU20,OUT046,1795.2186908991487
FDD53,OUT013,1522.5594510133628
FDW15,OUT045,1857.2879099701295
NCT53,OUT045,1915.8457755403033
NCG55,OUT027,2538.681170090776
FDD48,OUT035,1758.0206602494754
FDG47,OUT049,1939.5058747648009
FDI21,OUT017,1562.3100615035848
FDT27,OUT017,2180.522730906713
DRO35,OUT013,1731.470204284681
FDD33,OUT017,2473.774471102227
FDC04,OUT035,2379.235823726081
FDY34,OUT013,2124.3684289023217
DRJ49,OUT049,1766.0933198917708
FDE05,OUT049,1914.8019437196394
FDU31,OUT017,2408.788723942517
NCN19,OUT027,2036.5200732293151
FDK56,OUT027,2816.6279264638733
FDK58,OUT017,1799.7052560364007
NCJ42,OUT035,1864.7665555139272
FDZ34,OUT027,2014.5422142216685
FDA52,OUT018,1847.205910705428
NCR29,OUT013,1581.1027099375538
FDT48,OUT035,2119.6024835032586
DRJ51,OUT019,675.1527508037652
NCS54,OUT046,2060.921474657772
FDV01,OUT035,2031.9215494495043
DRG51,OUT027,2589.5076404032097
NCG42,OUT013,1968.1368264865944
FDA51,OUT049,1674.1717709933428
FDV19,OUT010,502.4757179826886
NCT18,OUT045,2170.9950545814645
NCS41,OUT045,2038.5745746332623
FDO03,OUT046,2077.931841156741
FDL12,OUT010,380.56094748210285
FDY37,OUT010,619.0191595826741
FDI58,OUT049,1721.2991573800143
FDT28,OUT018,1743.9545263917214
NCC42,OUT010,557.3135012196192
FDO01,OUT017,1619.462513830675
FDJ02,OUT013,1939.2726054982436
FDQ04,OUT018,1291.491893866372
DRL47,OUT013,1747.4010851827354
FDZ32,OUT035,1846.4430608124976
FDC35,OUT035,1871.7442900129201
FDX14,OUT045,1454.8429886670342
FDZ35,OUT013,1712.5161504195462
FDL14,OUT013,1962.570997007566
FDO04,OUT049,1490.385515916258
DRK11,OUT017,1803.359210107553
FDB44,OUT018,2076.216807773428
FDZ50,OUT049,2070.004453727627
FDI12,OUT027,2215.6098382467953
FDU43,OUT017,2451.816109602904
FDD58,OUT010,269.5049295141448
FDB27,OUT017,2107.253228004007
FDB04,OUT018,1501.267219752622
NCO17,OUT013,1844.7581016893303
FDL12,OUT017,1462.8865261474027
DRJ13,OUT049,1898.5607247550925
FDD57,OUT045,1679.94286699196
FDW19,OUT035,1882.904715395526
DRD27,OUT018,1565.8304717461901
FDH27,OUT027,2472.4657185544756
NCW30,OUT027,2946.0764903744084
FDR40,OUT018,1468.7518071023187
FDG05,OUT013,1934.9344453733152
NCY41,OUT019,383.58739466200564
FDI38,OUT018,1975.6950371357138
FDR20,OUT046,1402.6162163479814
FDE09,OUT017,1807.2213361873835
FDN50,OUT019,525.7046044906069
DRF27,OUT045,1871.1306017773109
DRF51,OUT013,1442.5768120340585
NCO02,OUT019,952.3454536566305
FDB51,OUT027,2126.939851736369
FDJ50,OUT013,1588.991597317971
FDN52,OUT013,1594.595346407247
FDX14,OUT013,1644.237794113532
FDT27,OUT019,901.8121311746258
FDV10,OUT013,1546.0590832674845
FDU33,OUT046,1334.326359539557
FDU58,OUT046,2084.3719693216367
NCP42,OUT027,2845.6281093158796
FDL51,OUT027,2644.81235620185
DRH15,OUT027,2020.3280715233861
FDU16,OUT017,1597.982426679922
FDW15,OUT017,1889.0154518289912
FDQ44,OUT045,1810.8904588146415
NCI06,OUT027,2822.9207461883134
DRK23,OUT019,1149.5003324401532
FDC28,OUT035,1742.2581583047672
NCY17,OUT019,535.504232792791
NCV05,OUT018,1767.4963182290587
FDM34,OUT019,381.34571639220326
DRD60,OUT027,2491.3584294653474
FDT38,OUT046,1503.7119832254166
FDQ57,OUT018,1845.8777591791663
FDE59,OUT027,1775.978384472161
NCM43,OUT046,1685.8969223220388
DRI51,OUT049,2037.5553931666068
NCG30,OUT017,1846.5945076578128
NCK54,OUT035,1936.355530205602
FDQ16,OUT019,364.2997828334071
FDI36,OUT013,2106.7178312359424
FDX16,OUT027,2586.775181744585
FDA34,OUT046,1781.726579012387
FDJ48,OUT018,2091.917093949076
FDU47,OUT035,1789.4002625421085
FDS39,OUT046,1765.9003707063953
FDD11,OUT046,1901.9108948011506
FDM16,OUT027,2214.3067145455516
FDU56,OUT018,1953.9121749211135
FDQ32,OUT017,1906.5706201802939
DRK35,OUT013,1528.4530949778934
FDA58,OUT049,2424.8030036257555
DRG48,OUT019,698.7116362863625
FDT59,OUT010,1146.6821596424186
FDQ31,OUT019,346.90260472234695
FDS51,OUT018,1473.539678326744
FDW32,OUT027,2387.9062984702337
FDI15,OUT027,2754.5887345203478
NCV30,OUT017,1555.3374638069902
DRG25,OUT049,2011.812011000932
FDT02,OUT013,1486.4910468172852
FDO33,OUT027,2581.8141481539155
FDP38,OUT035,1545.7775026798245
FDZ45,OUT035,2371.9480526275293
NCA54,OUT027,2817.653432606122
FDU33,OUT017,1430.2370777610083
FDN58,OUT017,2463.383959712028
FDI05,OUT045,1459.386270708682
FDM57,OUT019,265.4962087419383
NCS42,OUT027,2388.6956810961383
FDB57,OUT045,2334.088757123438
FDC03,OUT045,2070.965767306297
FDZ58,OUT013,1983.7433867065292
NCK29,OUT045,1700.6276070646568
NCR53,OUT045,2104.1024029626506
FDE26,OUT027,2546.7086525638283
FDU52,OUT049,1950.286223705945
FDE41,OUT027,2257.174687812731
FDU38,OUT018,1901.1061380572696
FDA52,OUT017,1995.220028510484
FDW46,OUT046,1475.500814826634
DRI59,OUT035,2024.6254318068798
FDT38,OUT035,1632.1781650318967
FDL33,OUT018,2021.3014231651864
FDQ01,OUT027,2640.386275961831
FDJ08,OUT046,2084.3999585124866
FDQ47,OUT049,1503.3931048082961
NCZ18,OUT013,2250.516096248734
FDE29,OUT017,1376.42386095497
FDF10,OUT027,2543.845168702133
FDC48,OUT049,1641.125720709716
FDY58,OUT013,2461.999794285219
NCX30,OUT010,927.8901292500932
FDV11,OUT013,1862.8610665007811
FDT46,OUT046,1416.2518954812263
DRD01,OUT019,483.18346109289905
FDQ11,OUT013,1994.7153865592497
NCM41,OUT017,1690.9298217151304
NCC55,OUT013,1522.9586772838165
FDG45,OUT027,2899.9387017688823
NCQ54,OUT049,2152.8879282373364
FDM34,OUT045,1874.3455219192151
FDD17,OUT019,760.4842593929264
FDN38,OUT027,2758.340810943474
FDB53,OUT018,1768.8588447177692
NCL06,OUT035,2614.1539780024095
NCV18,OUT019,308.9407560177083
FDX25,OUT013,2117.3347820073514
FDB39,OUT046,1362.3323490540106
FDC33,OUT049,2261.798783683908
NCO14,OUT018,1374.5828726561006
FDA58,OUT027,3015.544287251348
NCQ02,OUT017,2248.665982807981
NCR53,OUT017,2166.0057664659803
FDN52,OUT046,1464.8145937353975
FDG26,OUT046,2295.5008670400443
FDE23,OUT027,1772.77100950403
DRI37,OUT013,1559.385432407899
DRH37,OUT018,1753.1888248284768
FDO01,OUT035,1636.7708401841555
FDK45,OUT049,1560.061149482875
FDP23,OUT049,2012.9367751923678
FDM33,OUT035,2453.7784058116295
FDD36,OUT017,1768.381403614863
FDL56,OUT017,1602.603163246351
FDT27,OUT010,914.770817793735
FDG52,OUT017,1347.591857907369
NCL42,OUT035,2537.1349886871103
DRJ24,OUT046,1819.482762764395
FDV38,OUT046,1323.5748718626521
FDT35,OUT045,1839.823775942026
FDY51,OUT045,2082.3590972816646
FDC37,OUT017,1694.7467982860665
NCP43,OUT013,1811.5752536793866
FDO33,OUT045,1759.783409142873
FDW04,OUT018,1651.4882845701034
NCC31,OUT046,1932.494878500556
FDK22,OUT049,2412.2165892258386
FDJ50,OUT017,1525.201266947752
FDV13,OUT017,1724.4212173062906
DRL60,OUT017,1845.7919777793352
FDW03,OUT017,1704.5151012034978
FDY27,OUT035,2074.857511890576
FDB39,OUT027,2120.0447644180504
FDU59,OUT045,1792.7706443757193
FDZ57,OUT049,1951.2606752070437
FDO21,OUT049,2401.7075861167677
FDS43,OUT018,1997.2683499364914
FDU28,OUT010,616.7248944322037
FDC51,OUT010,539.7536086645837
FDW16,OUT010,340.9767147066957
FDP32,OUT010,316.30462623836365
FDB60,OUT019,686.5623844922418
NCQ30,OUT046,1749.6359080902323
FDD26,OUT049,2082.520699747838
FDI44,OUT045,1515.749147552874
DRH23,OUT046,1436.6603592128622
FDO44,OUT046,1673.4405298853153
FDG04,OUT046,2046.2861016547804
FDM32,OUT027,2449.8651361597363
FDM09,OUT013,2126.290524603144
FDZ47,OUT013,1711.7352353887907
FDM40,OUT027,2429.7244869259343
FDY48,OUT017,1677.0419702557717
NCM30,OUT045,1414.1889583968805
FDX36,OUT010,776.5627713221991
DRF03,OUT017,1378.685587659034
FDN51,OUT049,2237.5052146165417
FDM57,OUT049,1690.177397351994
FDB35,OUT049,1648.0100281819364
FDY13,OUT027,2302.508208609105
FDA37,OUT017,1872.4937032765456
NCX53,OUT017,1912.6731789430337
FDD59,OUT018,1541.0081089588693
FDX10,OUT019,331.0629285616137
FDC03,OUT018,1910.4556810224044
FDW43,OUT035,2435.1011396661816
FDW10,OUT046,2049.9245112605513
FDY14,OUT027,2850.296866988984
FDV43,OUT045,1354.5194336779277
FDO40,OUT013,1989.2525073728295
FDP46,OUT027,2478.1719199068075
NCE43,OUT019,458.69416039170824
FDD05,OUT035,1832.7641459822926
FDJ60,OUT010,612.2411679261093
DRE27,OUT018,1495.3353862893916
FDO11,OUT035,2079.3635594756215
DRG11,OUT027,2034.3679092629686
FDK33,OUT010,789.4173279588347
DRM23,OUT045,1767.303707230974
FDJ02,OUT027,2531.204138538479
NCZ05,OUT045,1665.2555222466221
NCL30,OUT013,1945.216683723917
FDZ19,OUT018,1888.26511636998
FDM45,OUT049,1859.5086900959031
FDO36,OUT046,1964.3130035791264
NCK31,OUT045,1512.9193301729074
DRJ37,OUT045,1781.0646765366525
FDP24,OUT018,1599.8620260321718
FDF46,OUT013,1910.1646117174523
FDX46,OUT019,230.09075956068068
NCL18,OUT045,2074.589398382882
FDJ26,OUT013,2164.592184753101
FDJ07,OUT045,1692.985735481989
FDY15,OUT013,1865.7638613493136
DRG01,OUT045,1453.9006941606654
FDF58,OUT045,1538.4524959622397
FDZ14,OUT019,487.38393288526845
FDP31,OUT049,1537.2197811213011
FDH45,OUT013,1514.9947875601338
FDA09,OUT010,615.5858662077612
FDW31,OUT035,2344.8808208801065
FDA57,OUT046,1386.841695473748
NCE55,OUT035,2160.159806863726
FDC17,OUT019,695.3326743840023
FDC59,OUT013,1615.0642020240052
FDA22,OUT013,1789.8557532464647
FDK52,OUT035,2311.4473514172114
NCM26,OUT046,1652.7091571979502
NCT53,OUT035,2018.4373204867024
FDW45,OUT018,1854.5236300174527
NCI18,OUT035,2460.895566772444
FDE38,OUT018,1834.4089355920541
FDF08,OUT019,269.5137802072629
FDY58,OUT010,750.1256725023904
FDF58,OUT019,303.2033281196518
FDX39,OUT017,2112.6259141864693
FDB44,OUT049,2337.473025049356
FDF28,OUT013,1836.5379010929817
FDE39,OUT013,1826.9569169085607
FDT37,OUT018,2141.5183257241733
FDZ45,OUT017,2330.803971429672
FDO40,OUT035,1993.6340043550615
FDM57,OUT027,2389.561704853592
DRG36,OUT017,1910.509214610372
FDY36,OUT010,366.6943012125896
DRL60,OUT027,2377.456746849822
FDS25,OUT019,619.9914454088395
DRF49,OUT027,2217.0906401761094
FDP16,OUT045,2325.7017616146054
FDS60,OUT049,2067.217047145915
FDU15,OUT027,1997.697817479675
FDK43,OUT046,1709.4546390951107
FDN25,OUT046,1507.5007100486623
FDE53,OUT049,1733.052354579481
FDB22,OUT013,2086.7144359713657
FDE39,OUT017,1756.6977782952702
FDX35,OUT035,2000.1019124276197
NCG54,OUT049,2135.142581000372
FDH27,OUT035,1916.167014550515
NCK42,OUT013,2313.3108060913964
FDS25,OUT049,1700.6039970864153
FDI10,OUT018,1910.987199236219
FDU35,OUT035,1682.2703781932835
FDI04,OUT017,2160.85087666894
DRK23,OUT035,2065.448738691159
FDB53,OUT019,460.8855043164774
FDY02,OUT049,2325.107555881596
FDM60,OUT035,1428.4816199383483
NCJ31,OUT010,1237.9706097683197
DRP35,OUT017,1720.5238799902745
NCQ30,OUT018,1706.735610722331
DRL11,OUT010,959.0650530091599
FDU01,OUT013,2060.255504551824
FDR39,OUT035,2006.1399629998562
FDO08,OUT046,2021.2704893731986
FDC02,OUT045,2351.9074640599333
NCZ29,OUT035,1865.6303803523356
FDF29,OUT010,481.2987176271472
FDZ23,OUT017,2084.071912995028
NCU53,OUT018,1791.0441082887155
NCW30,OUT013,2416.745940993998
NCM26,OUT027,1959.6924130254542
FDV50,OUT027,2355.011577029437
FDW15,OUT049,1894.4036574486017
FDI35,OUT027,2029.4770049172835
FDO11,OUT017,2047.4420625288294
FDN48,OUT046,1549.717292541804
NCA17,OUT049,1933.074878202746
NCN54,OUT013,1733.4192475139048
FDP22,OUT013,1579.7770350254204
NCB54,OUT035,1863.0211781208561
FDD08,OUT045,1336.6709228123148
DRM48,OUT010,408.25776117465193
FDG41,OUT027,2365.702973779339
FDE44,OUT027,2124.174240990785
FDE26,OUT035,1967.5713244609046
NCS38,OUT013,1893.7779084443291
NCJ54,OUT018,2143.438412295591
FDI40,OUT019,380.5663260351557
FDN45,OUT018,2091.6822918935522
FDU43,OUT046,2329.2501589844874
FDI04,OUT010,611.212343408974
NCC07,OUT018,1615.8964792755996
NCC07,OUT019,407.37207195713677
NCD18,OUT045,2386.51939751826
FDU55,OUT035,2614.377336369862
FDX59,OUT035,1511.2914864369584
FDR52,OUT049,2116.352811705274
NCP17,OUT013,1624.2406126436981
FDQ32,OUT045,1851.1464845790506
NCT17,OUT049,2104.081949408161
FDO10,OUT049,1598.6038108795099
FDE32,OUT049,1452.8363879297563
FDN44,OUT045,2031.4870474430263
FDH02,OUT035,1743.2040597943987
FDK60,OUT013,1710.7017239110967
FDS24,OUT019,482.8557594267718
FDL03,OUT010,887.6089375859068
FDB46,OUT027,2890.4317681012944
FDO48,OUT049,2250.4987175116667
FDZ39,OUT049,1738.18527653998
FDT02,OUT027,2039.8520794499746
FDC50,OUT013,1714.1073593814156
FDP39,OUT035,1510.9825093849508
DRG15,OUT018,1395.6722864402177
FDP10,OUT018,1598.1775402560863
FDF53,OUT027,2606.9134737097256
FDN34,OUT045,2112.9372346502346
FDK02,OUT045,1759.1599626208563
FDC23,OUT045,1798.9628620414242
FDJ10,OUT019,523.5371099257736
FDE53,OUT035,1755.0618364538818
FDR25,OUT035,2390.387657741696
FDW50,OUT046,1870.1463479568763
FDS09,OUT049,1512.2338855849125
FDW49,OUT010,639.6390795325798
FDU51,OUT046,1871.7977951686694
FDF28,OUT018,1637.5409997175445
NCY30,OUT018,1919.9156101168073
FDD44,OUT045,2479.7615625631624
FDX09,OUT017,2197.2158119790165
NCF30,OUT013,1887.8419535753228
FDZ50,OUT019,600.3490476886224
FDW37,OUT013,1745.075595737287
FDD11,OUT049,1934.445218130397
DRH39,OUT018,1435.4742501165479
FDA36,OUT049,2072.1353653977058
NCG43,OUT049,1734.5842928516165
FDF02,OUT035,1769.859320639164
FDP57,OUT027,2534.4920847831245
NCE42,OUT017,2401.224758931122
NCR38,OUT027,2949.6690637008915
FDP03,OUT019,699.0493362489171
FDO51,OUT035,1514.212374800381
NCQ42,OUT046,1783.5813483157938
NCM41,OUT046,1594.952121351382
FDH48,OUT027,2249.2004188669816
DRF60,OUT046,2042.3775002132775
FDJ27,OUT035,1703.395625994369
FDQ14,OUT013,1964.8578037390039
FDN27,OUT017,1752.108425562858
NCQ02,OUT046,2113.9143456051024
FDJ33,OUT049,1881.142869519769
FDP07,OUT027,2906.976374558957
DRE01,OUT049,2065.2269963540853
FDU36,OUT045,1596.8400804105745
FDL28,OUT017,2284.760222101942
NCX53,OUT046,1815.1820180410612
FDZ39,OUT013,1744.8601447192493
NCP42,OUT013,2247.881876622914
FDJ14,OUT035,1706.155135132471
FDK04,OUT049,1458.2248810037593
NCC19,OUT017,2203.0745677157292
FDS09,OUT018,1399.4148225393574
FDZ02,OUT046,1591.2042450978574
FDD35,OUT018,1617.938177591334
NCY42,OUT017,2000.8129742251215
FDB05,OUT045,2263.183023742521
FDF20,OUT035,2342.4428067702147
NCO41,OUT018,1563.450033105358
FDC40,OUT027,2199.6602715918307
FDV58,OUT045,2160.342692116831
FDZ57,OUT045,1888.66029640862
DRM35,OUT046,1801.0502949049992
DRN36,OUT018,1508.1464763039453
FDQ13,OUT046,1578.9793166231825
DRO35,OUT010,897.6092952260327
NCD43,OUT035,1879.2358912997213
FDA51,OUT018,1556.6372767710898
NCX17,OUT027,2584.095583976873
NCZ17,OUT049,1444.464421375903
FDR11,OUT027,2126.104791492156
FDW34,OUT049,2516.5963077458064
FDN50,OUT017,1742.4004423421943
FDS09,OUT046,1388.4334417734178
FDS48,OUT018,1756.787953992811
FDL44,OUT049,2134.6023015957994
DRF48,OUT018,1818.8479454787753
FDA14,OUT018,1766.8516796140073
NCD30,OUT049,1784.6867452813915
FDI16,OUT017,1376.0040163039212
NCG06,OUT035,2612.502695225169
DRZ24,OUT035,1711.03382190928
NCS17,OUT045,1616.4200252315527
FDB37,OUT045,2238.8561980281784
FDE10,OUT035,1929.4902331751666
FDC57,OUT045,2194.272704912071
FDM12,OUT018,1873.8875355078617
FDE24,OUT049,1872.8847038473095
FDW22,OUT045,2340.6631582726354
DRD01,OUT027,1995.725872882881
NCZ18,OUT027,2740.674398657259
FDN49,OUT045,1520.145728427387
FDR22,OUT035,1905.9803418126555
FDV08,OUT019,318.0794628006306
FDY39,OUT046,1916.553705173911
FDV36,OUT049,1839.09854296718
FDO60,OUT045,1368.4428119846855
FDU04,OUT027,2466.9932097146966
FDR20,OUT027,2212.2935533952277
FDW19,OUT019,356.3911752507138
FDU40,OUT049,2157.0360284708245
FDK15,OUT045,1596.5522639132528
DRF15,OUT035,1976.8644143007518
FDQ25,OUT017,2102.3895073800754
FDI48,OUT019,363.688486645362
FDS49,OUT046,1505.478774235482
FDV22,OUT046,1985.4429892381745
NCV42,OUT046,1689.1145299584641
FDX26,OUT046,1941.2401353448695
FDI33,OUT018,1596.5132209854507
FDZ14,OUT049,1783.7127578072896
FDG10,OUT013,1630.042168911788
FDM38,OUT018,1396.8691574996042
FDG26,OUT027,2869.2984644754088
FDH46,OUT035,1813.4487031919687
FDN13,OUT018,1526.7418006271284
FDU57,OUT035,2044.4763664452414
NCI06,OUT046,2054.784426857492
FDM38,OUT045,1480.4411299046672
NCG42,OUT010,419.8605997791483
FDL39,OUT045,2019.5340816581024
FDT31,OUT019,661.4805145236448
FDV59,OUT013,1991.7789552970748
FDB49,OUT035,1709.6197239959265
FDD58,OUT049,1799.1591992757164
DRN59,OUT046,1443.8774999660677
FDX48,OUT049,1967.8345443210433
FDQ11,OUT049,2049.223347749414
FDY12,OUT049,1463.9769019211424
FDQ11,OUT045,2033.7395134225862
DRI11,OUT017,1704.0208346722882
FDY32,OUT027,2708.0021657862862
FDS51,OUT045,1475.7635850272038
FDR19,OUT010,531.5372014924047
DRB13,OUT018,1812.9355323707052
FDS21,OUT035,1639.722150966616
FDQ40,OUT045,2031.4780037426685
NCE55,OUT013,2095.5290786878836
FDX43,OUT027,2754.9388070518235
FDS12,OUT049,1717.7411891666816
DRK01,OUT027,2161.342870754264
FDN25,OUT017,1541.8338346883647
FDB60,OUT046,2037.0577756970092
FDQ13,OUT017,1674.2075856126694
DRK13,OUT045,1927.0018711178882
DRF25,OUT018,1327.3583097472297
NCD42,OUT019,474.03718176724715
FDW25,OUT045,1607.3038939374271
NCV29,OUT027,2571.718397258509
NCK42,OUT035,2414.0700083470597
DRJ13,OUT027,2413.2253172420187
DRD15,OUT017,2282.7420964377097
FDM27,OUT045,1817.7832153917425
FDZ50,OUT018,1872.1951743666336
FDC04,OUT046,2220.458889413305
FDF50,OUT049,2126.694208658976
FDP15,OUT045,2197.709830505539
FDK46,OUT035,2625.3767544369093
FDZ56,OUT018,1901.7049988720648
FDY60,OUT049,1931.2463942405168
FDB10,OUT035,2533.2548294384874
FDR57,OUT045,2002.4782110624697
FDU58,OUT049,2200.145800875418
FDH02,OUT046,1600.8845486812397
FDP48,OUT013,2040.445764518147
FDI46,OUT035,2581.8481524742574
FDW56,OUT013,2246.5088851265773
NCM19,OUT010,1067.1587965467195
FDS50,OUT027,2763.703661968267
FDK24,OUT013,1492.1998888341539
FDO36,OUT017,2017.6176674378423
FDK45,OUT027,1593.887684208065
NCL05,OUT045,1442.817677723569
FDL32,OUT018,1594.7352887203442
FDA28,OUT049,1829.0449316948384
FDY36,OUT018,1469.897687726759
FDP32,OUT018,1686.2214057473875
FDL50,OUT046,1756.5284488563962
DRC24,OUT049,1876.6482141873196
NCS18,OUT017,1815.3085321697176
FDD16,OUT017,1541.5130923889703
NCV18,OUT013,1709.8574474396205
FDX07,OUT046,2105.6058454066338
NCZ05,OUT027,2273.733361797841
NCI31,OUT013,1546.3452020490845
FDK14,OUT049,1644.1650160420008
NCR06,OUT045,1445.5061723535864
NCF54,OUT049,2167.695102322691
DRG23,OUT010,934.1103363819359
FDD53,OUT046,1298.5284991099106
NCM31,OUT027,1936.5937242655946
FDT16,OUT017,2414.471892532027
FDR40,OUT035,1618.7302522702932
DRG25,OUT017,1988.1055728755434
FDT10,OUT035,1604.192998370014
FDY32,OUT013,2057.614403234936
FDN50,OUT035,1779.9658051496465
FDZ35,OUT019,943.4368577426891
NCP54,OUT045,1859.1575210770918
NCD07,OUT035,1898.2847526457722
FDS02,OUT018,1936.4829290846822
DRN59,OUT018,1468.2848013279242
DRB24,OUT013,1930.9801453667994
FDP37,OUT027,1729.8080494769677
DRB01,OUT018,1818.2650955185445
FDR47,OUT046,1852.1912511020837
NCM31,OUT010,1064.1359204765615
NCF06,OUT027,2973.608335530432
NCV17,OUT027,2373.954324145688
FDS10,OUT049,2232.1817471823438
FDN52,OUT035,1576.270238757553
FDZ48,OUT013,1790.4232995652271
FDJ48,OUT049,2339.512725579557
DRB13,OUT027,2402.002319095456
FDV59,OUT017,1992.49756535382
FDL32,OUT035,1816.8599050681294
FDZ12,OUT035,1843.2504095200902
NCR06,OUT027,2183.5991988661913
FDP51,OUT017,1759.4279632284747
FDY22,OUT013,1937.6378862924144
FDZ38,OUT049,2044.1736046657866
NCO54,OUT035,1614.9518565812687
FDR23,OUT035,1903.6010689370305
FDM38,OUT049,1502.0365383744593
FDS25,OUT013,1743.755904062627
FDZ22,OUT013,1799.5830081961549
FDZ20,OUT019,800.121637297477
FDD45,OUT010,245.7159800899658
FDN03,OUT049,2214.676030928698
NCW30,OUT046,2347.5456959966896
FDY24,OUT027,2017.4275724982954
FDJ26,OUT019,752.2743257070114
FDM15,OUT049,1921.5633943992905
NCW54,OUT027,2201.510697961484
FDA23,OUT045,1605.864921790311
FDA39,OUT019,624.4128857800166
FDZ12,OUT017,1832.644947148365
NCB42,OUT046,1715.6834766317986
FDL16,OUT046,1230.7157699024642
FDO24,OUT019,658.0133649619028
NCP42,OUT046,2120.0693614151874
FDR19,OUT018,1713.4673659574237
DRL01,OUT045,2069.409486272731
FDV37,OUT046,2067.825615543434
FDI41,OUT010,481.1958367300788
FDF58,OUT049,1634.8868865096883
NCF43,OUT018,1781.1031969814178
FDN02,OUT049,2197.443822319267
NCP41,OUT035,1803.054501267841
NCY17,OUT027,1944.5916233532184
FDL58,OUT027,2959.4906203814844
NCA30,OUT027,2717.1218144231843
FDE46,OUT018,1866.3039516064584
FDY38,OUT035,2261.184940673266
NCH29,OUT027,2219.5276933922455
FDO20,OUT045,2377.94732497544
FDP44,OUT018,1573.4809335251573
FDM02,OUT027,2308.9763690655386
FDJ14,OUT027,2273.617559384065
FDH04,OUT010,437.68634813146036
DRK23,OUT046,1962.5330168533933
NCW05,OUT046,1579.130258908361
FDF12,OUT049,1895.3099275116447
FDL51,OUT019,769.3405176314504
FDN03,OUT018,2028.269412734638
DRJ37,OUT049,1854.1095968747047
FDM12,OUT019,664.4057851722793
FDA16,OUT045,2209.519223377712
NCB07,OUT017,2247.1516127682507
NCI17,OUT019,580.5549867923116
FDR51,OUT046,1722.012961757538
FDJ55,OUT045,2133.09067520529
NCZ17,OUT013,1509.051863053906
FDU25,OUT013,1618.9990522872558
NCG18,OUT045,1765.3290215402128
DRM11,OUT017,2039.9958063676336
FDH16,OUT035,1653.8153282241947
FDZ04,OUT018,1384.832196143702
NCX53,OUT035,1948.8296287257224
FDX38,OUT027,2073.2335422695105
FDX09,OUT046,2066.8623211545323
NCW05,OUT018,1529.7256723685566
NCS41,OUT017,2100.1789924201776
FDI26,OUT046,1979.7423379083125
NCZ41,OUT027,2339.8423147248186
NCK06,OUT046,1762.2214168636851
FDX23,OUT027,2269.638287584569
NCA42,OUT046,1936.7063528612011
FDC20,OUT049,1543.5452234458692
DRC49,OUT018,1676.2936496446332
FDX01,OUT013,1856.5984764991838
FDC08,OUT045,2319.408975691491
FDC02,OUT017,2391.7012591854086
FDK10,OUT045,2115.8709986528593
DRC24,OUT013,1926.0350761296781
FDW16,OUT019,353.129013854483
NCU06,OUT018,2101.2680093245226
DRA59,OUT045,1865.3760842870752
FDR24,OUT019,440.076082916803
DRL35,OUT018,1474.1686075628927
FDA49,OUT013,1716.8602650355106
NCC55,OUT046,1303.6082198651343
DRD24,OUT019,616.9277464067723
NCE55,OUT049,2095.9122469881286
FDT33,OUT045,2086.095411911927
NCT53,OUT013,1978.7643230905671
FDS26,OUT046,2217.3236391261207
FDL22,OUT018,1599.6125473301731
FDP44,OUT017,1789.8202459927052
FDC52,OUT018,1767.2372971765406
FDI53,OUT010,557.2406860271827
FDZ23,OUT046,1996.4726354143859
NCT18,OUT013,2202.8037115678667
FDR13,OUT046,1728.2499210112837
FDB09,OUT010,290.95429547406025
FDZ60,OUT013,1737.620934095999
FDB11,OUT046,1856.558871620343
FDC10,OUT018,1691.9894506377564
FDW56,OUT035,2282.962216992985
FDK14,OUT027,2290.4741382872035
DRE27,OUT027,2225.6476484013933
FDA38,OUT017,2275.564864740379
FDT11,OUT045,1902.4497179498617
FDP15,OUT035,2276.594183877577
FDV27,OUT035,1686.8432809997012
FDS36,OUT027,2324.4114452722006
FDY40,OUT027,2090.7750975458694
NCF19,OUT049,1541.4799615438785
FDF53,OUT045,2014.1940234086533
FDS14,OUT027,2522.6269073867606
FDE56,OUT046,1410.1546235165745
FDZ19,OUT035,2165.9343389981273
FDZ46,OUT013,1915.205192511339
FDR16,OUT046,2048.184341334918
FDG29,OUT018,1291.0702712740801
NCE30,OUT017,2325.7229660033017
FDZ40,OUT046,1337.8122777522117
FDG58,OUT018,1838.876157412281
DRH03,OUT013,1742.0541939210634
FDZ47,OUT045,1635.10298778659
FDV04,OUT018,1695.2224921426844
FDZ10,OUT018,1750.7554970741867
FDG46,OUT017,1850.6555680936206
NCF07,OUT045,1730.3587942027584
FDY44,OUT035,2335.0235815399565
FDB21,OUT013,2328.951265118962
FDS20,OUT035,2247.1322854321083
FDS49,OUT049,1611.604352633175
FDX55,OUT027,3050.6870388284187
NCQ02,OUT018,1984.7145558026157
FDR25,OUT013,2248.4767100379795
DRG39,OUT045,1383.4527614856743
FDB46,OUT046,2192.933376100036
NCC30,OUT018,1939.282764779075
FDE58,OUT035,1950.2330312168333
FDC05,OUT019,581.5286528767481
FDY15,OUT046,1748.5396350756673
FDG14,OUT046,1866.083067233008
