Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH36,OUT027,2393.820602112673
FDP34,OUT027,4163.404460512816
FDE04,OUT017,3690.3193174757143
FDZ57,OUT027,3050.2936654377827
FDF02,OUT010,1335.1693650847453
FDG28,OUT045,4063.1679534348928
NCI31,OUT046,1119.9681651591304
FDT43,OUT013,1119.9681651591304
FDU20,OUT046,2137.4043175328366
FDD53,OUT013,1119.9681651591304
FDW15,OUT045,2579.7332511904774
NCT53,OUT045,3195.577114202694
NCG55,OUT027,2798.777905263157
FDD48,OUT035,2137.4043175328366
FDG47,OUT049,4449.526080707968
FDI21,OUT017,1119.9681651591304
FDT27,OUT017,4017.1892325602093
DRO35,OUT013,2137.4043175328366
FDD33,OUT017,4017.1892325602093
FDC04,OUT035,4063.1679534348928
FDY34,OUT013,3301.311218591757
DRJ49,OUT049,2176.362422171683
FDE05,OUT049,2579.7332511904774
FDU31,OUT017,3890.406747663009
NCN19,OUT027,5484.585625396816
FDK56,OUT027,5089.0695182389945
FDK58,OUT017,1922.8287067141434
NCJ42,OUT035,1985.0958893819382
FDZ34,OUT027,5089.0695182389945
FDA52,OUT018,3299.33998216846
NCR29,OUT013,1119.9681651591304
FDT48,OUT035,3840.0562004551593
DRJ51,OUT019,1462.829830618894
NCS54,OUT046,3301.311218591757
FDV01,OUT035,3195.577114202694
DRG51,OUT027,4302.701727731094
NCG42,OUT013,2176.362422171683
FDA51,OUT049,2033.3943305019313
FDV19,OUT010,1462.829830618894
NCT18,OUT045,3840.0562004551593
NCS41,OUT045,3840.0562004551593
FDO03,OUT046,3983.969242209709
FDL12,OUT010,916.0434608187137
FDY37,OUT010,1786.7922645645638
FDI58,OUT049,1643.094912643681
FDT28,OUT018,2452.0517389333377
NCC42,OUT010,1609.0371865350094
FDO01,OUT017,2176.362422171683
FDJ02,OUT013,2594.5099195624143
FDQ04,OUT018,1119.9681651591304
DRL47,OUT013,2176.362422171683
FDZ32,OUT035,1922.8287067141434
FDC35,OUT035,3840.0562004551593
FDX14,OUT045,1119.9681651591304
FDZ35,OUT013,1985.0958893819382
FDL14,OUT013,3299.33998216846
FDO04,OUT049,1119.9681651591304
DRK11,OUT017,2594.5099195624143
FDB44,OUT018,3301.311218591757
FDZ50,OUT049,3840.0562004551593
FDI12,OUT027,2393.820602112673
FDU43,OUT017,4063.1679534348928
FDD58,OUT010,1335.1693650847453
FDB27,OUT017,3690.3193174757143
FDB04,OUT018,1556.5105899371088
NCO17,OUT013,2137.4043175328366
FDL12,OUT017,1119.9681651591304
DRJ13,OUT049,3299.33998216846
FDD57,OUT045,1786.7922645645638
FDW19,OUT035,2033.3943305019313
DRD27,OUT018,1922.8287067141434
FDH27,OUT027,3690.3193174757143
NCW30,OUT027,6605.337712299452
FDR40,OUT018,1335.1693650847453
FDG05,OUT013,3195.577114202694
NCY41,OUT019,916.0434608187137
FDI38,OUT018,3301.311218591757
FDR20,OUT046,1119.9681651591304
FDE09,OUT017,1985.0958893819382
FDN50,OUT019,1335.1693650847453
DRF27,OUT045,2594.5099195624143
DRF51,OUT013,1119.9681651591304
NCO02,OUT019,916.0434608187137
FDB51,OUT027,1918.6251065292095
FDJ50,OUT013,1119.9681651591304
FDN52,OUT013,1643.094912643681
FDX14,OUT013,1335.1693650847453
FDT27,OUT019,1922.2288984423662
FDV10,OUT013,1119.9681651591304
FDU33,OUT046,1119.9681651591304
FDU58,OUT046,3840.0562004551593
NCP42,OUT027,5176.733632328791
FDL51,OUT027,5089.0695182389945
DRH15,OUT027,1918.6251065292095
FDU16,OUT017,1643.094912643681
FDW15,OUT017,2579.7332511904774
FDQ44,OUT045,2137.4043175328366
NCI06,OUT027,5089.0695182389945
DRK23,OUT019,1922.2288984423662
FDC28,OUT035,1985.0958893819382
NCY17,OUT019,916.0434608187137
NCV05,OUT018,2661.712619871796
FDM34,OUT019,1609.0371865350094
DRD60,OUT027,5176.733632328791
FDT38,OUT046,1643.094912643681
FDQ57,OUT018,2452.0517389333377
FDE59,OUT027,1918.6251065292095
NCM43,OUT046,3299.33998216846
DRI51,OUT049,3301.311218591757
NCG30,OUT017,2176.362422171683
NCK54,OUT035,2137.4043175328366
FDQ16,OUT019,1462.829830618894
FDI36,OUT013,3840.0562004551593
FDX16,OUT027,3938.386825446433
FDA34,OUT046,3301.311218591757
FDJ48,OUT018,3301.311218591757
FDU47,OUT035,2176.362422171683
FDS39,OUT046,2176.362422171683
FDD11,OUT046,4017.1892325602093
FDM16,OUT027,2393.820602112673
FDU56,OUT018,3301.311218591757
FDQ32,OUT017,2137.4043175328366
DRK35,OUT013,1119.9681651591304
FDA58,OUT049,4017.1892325602093
DRG48,OUT019,1786.7922645645638
FDT59,OUT010,1462.829830618894
FDQ31,OUT019,1153.2835059214171
FDS51,OUT018,1119.9681651591304
FDW32,OUT027,2393.820602112673
FDI15,OUT027,5484.585625396816
NCV30,OUT017,1119.9681651591304
DRG25,OUT049,3840.0562004551593
FDT02,OUT013,1119.9681651591304
FDO33,OUT027,2798.777905263157
FDP38,OUT035,1119.9681651591304
FDZ45,OUT035,3971.492352181476
NCA54,OUT027,5089.0695182389945
FDU33,OUT017,1119.9681651591304
FDN58,OUT017,4063.1679534348928
FDI05,OUT045,1119.9681651591304
FDM57,OUT019,1153.2835059214171
NCS42,OUT027,2393.820602112673
FDB57,OUT045,3890.406747663009
FDC03,OUT045,3840.0562004551593
FDZ58,OUT013,2137.4043175328366
NCK29,OUT045,2176.362422171683
NCR53,OUT045,3971.492352181476
FDE26,OUT027,3882.577657894734
FDU52,OUT049,3050.2936654377827
FDE41,OUT027,2393.820602112673
FDU38,OUT018,3301.311218591757
FDA52,OUT017,3301.311218591757
FDW46,OUT046,1119.9681651591304
DRI59,OUT035,3983.969242209709
FDT38,OUT035,1643.094912643681
FDL33,OUT018,3301.311218591757
FDQ01,OUT027,5884.325816343712
FDJ08,OUT046,3840.0562004551593
FDQ47,OUT049,1119.9681651591304
NCZ18,OUT013,4063.1679534348928
FDE29,OUT017,1119.9681651591304
FDF10,OUT027,3938.386825446433
FDC48,OUT049,1643.094912643681
FDY58,OUT013,4125.068860918779
NCX30,OUT010,1922.2288984423662
FDV11,OUT013,3690.3193174757143
FDT46,OUT046,1119.9681651591304
DRD01,OUT019,916.0434608187137
FDQ11,OUT013,4125.068860918779
NCM41,OUT017,1643.094912643681
NCC55,OUT013,1119.9681651591304
FDG45,OUT027,5089.0695182389945
NCQ54,OUT049,3301.311218591757
FDM34,OUT045,2176.362422171683
FDD17,OUT019,1922.2288984423662
FDN38,OUT027,6229.941977166071
FDB53,OUT018,2579.7332511904774
NCL06,OUT035,5059.83823612165
NCV18,OUT019,1153.2835059214171
FDX25,OUT013,3890.406747663009
FDB39,OUT046,1119.9681651591304
FDC33,OUT049,3840.0562004551593
NCO14,OUT018,1119.9681651591304
FDA58,OUT027,6229.941977166071
NCQ02,OUT017,3840.0562004551593
NCR53,OUT017,3971.492352181476
FDN52,OUT046,1643.094912643681
FDG26,OUT046,4017.1892325602093
FDE23,OUT027,1918.6251065292095
DRI37,OUT013,1119.9681651591304
DRH37,OUT018,3195.577114202694
FDO01,OUT035,2176.362422171683
FDK45,OUT049,2137.4043175328366
FDP23,OUT049,3840.0562004551593
FDM33,OUT035,3971.492352181476
FDD36,OUT017,2137.4043175328366
FDL56,OUT017,1643.094912643681
FDT27,OUT010,1922.2288984423662
FDG52,OUT017,1119.9681651591304
NCL42,OUT035,4063.1679534348928
DRJ24,OUT046,3840.0562004551593
FDV38,OUT046,1119.9681651591304
FDT35,OUT045,3299.33998216846
FDY51,OUT045,3840.0562004551593
FDC37,OUT017,1985.0958893819382
NCP43,OUT013,3690.3193174757143
FDO33,OUT045,2033.3943305019313
FDW04,OUT018,2137.4043175328366
NCC31,OUT046,3299.33998216846
FDK22,OUT049,3971.492352181476
FDJ50,OUT017,1119.9681651591304
FDV13,OUT017,1643.094912643681
DRL60,OUT017,2594.5099195624143
FDW03,OUT017,1985.0958893819382
FDY27,OUT035,3301.311218591757
FDB39,OUT027,1918.6251065292095
FDU59,OUT045,3195.577114202694
FDZ57,OUT049,2176.362422171683
FDO21,OUT049,3983.969242209709
FDS43,OUT018,3301.311218591757
FDU28,OUT010,528.5368139534888
FDC51,OUT010,1462.829830618894
FDW16,OUT010,1153.2835059214171
FDP32,OUT010,1609.0371865350094
FDB60,OUT019,528.5368139534888
NCQ30,OUT046,2137.4043175328366
FDD26,OUT049,3840.0562004551593
FDI44,OUT045,1335.1693650847453
DRH23,OUT046,1119.9681651591304
FDO44,OUT046,2033.3943305019313
FDG04,OUT046,3840.0562004551593
FDM32,OUT027,2393.820602112673
FDM09,OUT013,3301.311218591757
FDZ47,OUT013,1922.8287067141434
FDM40,OUT027,3050.2936654377827
FDY48,OUT017,1985.0958893819382
NCM30,OUT045,1119.9681651591304
FDX36,OUT010,569.656036697248
DRF03,OUT017,1119.9681651591304
FDN51,OUT049,4771.617642950516
FDM57,OUT049,1643.094912643681
FDB35,OUT049,1643.094912643681
FDY13,OUT027,2393.820602112673
FDA37,OUT017,2176.362422171683
NCX53,OUT017,2176.362422171683
FDD59,OUT018,1335.1693650847453
FDX10,OUT019,916.0434608187137
FDC03,OUT018,3301.311218591757
FDW43,OUT035,3983.969242209709
FDW10,OUT046,3301.311218591757
FDY14,OUT027,5484.585625396816
FDV43,OUT045,1119.9681651591304
FDO40,OUT013,2594.5099195624143
FDP46,OUT027,2393.820602112673
NCE43,OUT019,1313.177172340426
FDD05,OUT035,2137.4043175328366
FDJ60,OUT010,1462.829830618894
DRE27,OUT018,1643.094912643681
FDO11,OUT035,4063.1679534348928
DRG11,OUT027,2393.820602112673
FDK33,OUT010,528.5368139534888
DRM23,OUT045,3299.33998216846
FDJ02,OUT027,4141.118695604396
NCZ05,OUT045,1922.8287067141434
NCL30,OUT013,2176.362422171683
FDZ19,OUT018,3195.577114202694
FDM45,OUT049,2137.4043175328366
FDO36,OUT046,3301.311218591757
NCK31,OUT045,1119.9681651591304
DRJ37,OUT045,2579.7332511904774
FDP24,OUT018,2137.4043175328366
FDF46,OUT013,2033.3943305019313
FDX46,OUT019,916.0434608187137
NCL18,OUT045,3840.0562004551593
FDJ26,OUT013,3840.0562004551593
FDJ07,OUT045,2137.4043175328366
FDY15,OUT013,3195.577114202694
DRG01,OUT045,1119.9681651591304
FDF58,OUT045,1119.9681651591304
FDZ14,OUT019,1462.829830618894
FDP31,OUT049,1119.9681651591304
FDH45,OUT013,1119.9681651591304
FDA09,OUT010,528.5368139534888
FDW31,OUT035,3840.0562004551593
FDA57,OUT046,1119.9681651591304
NCE55,OUT035,3690.3193174757143
FDC17,OUT019,528.5368139534888
FDC59,OUT013,1119.9681651591304
FDA22,OUT013,3195.577114202694
FDK52,OUT035,3971.492352181476
NCM26,OUT046,2594.5099195624143
NCT53,OUT035,3195.577114202694
FDW45,OUT018,2452.0517389333377
NCI18,OUT035,3983.969242209709
FDE38,OUT018,3050.2936654377827
FDF08,OUT019,1153.2835059214171
FDY58,OUT010,1462.829830618894
FDF58,OUT019,916.0434608187137
FDX39,OUT017,3840.0562004551593
FDB44,OUT049,3840.0562004551593
FDF28,OUT013,2176.362422171683
FDE39,OUT013,2137.4043175328366
FDT37,OUT018,3301.311218591757
FDZ45,OUT017,3971.492352181476
FDO40,OUT035,2594.5099195624143
FDM57,OUT027,2393.820602112673
DRG36,OUT017,3301.311218591757
FDY36,OUT010,916.0434608187137
DRL60,OUT027,3938.386825446433
FDS25,OUT019,1462.829830618894
DRF49,OUT027,2616.4686026905783
FDP16,OUT045,4063.1679534348928
FDS60,OUT049,3690.3193174757143
FDU15,OUT027,2393.820602112673
FDK43,OUT046,2176.362422171683
FDN25,OUT046,1119.9681651591304
FDE53,OUT049,1985.0958893819382
FDB22,OUT013,3299.33998216846
FDE39,OUT017,2137.4043175328366
FDX35,OUT035,3890.406747663009
NCG54,OUT049,3301.311218591757
FDH27,OUT035,2579.7332511904774
NCK42,OUT013,3840.0562004551593
FDS25,OUT049,1922.8287067141434
FDI10,OUT018,3301.311218591757
FDU35,OUT035,1922.8287067141434
FDI04,OUT017,3840.0562004551593
DRK23,OUT035,4063.1679534348928
FDB53,OUT019,1556.5105899371088
FDY02,OUT049,4838.7797663446245
FDM60,OUT035,1119.9681651591304
NCJ31,OUT010,1922.2288984423662
DRP35,OUT017,2176.362422171683
NCQ30,OUT018,2137.4043175328366
DRL11,OUT010,1462.829830618894
FDU01,OUT013,3890.406747663009
FDR39,OUT035,3690.3193174757143
FDO08,OUT046,3299.33998216846
FDC02,OUT045,5059.83823612165
NCZ29,OUT035,2176.362422171683
FDF29,OUT010,1609.0371865350094
FDZ23,OUT017,3840.0562004551593
NCU53,OUT018,3050.2936654377827
NCW30,OUT013,4771.617642950516
NCM26,OUT027,4162.177182769889
FDV50,OUT027,2973.872103278688
FDW15,OUT049,2594.5099195624143
FDI35,OUT027,5176.733632328791
FDO11,OUT017,4063.1679534348928
FDN48,OUT046,1643.094912643681
NCA17,OUT049,2594.5099195624143
NCN54,OUT013,1335.1693650847453
FDP22,OUT013,1119.9681651591304
NCB54,OUT035,2176.362422171683
FDD08,OUT045,1119.9681651591304
DRM48,OUT010,916.0434608187137
FDG41,OUT027,2798.777905263157
FDE44,OUT027,1918.6251065292095
FDE26,OUT035,2452.0517389333377
NCS38,OUT013,2137.4043175328366
NCJ54,OUT018,3301.311218591757
FDI40,OUT019,1335.1693650847453
FDN45,OUT018,3840.0562004551593
FDU43,OUT046,4017.1892325602093
FDI04,OUT010,528.5368139534888
NCC07,OUT018,1922.8287067141434
NCC07,OUT019,1335.1693650847453
NCD18,OUT045,4017.1892325602093
FDU55,OUT035,5059.83823612165
FDX59,OUT035,1119.9681651591304
FDR52,OUT049,3840.0562004551593
NCP17,OUT013,1119.9681651591304
FDQ32,OUT045,2137.4043175328366
NCT17,OUT049,3840.0562004551593
FDO10,OUT049,1119.9681651591304
FDE32,OUT049,1119.9681651591304
FDN44,OUT045,3299.33998216846
FDH02,OUT035,1643.094912643681
FDK60,OUT013,1922.8287067141434
FDS24,OUT019,1153.2835059214171
FDL03,OUT010,528.5368139534888
FDB46,OUT027,5484.585625396816
FDO48,OUT049,3971.492352181476
FDZ39,OUT049,1985.0958893819382
FDT02,OUT027,2393.820602112673
FDC50,OUT013,1786.7922645645638
FDP39,OUT035,1119.9681651591304
DRG15,OUT018,1119.9681651591304
FDP10,OUT018,1922.8287067141434
FDF53,OUT027,5089.0695182389945
FDN34,OUT045,3301.311218591757
FDK02,OUT045,2137.4043175328366
FDC23,OUT045,3301.311218591757
FDJ10,OUT019,1609.0371865350094
FDE53,OUT035,1985.0958893819382
FDR25,OUT035,4449.526080707968
FDW50,OUT046,3299.33998216846
FDS09,OUT049,1119.9681651591304
FDW49,OUT010,528.5368139534888
FDU51,OUT046,3534.8755576026592
FDF28,OUT018,2137.4043175328366
NCY30,OUT018,3299.33998216846
FDD44,OUT045,5059.83823612165
FDX09,OUT017,3840.0562004551593
NCF30,OUT013,2176.362422171683
FDZ50,OUT019,528.5368139534888
FDW37,OUT013,1643.094912643681
FDD11,OUT049,4017.1892325602093
DRH39,OUT018,1335.1693650847453
FDA36,OUT049,3690.3193174757143
NCG43,OUT049,1643.094912643681
FDF02,OUT035,1922.8287067141434
FDP57,OUT027,2393.820602112673
NCE42,OUT017,4017.1892325602093
NCR38,OUT027,5884.325816343712
FDP03,OUT019,1609.0371865350094
FDO51,OUT035,1119.9681651591304
NCQ42,OUT046,2176.362422171683
NCM41,OUT046,1643.094912643681
FDH48,OUT027,2393.820602112673
DRF60,OUT046,4017.1892325602093
FDJ27,OUT035,1922.8287067141434
FDQ14,OUT013,2579.7332511904774
FDN27,OUT017,2137.4043175328366
NCQ02,OUT046,3840.0562004551593
FDJ33,OUT049,2176.362422171683
FDP07,OUT027,5089.0695182389945
DRE01,OUT049,3971.492352181476
FDU36,OUT045,1922.8287067141434
FDL28,OUT017,4017.1892325602093
NCX53,OUT046,2176.362422171683
FDZ39,OUT013,1985.0958893819382
NCP42,OUT013,3890.406747663009
FDJ14,OUT035,1643.094912643681
FDK04,OUT049,1119.9681651591304
NCC19,OUT017,3690.3193174757143
FDS09,OUT018,1119.9681651591304
FDZ02,OUT046,1922.8287067141434
FDD35,OUT018,2137.4043175328366
NCY42,OUT017,2452.0517389333377
FDB05,OUT045,4063.1679534348928
FDF20,OUT035,3890.406747663009
NCO41,OUT018,1643.094912643681
FDC40,OUT027,2393.820602112673
FDV58,OUT045,3971.492352181476
FDZ57,OUT045,2176.362422171683
DRM35,OUT046,3534.8755576026592
DRN36,OUT018,1643.094912643681
FDQ13,OUT046,1643.094912643681
DRO35,OUT010,1462.829830618894
NCD43,OUT035,1985.0958893819382
FDA51,OUT018,1985.0958893819382
NCX17,OUT027,5517.813373140472
NCZ17,OUT049,1119.9681651591304
FDR11,OUT027,4163.404460512816
FDW34,OUT049,4063.1679534348928
FDN50,OUT017,1643.094912643681
FDS09,OUT046,1119.9681651591304
FDS48,OUT018,2579.7332511904774
FDL44,OUT049,3301.311218591757
DRF48,OUT018,3301.311218591757
FDA14,OUT018,2579.7332511904774
NCD30,OUT049,1786.7922645645638
FDI16,OUT017,1119.9681651591304
NCG06,OUT035,5059.83823612165
DRZ24,OUT035,2137.4043175328366
NCS17,OUT045,1786.7922645645638
FDB37,OUT045,4063.1679534348928
FDE10,OUT035,2176.362422171683
FDC57,OUT045,3840.0562004551593
FDM12,OUT018,3301.311218591757
FDE24,OUT049,2176.362422171683
FDW22,OUT045,3971.492352181476
DRD01,OUT027,1918.6251065292095
NCZ18,OUT027,5884.325816343712
FDN49,OUT045,1119.9681651591304
FDR22,OUT035,2137.4043175328366
FDV08,OUT019,916.0434608187137
FDY39,OUT046,3534.8755576026592
FDV36,OUT049,2176.362422171683
FDO60,OUT045,1119.9681651591304
FDU04,OUT027,3050.2936654377827
FDR20,OUT027,2393.820602112673
FDW19,OUT019,1462.829830618894
FDU40,OUT049,3840.0562004551593
FDK15,OUT045,1786.7922645645638
DRF15,OUT035,2594.5099195624143
FDQ25,OUT017,3301.311218591757
FDI48,OUT019,916.0434608187137
FDS49,OUT046,1335.1693650847453
FDV22,OUT046,3299.33998216846
NCV42,OUT046,1985.0958893819382
FDX26,OUT046,3840.0562004551593
FDI33,OUT018,1556.5105899371088
FDZ14,OUT049,2137.4043175328366
FDG10,OUT013,1119.9681651591304
FDM38,OUT018,1119.9681651591304
FDG26,OUT027,5884.325816343712
FDH46,OUT035,1922.8287067141434
FDN13,OUT018,1922.8287067141434
FDU57,OUT035,2579.7332511904774
NCI06,OUT046,3534.8755576026592
FDM38,OUT045,1119.9681651591304
NCG42,OUT010,1609.0371865350094
FDL39,OUT045,3690.3193174757143
FDT31,OUT019,528.5368139534888
FDV59,OUT013,3840.0562004551593
FDB49,OUT035,1985.0958893819382
FDD58,OUT049,1922.8287067141434
DRN59,OUT046,1119.9681651591304
FDX48,OUT049,2594.5099195624143
FDQ11,OUT049,4017.1892325602093
FDY12,OUT049,1119.9681651591304
FDQ11,OUT045,4063.1679534348928
DRI11,OUT017,2137.4043175328366
FDY32,OUT027,4162.177182769889
FDS51,OUT045,1119.9681651591304
FDR19,OUT010,1786.7922645645638
DRB13,OUT018,3299.33998216846
FDS21,OUT035,1119.9681651591304
FDQ40,OUT045,3301.311218591757
NCE55,OUT013,3301.311218591757
FDX43,OUT027,4141.118695604396
FDS12,OUT049,2176.362422171683
DRK01,OUT027,2393.820602112673
FDN25,OUT017,1119.9681651591304
FDB60,OUT046,3840.0562004551593
FDQ13,OUT017,1643.094912643681
DRK13,OUT045,3840.0562004551593
DRF25,OUT018,1119.9681651591304
NCD42,OUT019,916.0434608187137
FDW25,OUT045,1643.094912643681
NCV29,OUT027,5089.0695182389945
NCK42,OUT035,3840.0562004551593
DRJ13,OUT027,4163.404460512816
DRD15,OUT017,4017.1892325602093
FDM27,OUT045,3195.577114202694
FDZ50,OUT018,3301.311218591757
FDC04,OUT046,4017.1892325602093
FDF50,OUT049,3690.3193174757143
FDP15,OUT045,4161.969729513133
FDK46,OUT035,5059.83823612165
FDZ56,OUT018,3195.577114202694
FDY60,OUT049,2176.362422171683
FDB10,OUT035,4125.068860918779
FDR57,OUT045,3299.33998216846
FDU58,OUT049,3840.0562004551593
FDH02,OUT046,1643.094912643681
FDP48,OUT013,3690.3193174757143
FDI46,OUT035,4125.068860918779
FDW56,OUT013,3840.0562004551593
NCM19,OUT010,1462.829830618894
FDS50,OUT027,5089.0695182389945
FDK24,OUT013,1119.9681651591304
FDO36,OUT017,3690.3193174757143
FDK45,OUT027,2973.872103278688
NCL05,OUT045,1119.9681651591304
FDL32,OUT018,1985.0958893819382
FDA28,OUT049,2176.362422171683
FDY36,OUT018,1119.9681651591304
FDP32,OUT018,2137.4043175328366
FDL50,OUT046,2137.4043175328366
DRC24,OUT049,2855.121411107025
NCS18,OUT017,1922.8287067141434
FDD16,OUT017,1119.9681651591304
NCV18,OUT013,1643.094912643681
FDX07,OUT046,3840.0562004551593
NCZ05,OUT027,2393.820602112673
NCI31,OUT013,1119.9681651591304
FDK14,OUT049,1643.094912643681
NCR06,OUT045,1119.9681651591304
NCF54,OUT049,3301.311218591757
DRG23,OUT010,1556.5105899371088
FDD53,OUT046,1119.9681651591304
NCM31,OUT027,2973.872103278688
FDT16,OUT017,5059.83823612165
FDR40,OUT035,1335.1693650847453
DRG25,OUT017,3890.406747663009
FDT10,OUT035,1119.9681651591304
FDY32,OUT013,3299.33998216846
FDN50,OUT035,1643.094912643681
FDZ35,OUT019,1335.1693650847453
NCP54,OUT045,2137.4043175328366
NCD07,OUT035,2033.3943305019313
FDS02,OUT018,3301.311218591757
DRN59,OUT018,1119.9681651591304
DRB24,OUT013,3299.33998216846
FDP37,OUT027,3050.2936654377827
DRB01,OUT018,3301.311218591757
FDR47,OUT046,3840.0562004551593
NCM31,OUT010,1609.0371865350094
NCF06,OUT027,6416.848942813357
NCV17,OUT027,3289.256249402391
FDS10,OUT049,3840.0562004551593
FDN52,OUT035,1643.094912643681
FDZ48,OUT013,2033.3943305019313
FDJ48,OUT049,4017.1892325602093
DRB13,OUT027,5089.0695182389945
FDV59,OUT017,3840.0562004551593
FDL32,OUT035,2033.3943305019313
FDZ12,OUT035,2176.362422171683
NCR06,OUT027,2393.820602112673
FDP51,OUT017,2137.4043175328366
FDY22,OUT013,2176.362422171683
FDZ38,OUT049,3301.311218591757
NCO54,OUT035,1119.9681651591304
FDR23,OUT035,3301.311218591757
FDM38,OUT049,1119.9681651591304
FDS25,OUT013,2033.3943305019313
FDZ22,OUT013,1643.094912643681
FDZ20,OUT019,1922.2288984423662
FDD45,OUT010,1335.1693650847453
FDN03,OUT049,4017.1892325602093
NCW30,OUT046,4771.617642950516
FDY24,OUT027,1918.6251065292095
FDJ26,OUT019,528.5368139534888
FDM15,OUT049,2855.121411107025
NCW54,OUT027,1918.6251065292095
FDA23,OUT045,1922.8287067141434
FDA39,OUT019,916.0434608187137
FDZ12,OUT017,2452.0517389333377
NCB42,OUT046,2137.4043175328366
FDL16,OUT046,1119.9681651591304
FDO24,OUT019,1462.829830618894
NCP42,OUT046,3840.0562004551593
FDR19,OUT018,2452.0517389333377
DRL01,OUT045,4017.1892325602093
FDV37,OUT046,3840.0562004551593
FDI41,OUT010,1609.0371865350094
FDF58,OUT049,1119.9681651591304
NCF43,OUT018,2137.4043175328366
FDN02,OUT049,3840.0562004551593
NCP41,OUT035,1985.0958893819382
NCY17,OUT027,1918.6251065292095
FDL58,OUT027,5484.585625396816
NCA30,OUT027,5089.0695182389945
FDE46,OUT018,2579.7332511904774
FDY38,OUT035,4017.1892325602093
NCH29,OUT027,2420.223351515151
FDO20,OUT045,4017.1892325602093
FDP44,OUT018,1922.8287067141434
FDM02,OUT027,2393.820602112673
FDJ14,OUT027,2393.820602112673
FDH04,OUT010,1153.2835059214171
DRK23,OUT046,4017.1892325602093
NCW05,OUT046,1922.8287067141434
FDF12,OUT049,2594.5099195624143
FDL51,OUT019,528.5368139534888
FDN03,OUT018,3301.311218591757
DRJ37,OUT049,2594.5099195624143
FDM12,OUT019,528.5368139534888
FDA16,OUT045,3840.0562004551593
NCB07,OUT017,3840.0562004551593
NCI17,OUT019,1335.1693650847453
FDR51,OUT046,2579.7332511904774
FDJ55,OUT045,3983.969242209709
NCZ17,OUT013,1119.9681651591304
FDU25,OUT013,1119.9681651591304
NCG18,OUT045,1985.0958893819382
DRM11,OUT017,5059.83823612165
FDH16,OUT035,1643.094912643681
FDZ04,OUT018,1119.9681651591304
NCX53,OUT035,2176.362422171683
FDX38,OUT027,2393.820602112673
FDX09,OUT046,3690.3193174757143
NCW05,OUT018,1922.8287067141434
NCS41,OUT017,3840.0562004551593
FDI26,OUT046,3301.311218591757
NCZ41,OUT027,3050.2936654377827
NCK06,OUT046,2137.4043175328366
FDX23,OUT027,2420.223351515151
NCA42,OUT046,3195.577114202694
FDC20,OUT049,1119.9681651591304
DRC49,OUT018,2176.362422171683
FDX01,OUT013,2137.4043175328366
FDC08,OUT045,3971.492352181476
FDC02,OUT017,4937.5728
FDK10,OUT045,3534.8755576026592
DRC24,OUT013,2594.5099195624143
FDW16,OUT019,1153.2835059214171
NCU06,OUT018,3301.311218591757
DRA59,OUT045,3840.0562004551593
FDR24,OUT019,1153.2835059214171
DRL35,OUT018,1119.9681651591304
FDA49,OUT013,1643.094912643681
NCC55,OUT046,1119.9681651591304
DRD24,OUT019,1609.0371865350094
NCE55,OUT049,3534.8755576026592
FDT33,OUT045,3299.33998216846
NCT53,OUT013,3195.577114202694
FDS26,OUT046,4771.617642950516
FDL22,OUT018,1556.5105899371088
FDP44,OUT017,1922.8287067141434
FDC52,OUT018,2579.7332511904774
FDI53,OUT010,1313.177172340426
FDZ23,OUT046,3840.0562004551593
NCT18,OUT013,3840.0562004551593
FDR13,OUT046,2137.4043175328366
FDB09,OUT010,1609.0371865350094
FDZ60,OUT013,1922.8287067141434
FDB11,OUT046,3890.406747663009
FDC10,OUT018,2137.4043175328366
FDW56,OUT035,3840.0562004551593
FDK14,OUT027,2393.820602112673
DRE27,OUT027,2393.820602112673
FDA38,OUT017,4063.1679534348928
FDT11,OUT045,3840.0562004551593
FDP15,OUT035,4161.969729513133
FDV27,OUT035,1643.094912643681
FDS36,OUT027,2393.820602112673
FDY40,OUT027,1918.6251065292095
NCF19,OUT049,1119.9681651591304
FDF53,OUT045,3840.0562004551593
FDS14,OUT027,4141.118695604396
FDE56,OUT046,1119.9681651591304
FDZ19,OUT035,3301.311218591757
FDZ46,OUT013,2033.3943305019313
FDR16,OUT046,3690.3193174757143
FDG29,OUT018,1119.9681651591304
NCE30,OUT017,3840.0562004551593
FDZ40,OUT046,1119.9681651591304
FDG58,OUT018,3050.2936654377827
DRH03,OUT013,1786.7922645645638
FDZ47,OUT045,1922.8287067141434
FDV04,OUT018,3050.2936654377827
FDZ10,OUT018,2137.4043175328366
FDG46,OUT017,2137.4043175328366
NCF07,OUT045,1985.0958893819382
FDY44,OUT035,3890.406747663009
FDB21,OUT013,4063.1679534348928
FDS20,OUT035,3840.0562004551593
FDS49,OUT049,1335.1693650847453
FDX55,OUT027,5089.0695182389945
NCQ02,OUT018,3301.311218591757
FDR25,OUT013,4771.617642950516
DRG39,OUT045,1119.9681651591304
FDB46,OUT046,3840.0562004551593
NCC30,OUT018,3299.33998216846
FDE58,OUT035,2137.4043175328366
FDC05,OUT019,528.5368139534888
FDY15,OUT046,3195.577114202694
FDG14,OUT046,2579.7332511904774
FDL08,OUT049,4017.1892325602093
FDQ47,OUT013,1119.9681651591304
FDN12,OUT035,2033.3943305019313
FDW10,OUT013,3840.0562004551593
