Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,949.8594362027015
FDT48,OUT035,3406.7500615427016
DRJ51,OUT019,584.583567070505
NCS54,OUT046,2981.2378988140636
FDV01,OUT035,2429.8309830533344
DRG51,OUT027,4135.329353869251
NCG42,OUT013,2125.123170554685
FDA51,OUT049,1924.3205722079633
FDV19,OUT010,498.62560330036365
NCT18,OUT045,3203.3361523376207
NCS41,OUT045,3161.690985990872
FDO03,OUT046,3880.7751096059674
FDL12,OUT010,147.81996733313002
FDY37,OUT010,448.1394849227398
FDI58,OUT049,1464.5170096696777
FDT28,OUT018,2203.1371741920066
NCC42,OUT010,328.51073446875927
FDO01,OUT017,2036.5554439797843
FDJ02,OUT013,2467.118118979445
FDQ04,OUT018,503.7827272845366
DRL47,OUT013,2096.9941459059783
FDZ32,OUT035,1685.371124039545
FDC35,OUT035,3450.9766934085055
FDX14,OUT045,1103.4660222904463
FDZ35,OUT013,1686.3766579424996
FDL14,OUT013,2471.981775812773
FDO04,OUT049,953.248663965853
DRK11,OUT017,2510.214446857466
FDB44,OUT018,3049.715342411625
FDZ50,OUT049,3164.7118871663715
FDI12,OUT027,2418.5788724058384
FDU43,OUT017,3858.7030939053648
FDD58,OUT010,345.835673514831
FDB27,OUT017,3181.6133868729785
FDB04,OUT018,1170.002783503333
NCO17,OUT013,1966.1548414086706
FDL12,OUT017,959.4710385028634
DRJ13,OUT049,2615.022483372628
FDD57,OUT045,1537.6826495431856
FDW19,OUT035,1732.9988645201615
DRD27,OUT018,1427.0654644708152
FDH27,OUT027,3742.8469681434353
NCW30,OUT027,5983.693536841765
FDR40,OUT018,1103.8770618166413
FDG05,OUT013,2550.891541117001
NCY41,OUT019,0.0
FDI38,OUT018,3076.891354105289
FDR20,OUT046,711.4752150012918
FDE09,OUT017,1718.0472355814186
FDN50,OUT019,376.1683508572948
DRF27,OUT045,2449.6977829185025
DRF51,OUT013,687.751829099162
NCO02,OUT019,253.85117382543578
FDB51,OUT027,1692.8458413565222
FDJ50,OUT013,916.7091363627483
FDN52,OUT013,1387.9958907384362
FDX14,OUT013,1287.29194619364
FDT27,OUT019,537.4270434892263
FDV10,OUT013,724.4729698215408
FDU33,OUT046,760.842473991168
FDU58,OUT046,3123.1238389676428
NCP42,OUT027,5288.094040742844
FDL51,OUT027,5403.4833474061525
DRH15,OUT027,1311.5519001126277
FDU16,OUT017,1399.3268954799787
FDW15,OUT017,2459.360438658949
FDQ44,OUT045,2062.1336724972753
NCI06,OUT027,4745.016223298473
DRK23,OUT019,669.4487871201432
FDC28,OUT035,1729.2999555464578
NCY17,OUT019,23.326252861382194
NCV05,OUT018,2208.1468951280976
FDM34,OUT019,364.8463250772286
DRD60,OUT027,5227.006321409577
FDT38,OUT046,1375.776868686501
FDQ57,OUT018,2215.358021591748
FDE59,OUT027,1201.2114595039218
NCM43,OUT046,2697.421782123878
DRI51,OUT049,2901.7179649433638
NCG30,OUT017,2104.472374275927
NCK54,OUT035,1948.1850046379998
FDQ16,OUT019,345.4689287766639
FDI36,OUT013,3160.2546291594326
FDX16,OUT027,3702.454309692861
FDA34,OUT046,2961.519145628181
FDJ48,OUT018,3464.5408209937723
FDU47,OUT035,2145.1031661995366
FDS39,OUT046,2176.0059608740926
FDD11,OUT046,3988.1905111179467
FDM16,OUT027,1874.2341561947346
FDU56,OUT018,2862.0319591140706
FDQ32,OUT017,2093.3123806213343
DRK35,OUT013,712.5655193559786
FDA58,OUT049,3788.71185900628
DRG48,OUT019,360.8630018147228
FDT59,OUT010,791.5645466207314
FDQ31,OUT019,408.31557849862963
FDS51,OUT018,836.6063721770644
FDW32,OUT027,2268.1783942046204
FDI15,OUT027,5606.871713663139
NCV30,OUT017,973.5392790223468
DRG25,OUT049,3226.5033312371843
FDT02,OUT013,686.73299565856
FDO33,OUT027,3109.814596258904
FDP38,OUT035,820.0475790104538
FDZ45,OUT035,3179.9036346515245
NCA54,OUT027,4757.314626670408
FDU33,OUT017,807.1703819446946
FDN58,OUT017,3883.4047849272015
FDI05,OUT045,1155.5118358404593
FDM57,OUT019,361.36612966475207
NCS42,OUT027,2413.9782864683384
FDB57,OUT045,3558.3404487904436
FDC03,OUT045,3156.899193663591
FDZ58,OUT013,2035.3335429183348
NCK29,OUT045,2071.0037384547113
NCR53,OUT045,3637.3054482893226
FDE26,OUT027,3754.342904398544
FDU52,OUT049,2444.5852954093507
FDE41,OUT027,2251.3076206682317
FDU38,OUT018,2838.9336074059156
FDA52,OUT017,2877.144630323553
FDW46,OUT046,1060.5731501701457
DRI59,OUT035,3792.2459735382145
FDT38,OUT035,1399.3268954799787
FDL33,OUT018,2933.9084854803946
FDQ01,OUT027,5880.572934381413
FDJ08,OUT046,3154.83360865162
FDQ47,OUT049,692.2841436450758
NCZ18,OUT013,4023.830652890984
FDE29,OUT017,969.8990170568916
FDF10,OUT027,3711.4217916937378
FDC48,OUT049,1392.7267788972106
FDY58,OUT013,3936.4853615643287
NCX30,OUT010,841.3244767412431
FDV11,OUT013,2914.82751397847
FDT46,OUT046,799.6974931960954
DRD01,OUT019,208.1655632783927
FDQ11,OUT013,3900.098633130799
NCM41,OUT017,1478.3435842057145
NCC55,OUT013,689.3234482953785
FDG45,OUT027,5407.249280260656
NCQ54,OUT049,2942.336797878396
FDM34,OUT045,2106.48896034779
FDD17,OUT019,685.5001858783589
FDN38,OUT027,6172.231243056638
FDB53,OUT018,2240.937302701953
NCL06,OUT035,4119.774084442513
NCV18,OUT019,367.9074152008683
FDX25,OUT013,3249.086713879993
FDB39,OUT046,945.5245306158572
FDC33,OUT049,3164.669606557841
NCO14,OUT018,511.347663186103
FDA58,OUT027,6143.947664800164
NCQ02,OUT017,3244.079626393323
NCR53,OUT017,3840.00455754584
FDN52,OUT046,1393.2259471463124
FDG26,OUT046,3939.82452814497
FDE23,OUT027,1341.6994342642456
DRI37,OUT013,957.0507641446793
DRH37,OUT018,2571.9194208889458
FDO01,OUT035,2019.6031734719718
FDK45,OUT049,1930.11772459119
FDP23,OUT049,3477.699334024602
FDM33,OUT035,3481.4277514323912
FDD36,OUT017,2098.3219240524904
FDL56,OUT017,1397.0805026143544
FDT27,OUT010,673.2722953342907
FDG52,OUT017,742.3516711793841
NCL42,OUT035,3971.430263369939
DRJ24,OUT046,3154.83360865162
FDV38,OUT046,881.0723527612395
FDT35,OUT045,2758.132894166317
FDY51,OUT045,3437.48226213179
FDC37,OUT017,1682.572613975508
NCP43,OUT013,2894.641825530209
FDO33,OUT045,1899.7458151697138
FDW04,OUT018,1895.4288834686097
NCC31,OUT046,2484.200626719686
FDK22,OUT049,3493.2583909507985
FDJ50,OUT017,995.5563226336822
FDV13,OUT017,1470.7767326158255
DRL60,OUT017,2478.0491296407654
FDW03,OUT017,1736.8423439616531
FDY27,OUT035,2886.687435171804
FDB39,OUT027,1686.8083504563172
FDU59,OUT045,2590.532361032233
FDZ57,OUT049,2181.1584153542317
FDO21,OUT049,3757.873792974616
FDS43,OUT018,2904.8149952012973
FDU28,OUT010,546.0436203219092
FDC51,OUT010,335.8267098580497
FDW16,OUT010,327.3408329364128
FDP32,OUT010,295.0415824977947
FDB60,OUT019,481.91271966624066
NCQ30,OUT046,2047.3788379725565
FDD26,OUT049,3165.7905004476215
FDI44,OUT045,1299.4197663092853
DRH23,OUT046,945.5685382628608
FDO44,OUT046,1707.640599688379
FDG04,OUT046,3218.702367510651
FDM32,OUT027,2506.234063955514
FDM09,OUT013,2793.8704087777405
FDZ47,OUT013,1574.0239151576138
FDM40,OUT027,3296.2126258866606
FDY48,OUT017,1695.7196995687732
NCM30,OUT045,708.5618833994527
FDX36,OUT010,699.3033453829273
DRF03,OUT017,722.6255080161772
FDN51,OUT049,4020.429785898814
FDM57,OUT049,1383.983772011727
FDB35,OUT049,1521.4199297704636
FDY13,OUT027,2171.050649900838
FDA37,OUT017,2132.5288855007975
NCX53,OUT017,2191.3270968108964
FDD59,OUT018,1085.0586040794894
FDX10,OUT019,0.0
FDC03,OUT018,2851.097918907436
FDW43,OUT035,3757.759197284917
FDW10,OUT046,2675.1330027464255
FDY14,OUT027,6212.359873202358
FDV43,OUT045,758.8864323061732
FDO40,OUT013,2444.4106217057665
FDP46,OUT027,2413.72976419727
NCE43,OUT019,404.9756126278286
FDD05,OUT035,2089.9850355403387
FDJ60,OUT010,500.2759238131749
DRE27,OUT018,1344.671662390122
FDO11,OUT035,4095.114432084168
DRG11,OUT027,2629.4089561583787
FDK33,OUT010,731.389854187589
DRM23,OUT045,2781.7026240404675
FDJ02,OUT027,3754.375744005405
NCZ05,OUT045,1660.2141519358474
NCL30,OUT013,2094.0608265076935
FDZ19,OUT018,2660.9518982022937
FDM45,OUT049,2087.623716312867
FDO36,OUT046,2902.046144438944
NCK31,OUT045,799.5188765479113
DRJ37,OUT045,2436.116360762397
FDP24,OUT018,1764.6565767813086
FDF46,OUT013,1923.0462576526718
FDX46,OUT019,208.1655632783927
NCL18,OUT045,3068.1148254649675
FDJ26,OUT013,3432.7485991846875
FDJ07,OUT045,1943.6717476875156
FDY15,OUT013,2399.4785821587466
DRG01,OUT045,1156.2862906864611
FDF58,OUT045,1076.806523466367
FDZ14,OUT019,348.11766346045147
FDP31,OUT049,929.9901187413145
FDH45,OUT013,723.637554060754
FDA09,OUT010,608.3303566576981
FDW31,OUT035,3179.9036346515245
FDA57,OUT046,711.7588823283083
NCE55,OUT035,2923.0568733466916
FDC17,OUT019,610.652692086652
FDC59,OUT013,1060.9890566100148
FDA22,OUT013,2795.580160999195
FDK52,OUT035,3651.2022524793106
NCM26,OUT046,2458.2358629829237
NCT53,OUT035,2812.8791018941074
FDW45,OUT018,2196.0518794778427
NCI18,OUT035,3745.094057295647
FDE38,OUT018,2401.0028552648623
FDF08,OUT019,368.04412150387884
FDY58,OUT010,759.0591630850497
FDF58,OUT019,258.37766726660027
FDX39,OUT017,3498.3011536951317
FDB44,OUT049,3474.6782034833095
FDF28,OUT013,2117.513860461342
FDE39,OUT013,1928.1308221681427
FDT37,OUT018,3553.5744340782503
FDZ45,OUT017,3229.5401092608995
FDO40,OUT035,2464.4627033697334
FDM57,OUT027,2286.991326241542
DRG36,OUT017,2908.8212512656437
FDY36,OUT010,240.5128813403342
DRL60,OUT027,3775.0858675457803
FDS25,OUT019,367.0721198442218
DRF49,OUT027,3082.927411767052
FDP16,OUT045,3907.311205892561
FDS60,OUT049,2648.328785595925
FDU15,OUT027,1204.179928407374
FDK43,OUT046,2136.0068673107767
FDN25,OUT046,948.5163881069984
FDE53,OUT049,1669.8304553208604
FDB22,OUT013,2468.010772112505
FDE39,OUT017,2058.0250276771435
FDX35,OUT035,3825.8432675203712
NCG54,OUT049,2793.220071169996
FDH27,OUT035,2460.9504270186594
NCK42,OUT013,3524.8460166573345
FDS25,OUT049,1668.0518133118899
FDI10,OUT018,2648.2238387786992
FDU35,OUT035,1673.0356773444246
FDI04,OUT017,3229.5401092608995
DRK23,OUT035,4106.959288103448
FDB53,OUT019,381.2349920306292
FDY02,OUT049,4077.4276706843743
FDM60,OUT035,735.8137378297747
NCJ31,OUT010,701.3807487393419
DRP35,OUT017,2106.288779200104
NCQ30,OUT018,1854.952028263349
DRL11,OUT010,497.7873640968229
FDU01,OUT013,3141.777402957537
FDR39,OUT035,2907.5652340968813
FDO08,OUT046,2666.826601871623
FDC02,OUT045,4295.493669638841
NCZ29,OUT035,2131.3601617895247
FDF29,OUT010,326.0842073903687
FDZ23,OUT017,3133.102427604786
NCU53,OUT018,2519.5251657463355
NCW30,OUT013,3998.872374459286
NCM26,OUT027,3852.874187423564
FDV50,OUT027,3252.100353006459
FDW15,OUT049,2444.547675213703
FDI35,OUT027,5231.298541180916
FDO11,OUT017,4087.8758588175406
FDN48,OUT046,1471.9062888474687
NCA17,OUT049,2402.5644332489633
NCN54,OUT013,1300.9139374669146
FDP22,OUT013,803.0066754049657
NCB54,OUT035,2130.819133279343
FDD08,OUT045,685.0107210964268
DRM48,OUT010,0.0
FDG41,OUT027,2816.682562403646
FDE44,OUT027,1433.014899115191
FDE26,OUT035,2450.446859973483
NCS38,OUT013,1955.8342520582173
NCJ54,OUT018,3480.0991343508153
FDI40,OUT019,349.768343663328
FDN45,OUT018,3337.7330528262905
FDU43,OUT046,3879.816388749984
FDI04,OUT010,606.4381398111905
NCC07,OUT018,1430.189426873159
NCC07,OUT019,344.61433003869024
NCD18,OUT045,3880.569383199315
FDU55,OUT035,4068.7784837231516
FDX59,OUT035,708.25437517419
FDR52,OUT049,3161.8818868312783
NCP17,OUT013,1047.7331328004987
FDQ32,OUT045,2067.031613156235
NCT17,OUT049,3179.310563886082
FDO10,OUT049,971.7782515108752
FDE32,OUT049,637.1234829666739
FDN44,OUT045,2656.5463518756105
FDH02,OUT035,1488.743604345551
FDK60,OUT013,1660.2834661918037
FDS24,OUT019,249.04966271473523
FDL03,OUT010,544.6179786746584
FDB46,OUT027,5419.983131554827
FDO48,OUT049,3721.4534808602293
FDZ39,OUT049,1677.4649193750274
FDT02,OUT027,1201.0203401905903
FDC50,OUT013,1525.296947080834
FDP39,OUT035,822.2970559513301
DRG15,OUT018,741.8440009227899
FDP10,OUT018,1473.4382171353864
FDF53,OUT027,5201.632436097605
FDN34,OUT045,2790.3299904047394
FDK02,OUT045,2074.3955008098765
FDC23,OUT045,2889.5451840607384
FDJ10,OUT019,448.92985884047
FDE53,OUT035,1692.788891590281
FDR25,OUT035,4183.952383347403
FDW50,OUT046,2667.150820621623
FDS09,OUT049,808.1152533786137
FDW49,OUT010,534.4263566301313
FDU51,OUT046,2848.6766843920914
FDF28,OUT018,1881.620684465187
NCY30,OUT018,2671.7273749156184
FDD44,OUT045,4067.961276855868
FDX09,OUT017,2934.4765194705615
NCF30,OUT013,2108.5205056613477
FDZ50,OUT019,478.0756456903116
FDW37,OUT013,1456.8650406247948
FDD11,OUT049,3996.01833031323
DRH39,OUT018,1083.6961542760332
FDA36,OUT049,3148.524460260771
NCG43,OUT049,1454.8574092874328
FDF02,OUT035,1674.6328598328962
FDP57,OUT027,2683.842777009272
NCE42,OUT017,3868.2571607181494
NCR38,OUT027,6076.101562153415
FDP03,OUT019,443.55519927508624
FDO51,OUT035,742.6760590113452
NCQ42,OUT046,2089.6073438565463
NCM41,OUT046,1445.011107033934
FDH48,OUT027,2287.315544991542
DRF60,OUT046,3864.381544826346
FDJ27,OUT035,1695.9818093112995
FDQ14,OUT013,2439.4719183285506
FDN27,OUT017,1795.5359523175086
NCQ02,OUT046,3218.702367510651
FDJ33,OUT049,2112.7463600684723
FDP07,OUT027,5100.836409263986
DRE01,OUT049,3900.307010928486
FDU36,OUT045,1693.096924701429
FDL28,OUT017,3897.902573521416
NCX53,OUT046,2163.3917731698093
FDZ39,OUT013,1672.8026275234943
NCP42,OUT013,3221.7570223008233
FDJ14,OUT035,1322.215881423756
FDK04,OUT049,953.5564875757192
NCC19,OUT017,3130.0748292519206
FDS09,OUT018,583.5683775053449
FDZ02,OUT046,1655.4543815871407
FDD35,OUT018,1870.5712943116669
NCY42,OUT017,2446.8670006400853
FDB05,OUT045,3783.6605847545197
FDF20,OUT035,3186.4081210419963
NCO41,OUT018,1315.2537933188646
FDC40,OUT027,2168.7123208356925
FDV58,OUT045,2864.7809412425295
FDZ57,OUT045,2131.5898085646945
DRM35,OUT046,2923.5288079237826
DRN36,OUT018,1304.3831648988248
FDQ13,OUT046,1384.1605944302428
DRO35,OUT010,283.0879116451498
NCD43,OUT035,1707.9843528653441
FDA51,OUT018,1737.2818475703655
NCX17,OUT027,6112.373589522718
NCZ17,OUT049,715.2101926201374
FDR11,OUT027,3982.816376737741
FDW34,OUT049,3970.6713768281315
FDN50,OUT017,1497.8662675123373
FDS09,OUT046,802.4990430700493
FDS48,OUT018,2213.326550773275
FDL44,OUT049,2682.2382052221046
DRF48,OUT018,2911.758989162886
FDA14,OUT018,2241.1541124621344
NCD30,OUT049,1524.816589448637
FDI16,OUT017,811.8934010383973
NCG06,OUT035,4048.151241928421
DRZ24,OUT035,2062.042868941635
NCS17,OUT045,1512.1823864950168
FDB37,OUT045,3976.3863082240655
FDE10,OUT035,2115.092051623732
FDC57,OUT045,3088.818253159333
FDM12,OUT018,2849.50723355043
FDE24,OUT049,2138.8797626897567
FDW22,OUT045,3467.8969358609957
DRD01,OUT027,1639.2616955177086
NCZ18,OUT027,6153.545923365068
FDN49,OUT045,711.1703558682814
FDR22,OUT035,1972.7957977166914
FDV08,OUT019,21.950866325056456
FDY39,OUT046,3196.362245267911
FDV36,OUT049,2125.616843898005
FDO60,OUT045,745.9589260103828
FDU04,OUT027,3286.2937403655824
FDR20,OUT027,1340.6137512767696
FDW19,OUT019,366.6474552950849
FDU40,OUT049,2867.364792531727
FDK15,OUT045,1525.4653565216918
DRF15,OUT035,2445.3167842675293
FDQ25,OUT017,2936.4053324563642
FDI48,OUT019,162.60793329388284
FDS49,OUT046,1303.318533825678
FDV22,OUT046,2660.172993237779
NCV42,OUT046,1670.5775274094808
FDX26,OUT046,3184.5894312438495
FDI33,OUT018,1223.332663504466
FDZ14,OUT049,2090.4086638468216
FDG10,OUT013,962.377205102239
FDM38,OUT018,628.8219703511111
FDG26,OUT027,6008.69795228536
FDH46,OUT035,1678.119903527344
FDN13,OUT018,1450.0936423684911
FDU57,OUT035,2450.0255953250453
NCI06,OUT046,2923.5288079237826
FDM38,OUT045,904.6740569809123
NCG42,OUT010,307.6002041480826
FDL39,OUT045,2921.400558164685
FDT31,OUT019,448.7538866718313
FDV59,OUT013,3453.678284279955
FDB49,OUT035,1679.8996261449483
FDD58,OUT049,1663.7719780683117
DRN59,OUT046,796.1550147746698
FDX48,OUT049,2426.7063969159644
FDQ11,OUT049,3856.309699939982
FDY12,OUT049,895.7522228487637
FDQ11,OUT045,3848.5392870457326
DRI11,OUT017,1945.3516306145623
FDY32,OUT027,4082.462909762121
FDS51,OUT045,954.3207472700469
FDR19,OUT010,467.2226700647391
DRB13,OUT018,2819.4140200188313
FDS21,OUT035,997.3880476428371
FDQ40,OUT045,2854.576335417719
NCE55,OUT013,2871.3147546168716
FDX43,OUT027,3879.2647669364715
FDS12,OUT049,2112.1467738855117
DRK01,OUT027,2523.924669523918
FDN25,OUT017,968.7904851518256
FDB60,OUT046,3172.2596352999135
FDQ13,OUT017,1408.8193474535406
DRK13,OUT045,3154.5304192495287
DRF25,OUT018,477.6107278220518
NCD42,OUT019,15.927305735374333
FDW25,OUT045,1417.966746026636
NCV29,OUT027,4806.070852531741
NCK42,OUT035,3565.2070271584034
DRJ13,OUT027,4021.693475868209
DRD15,OUT017,3883.4047849272015
FDM27,OUT045,2460.6438497747495
FDZ50,OUT018,2842.7183196550714
FDC04,OUT046,3938.4248364343
FDF50,OUT049,3198.854369545752
FDP15,OUT045,4004.9413571541872
FDK46,OUT035,4066.724231211251
FDZ56,OUT018,2581.8242730932952
FDY60,OUT049,2192.6615718822923
FDB10,OUT035,3890.0437009428265
FDR57,OUT045,2430.482806969736
FDU58,OUT049,3128.8819560144884
FDH02,OUT046,1464.0848513222531
FDP48,OUT013,3208.184530294735
FDI46,OUT035,4044.1167260269453
FDW56,OUT013,3161.964381380887
NCM19,OUT010,334.34621800478516
FDS50,OUT027,5402.222905462211
FDK24,OUT013,728.0707176242752
FDO36,OUT017,2925.362953827057
FDK45,OUT027,3112.109677962039
NCL05,OUT045,732.4716150430768
FDL32,OUT018,1734.545481732361
FDA28,OUT049,2115.793370023966
FDY36,OUT018,951.8745085208047
FDP32,OUT018,1844.9563252068892
FDL50,OUT046,2083.1632066878965
DRC24,OUT049,2461.1773293772408
NCS18,OUT017,1686.881984037062
FDD16,OUT017,1154.3759910024878
NCV18,OUT013,1395.9483217265833
FDX07,OUT046,3163.8526082439466
NCZ05,OUT027,2707.3501145757305
NCI31,OUT013,678.2063754291614
FDK14,OUT049,1370.4170155615766
NCR06,OUT045,738.3110389835126
NCF54,OUT049,2870.343888286611
DRG23,OUT010,452.2045976207685
FDD53,OUT046,721.6519888752072
NCM31,OUT027,3094.5837518895137
FDT16,OUT017,4083.6163480369546
FDR40,OUT035,1349.333808878082
DRG25,OUT017,3252.6233718456037
FDT10,OUT035,978.7264420000533
FDY32,OUT013,2644.375508926776
FDN50,OUT035,1516.0932269353611
FDZ35,OUT019,347.173606583841
NCP54,OUT045,2086.553969686459
NCD07,OUT035,1922.2092276474655
FDS02,OUT018,2908.502382498089
DRN59,OUT018,590.4804795080189
DRB24,OUT013,2511.271147935732
FDP37,OUT027,3258.534797388848
DRB01,OUT018,2840.6433596273696
FDR47,OUT046,3089.708966975487
NCM31,OUT010,305.0772606032093
NCF06,OUT027,5908.69882254081
NCV17,OUT027,3304.841814574631
FDS10,OUT049,2860.2779095504607
FDN52,OUT035,1402.322592892808
FDZ48,OUT013,1904.222582681088
FDJ48,OUT049,4006.6207020281513
DRB13,OUT027,4942.72485296111
FDV59,OUT017,3489.250982796694
FDL32,OUT035,1817.0919098705667
FDZ12,OUT035,2144.7789474495366
NCR06,OUT027,1239.702876370468
FDP51,OUT017,2043.2735427399284
FDY22,OUT013,2132.750086803701
FDZ38,OUT049,2972.98960597999
NCO54,OUT035,984.9710146334321
FDR23,OUT035,2886.551869456077
FDM38,OUT049,967.5722646950628
FDS25,OUT013,1901.716190143777
FDZ22,OUT013,1367.6062804462586
FDZ20,OUT019,709.5135672476356
FDD45,OUT010,326.0081305610661
FDN03,OUT049,4093.6420086951125
NCW30,OUT046,3940.2618108928846
FDY24,OUT027,1571.5091460841193
FDJ26,OUT019,550.1555045469083
FDM15,OUT049,2491.3657234736556
NCW54,OUT027,1694.2850819273488
FDA23,OUT045,1656.001565174063
FDA39,OUT019,15.708022207498296
FDZ12,OUT017,2450.446859973483
NCB42,OUT046,1955.664729103983
FDL16,OUT046,799.0244774598707
FDO24,OUT019,441.51899052225866
NCP42,OUT046,3220.8170808945733
FDR19,OUT018,2242.672800742535
DRL01,OUT045,3762.1183277053506
FDV37,OUT046,3199.54796412037
FDI41,OUT010,437.0859305216874
FDF58,OUT049,983.3284327136396
NCF43,OUT018,1898.3078388533859
FDN02,OUT049,3437.427894679141
NCP41,OUT035,1711.4777456283225
NCY17,OUT027,1259.8987700903906
FDL58,OUT027,5347.640672877966
NCA30,OUT027,5008.038030066812
FDE46,OUT018,2224.092546983548
FDY38,OUT035,3842.8692804475504
NCH29,OUT027,2367.8511933812006
FDO20,OUT045,3920.9318031666053
FDP44,OUT018,1429.6651735323458
FDM02,OUT027,2413.5129544370884
FDJ14,OUT027,2168.960843106761
FDH04,OUT010,385.5880561244921
DRK23,OUT046,4069.813878880574
NCW05,OUT046,1648.2487346480461
FDF12,OUT049,2443.5853820550838
FDL51,OUT019,464.19173860174396
FDN03,OUT018,3616.9655329219745
DRJ37,OUT049,2443.8867736566463
FDM12,OUT019,477.509481207329
FDA16,OUT045,3573.823886887194
NCB07,OUT017,3126.117752007091
NCI17,OUT019,389.5011509690779
FDR51,OUT046,2434.3890557784034
FDJ55,OUT045,3773.3739381901955
NCZ17,OUT013,711.5132938350105
FDU25,OUT013,960.2583055686216
NCG18,OUT045,1680.5908401887884
DRM11,OUT017,3922.610377953932
FDH16,OUT035,1479.75091569305
FDZ04,OUT018,745.7556335718955
NCX53,OUT035,2192.484445443709
FDX38,OUT027,1459.9196464823572
FDX09,OUT046,2913.4843743300326
NCW05,OUT018,1481.9418513010173
NCS41,OUT017,3184.6954269788052
FDI26,OUT046,2865.6952900312745
NCZ41,OUT027,3267.1841949144755
NCK06,OUT046,2103.6833422352465
FDX23,OUT027,2522.6387578700696
NCA42,OUT046,2607.6690436195613
FDC20,OUT049,957.6066508314198
DRC49,OUT018,2203.977094150769
FDX01,OUT013,1939.3756054955613
FDC08,OUT045,3564.0749096844747
FDC02,OUT017,4335.183954947944
FDK10,OUT045,2871.363292035433
DRC24,OUT013,2455.796653736645
FDW16,OUT019,363.13160912485864
NCU06,OUT018,3378.9295080778966
DRA59,OUT045,3151.590993273556
FDR24,OUT019,366.5096647845681
DRL35,OUT018,522.5585160589621
FDA49,OUT013,1380.344205367815
NCC55,OUT046,687.9804001996754
DRD24,OUT019,387.73871080023326
NCE55,OUT049,2916.61666007673
FDT33,OUT045,2851.8018258201346
NCT53,OUT013,2675.807417709123
FDS26,OUT046,4014.6576998236383
FDL22,OUT018,1237.9869900308909
FDP44,OUT017,1674.6328598328962
FDC52,OUT018,2245.268189457591
FDI53,OUT010,470.23863528997606
FDZ23,OUT046,3085.7487047025843
NCT18,OUT013,3206.691587833462
FDR13,OUT046,1931.83685152404
FDB09,OUT010,315.241874759148
FDZ60,OUT013,1631.3545192603492
FDB11,OUT046,3684.478372486965
FDC10,OUT018,1798.8702840224464
FDW56,OUT035,3181.6133868729785
FDK14,OUT027,2247.515200230776
DRE27,OUT027,2529.3166372973556
FDA38,OUT017,3893.4738180448508
FDT11,OUT045,3105.3364277242085
FDP15,OUT035,4033.90502204617
FDV27,OUT035,1413.5025951743028
FDS36,OUT027,2708.5703294194805
FDY40,OUT027,1457.9263198184829
NCF19,OUT049,804.5612620984099
FDF53,OUT045,3091.062952541026
FDS14,OUT027,3910.7611043392726
FDE56,OUT046,1057.3933156418984
FDZ19,OUT035,2887.4043058678326
FDZ46,OUT013,1904.9883581658896
FDR16,OUT046,3363.8391832128955
FDG29,OUT018,510.2120661716199
NCE30,OUT017,3444.7342160364424
FDZ40,OUT046,894.1650627259712
FDG58,OUT018,2221.3097308914357
DRH03,OUT013,1524.0082928951833
FDZ47,OUT045,1609.4342273610214
FDV04,OUT018,2394.57616641395
FDZ10,OUT018,1867.301493702655
FDG46,OUT017,1945.3516306145623
NCF07,OUT045,1654.3860298835773
FDY44,OUT035,3231.4139222697677
FDB21,OUT013,3986.9751796927285
FDS20,OUT035,3226.1237835653724
FDS49,OUT049,1308.3582670834612
FDX55,OUT027,5434.699041731086
NCQ02,OUT018,2908.72722664661
FDR25,OUT013,4205.863530994226
DRG39,OUT045,944.7338491605025
FDB46,OUT046,3421.8492403566825
NCC30,OUT018,2683.9902521460717
FDE58,OUT035,2039.3323575479653
FDC05,OUT019,493.0029561366931
FDY15,OUT046,2549.4205438143845
FDG14,OUT046,2437.8273870785506
FDL08,OUT049,4023.9915759580385
FDQ47,OUT013,681.5597439430783
FDN12,OUT035,1719.33729494115
FDW10,OUT013,2597.6327523237032
FDD02,OUT035,1940.3768812303665
FDX35,OUT010,726.0576991517014
FDT35,OUT046,2765.5347237698734
DRN47,OUT019,470.5502886060557
FDB11,OUT010,708.8764746582501
FDN20,OUT045,2793.9869542424976
FDB59,OUT035,3232.5111126487564
FDJ58,OUT045,2894.8274348616146
FDU60,OUT046,2765.5347237698734
FDS03,OUT049,1066.6652615367877
FDU40,OUT019,203.11481298357674
DRH15,OUT049,804.9188117282231
FDD04,OUT027,3754.094382127475
FDQ01,OUT046,3824.957305777563
FDF28,OUT035,2119.183911621024
FDD22,OUT010,288.3574461164375
FDY19,OUT046,1920.6223862666066
FDN33,OUT035,1485.3034558645845
FDV36,OUT035,2148.5123122109967
FDW01,OUT010,454.1734770166194
FDJ28,OUT049,3229.511021666872
FDB17,OUT035,2951.0254394547837
FDM40,OUT049,2135.712902879428
FDV46,OUT045,2163.179892361468
FDQ44,OUT049,2016.9030284876894
NCD42,OUT046,707.7949298847309
DRH37,OUT046,2659.491396109517
FDR10,OUT018,2448.578525248047
NCD06,OUT027,1339.9696734124645
FDI53,OUT046,2637.246689322509
FDG16,OUT035,3450.471154513005
DRB25,OUT046,1666.6083447559067
FDY09,OUT046,2916.7259343190535
FDX48,OUT045,2418.935984021715
FDC03,OUT010,605.7250660807217
FDT47,OUT035,1638.9543017890862
FDW44,OUT027,4636.150090915979
