Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
241,15.5,1,0.026302004,6,102.7332,8,1997,2,0,1
458,12.792854228644284,1,0.105155137,6,43.2796,5,1985,1,2,3
1042,7.785,0,0.088708388,6,65.051,8,1997,2,0,1
400,6.635,1,0.00632491,0,119.1098,6,2004,2,1,1
893,17.75,1,0.029629236,6,140.1838,1,1987,0,2,1
1388,12.15,0,0.064924087,11,251.204,3,2009,1,2,2
26,10.1,0,0.167123591,14,243.5512,6,2004,2,1,1
30,13.35,0,0.017813048,4,77.0012,9,1999,1,0,1
1385,18.85,0,0.04045348,9,247.0144,7,2002,2,1,1
754,21.1,1,0.161370557,6,64.0168,1,1987,0,2,1
674,6.305,1,0.123617286,13,93.5436,3,2009,1,2,2
1262,6.63,1,0.104021582,0,164.85,8,1997,2,0,1
346,12.1,0,0.067549872,6,178.3002,0,1998,2,2,0
510,7.26,0,0.01441152,10,118.415,1,1987,0,2,1
807,9.5,1,0.010961524,13,184.4608,3,2009,1,2,2
637,12.792854228644284,0,0.087294906,13,219.1798,5,1985,1,2,3
700,16.75,1,0.014338639,10,75.7038,0,1998,2,2,0
645,7.365,0,0.159834724,13,92.512,1,1987,0,2,1
822,15.7,1,0.008753653,10,205.698,7,2002,2,1,1
1206,17.2,1,0.012061003,3,166.4184,3,2009,1,2,2
819,6.195,1,0.109596256,0,118.8098,7,2002,2,1,1
1074,21.2,0,0.0,13,176.137,9,1999,1,0,1
726,6.785,1,0.042047755,10,44.6112,9,1999,1,0,1
529,13.6,1,0.049791265,5,108.7912,3,2009,1,2,2
883,8.85,0,0.054086343,6,182.2292,3,2009,1,2,2
1003,15.6,1,0.035476594,13,112.4518,1,1987,0,2,1
1018,16.75,0,0.060534179,4,169.4106,6,2004,2,1,1
658,14.15,0,0.034874689,13,242.2828,8,1997,2,0,1
1404,12.792854228644284,0,0.066403009,11,186.6924,5,1985,1,2,3
667,6.575,1,0.075815345,1,144.6444,3,2009,1,2,2
1190,5.98,0,0.072915282,6,145.1418,0,1998,2,2,0
1069,5.63,1,0.041077066,10,106.5306,0,1998,2,2,0
286,20.7,0,0.169808455,3,183.4266,8,1997,2,0,1
1035,11.0,0,0.106435421,1,125.7046,2,2007,2,1,1
78,6.03,0,0.022749737,4,175.7028,7,2002,2,1,1
661,18.6,0,0.152029528,2,99.3358,6,2004,2,1,1
384,12.792854228644284,1,0.01214561,6,59.7904,5,1985,1,2,3
1004,10.3,1,0.011124197,13,87.454,6,2004,2,1,1
232,20.25,1,0.018834342,6,222.3772,9,1999,1,0,1
1026,16.7,1,0.0,0,99.6384,9,1999,1,0,1
817,7.315,0,0.015289106,13,151.134,1,1987,0,2,1
1267,10.1,0,0.056394771,9,115.9492,2,2007,2,1,1
463,9.42,1,0.0,5,61.3194,9,1999,1,0,1
632,6.135,1,0.079650513,0,150.1366,3,2009,1,2,2
1447,12.792854228644284,0,0.030359318,11,181.166,5,1985,1,2,3
1427,12.792854228644284,0,0.04316119,9,176.4686,4,1985,2,0,0
636,20.5,0,0.020721583,6,91.183,2,2007,2,1,1
1377,13.85,0,0.031515822,11,37.948,2,2007,2,1,1
544,12.6,1,0.073858923,4,253.2356,1,1987,0,2,1
773,20.85,1,0.056785107,1,102.2648,2,2007,2,1,1
793,15.7,0,0.0,0,250.6724,9,1999,1,0,1
787,19.7,0,0.041908424,5,109.5912,3,2009,1,2,2
1002,12.15,1,0.058377105,6,160.6552,1,1987,0,2,1
448,15.85,1,0.184169331,5,38.6506,0,1998,2,2,0
1040,12.792854228644284,1,0.279663801,5,35.6558,4,1985,2,0,0
631,14.0,1,0.042042857,13,53.864,7,2002,2,1,1
863,15.5,1,0.100765839,6,196.0768,8,1997,2,0,1
1049,11.3,0,0.007291207,10,196.8426,9,1999,1,0,1
997,12.792854228644284,1,0.182980378,3,80.496,4,1985,2,0,0
782,5.695,1,0.0,1,256.4988,0,1998,2,2,0
1118,16.0,0,0.057175809,4,223.5404,7,2002,2,1,1
1486,8.6,0,0.06969924,9,92.6146,3,2009,1,2,2
1212,12.792854228644284,1,0.120667057,13,94.6752,5,1985,1,2,3
205,7.475,0,0.148751515,6,241.8854,9,1999,1,0,1
334,9.5,1,0.133296733,5,229.8668,2,2007,2,1,1
814,13.65,1,0.013111823,6,113.2834,2,2007,2,1,1
182,12.1,0,0.115052659,0,222.6114,9,1999,1,0,1
1229,6.425,0,0.093644428,6,174.3712,7,2002,2,1,1
1291,7.39,0,0.092971061,9,252.4066,7,2002,2,1,1
1512,6.775,0,0.105245865,9,81.925,8,1997,2,0,1
1271,6.965,0,0.028664878,9,159.0604,3,2009,1,2,2
1202,17.5,0,0.026142114,13,256.3356,8,1997,2,0,1
1288,16.6,0,0.027635129,9,178.8344,7,2002,2,1,1
650,11.65,1,0.075786047,13,85.3908,1,1987,0,2,1
584,19.6,1,0.214306131,13,166.7816,0,1998,2,2,0
196,12.792854228644284,0,0.057118149,6,124.8046,5,1985,1,2,3
952,16.6,0,0.102967068,6,118.8466,6,2004,2,1,1
1490,12.792854228644284,0,0.038549965,9,164.2842,5,1985,1,2,3
1138,17.7,0,0.087945039,4,183.3292,9,1999,1,0,1
560,16.25,1,0.048934817,6,153.0682,1,1987,0,2,1
0,11.6,0,0.040945898,14,142.9154,8,1997,2,0,1
722,9.6,1,0.023788808,13,187.8872,0,1998,2,2,0
351,10.395,1,0.029861927,4,86.6514,1,1987,0,2,1
1338,6.86,0,0.036611419,9,230.201,7,2002,2,1,1
1022,7.35,0,0.028589521,6,42.0454,6,2004,2,1,1
225,8.8,0,0.071720362,13,210.6612,3,2009,1,2,2
253,7.905,0,0.09203683,5,110.5254,0,1998,2,2,0
291,10.0,0,0.099649694,13,113.7544,8,1997,2,0,1
872,12.792854228644284,0,0.099274751,6,115.2518,5,1985,1,2,3
80,15.35,0,0.020368186,14,216.9508,7,2002,2,1,1
412,19.85,0,0.176712457,6,222.9772,3,2009,1,2,2
978,17.75,0,0.034949223,4,250.275,2,2007,2,1,1
294,12.792854228644284,0,0.093315935,5,58.7904,4,1985,2,0,0
1445,16.6,0,0.0163024,8,109.5596,2,2007,2,1,1
873,5.735,0,0.05704978,6,175.037,9,1999,1,0,1
1155,6.55,1,0.034674522,1,157.5288,7,2002,2,1,1
272,12.792854228644284,0,0.015470159,5,100.4384,4,1985,2,0,0
788,7.35,1,0.014362412,6,241.1512,6,2004,2,1,1
588,8.115,1,0.032224086,3,154.8972,7,2002,2,1,1
637,12.792854228644284,0,0.153585858,13,221.1798,4,1985,2,0,0
185,8.05,1,0.165013572,4,113.2518,7,2002,2,1,1
1236,7.935,0,0.017226149,4,48.635,3,2009,1,2,2
920,17.25,0,0.107041738,5,41.2822,8,1997,2,0,1
10,8.26,1,0.03249201,14,124.773,9,1999,1,0,1
833,12.792854228644284,1,0.104509448,5,214.7218,5,1985,1,2,3
776,12.792854228644284,1,0.077636468,10,236.2248,5,1985,1,2,3
341,6.52,0,0.044598726,3,167.7842,6,2004,2,1,1
69,12.792854228644284,0,0.169493477,7,57.0614,5,1985,1,2,3
925,12.792854228644284,1,0.051427223,1,187.7556,4,1985,2,0,0
283,13.5,0,0.021492339,6,179.6976,6,2004,2,1,1
852,9.1,1,0.0,5,81.9618,7,2002,2,1,1
1121,19.2,1,0.02304845,6,183.495,2,2007,2,1,1
824,21.35,0,0.077729209,6,97.0094,6,2004,2,1,1
185,8.05,1,0.165611092,4,114.2518,2,2007,2,1,1
965,12.792854228644284,0,0.027858864,1,230.2668,4,1985,2,0,0
368,12.85,0,0.033408076,6,195.0768,2,2007,2,1,1
830,9.895,1,0.028779079,3,114.8492,7,2002,2,1,1
1187,20.6,1,0.030557961,4,210.2244,9,1999,1,0,1
1070,8.985,1,0.058154195,5,129.831,2,2007,2,1,1
574,18.25,0,0.079666936,5,226.9062,2,2007,2,1,1
690,15.1,0,0.095306027,0,157.1604,9,1999,1,0,1
622,12.792854228644284,1,0.150455041,13,170.879,4,1985,2,0,0
765,15.35,0,0.074731622,13,87.883,9,1999,1,0,1
227,12.792854228644284,0,0.268966279,3,79.1986,4,1985,2,0,0
1457,12.0,0,0.104392185,8,258.8278,9,1999,1,0,1
743,12.792854228644284,0,0.039104567,5,245.3802,5,1985,1,2,3
1143,9.195,1,0.117963418,13,161.1578,3,2009,1,2,2
735,18.2,0,0.0,6,195.411,0,1998,2,2,0
666,18.85,1,0.138305372,13,251.1724,8,1997,2,0,1
380,14.85,1,0.0,4,261.691,9,1999,1,0,1
884,19.85,1,0.020994235,13,60.7194,2,2007,2,1,1
1400,6.13,0,0.028297924,9,107.1912,1,1987,0,2,1
572,12.792854228644284,0,0.049660306,3,163.4894,4,1985,2,0,0
39,12.792854228644284,0,0.029637145,14,146.9444,5,1985,1,2,3
453,18.25,0,0.06049406,15,163.9526,3,2009,1,2,2
774,17.35,0,0.056146632,0,99.5016,3,2009,1,2,2
99,12.792854228644284,0,0.013925484,14,130.1652,5,1985,1,2,3
1496,12.792854228644284,0,0.043574485,9,148.3392,4,1985,2,0,0
341,6.52,0,0.044676513,3,167.6842,9,1999,1,0,1
470,13.65,1,0.073025792,5,198.6426,9,1999,1,0,1
1340,13.5,0,0.072816495,9,157.892,7,2002,2,1,1
962,16.0,1,0.115772125,6,58.9246,9,1999,1,0,1
19,10.6,0,0.057027285,4,232.3642,3,2009,1,2,2
1064,20.85,0,0.0,13,193.8452,1,1987,0,2,1
746,7.42,1,0.025780862,13,187.0872,9,1999,1,0,1
433,14.35,1,0.090837986,5,232.7984,1,1987,0,2,1
827,12.792854228644284,0,0.009991275,13,161.5552,5,1985,1,2,3
1439,20.7,0,0.039325397,9,149.4366,7,2002,2,1,1
376,7.97,0,0.02156897,12,106.4596,9,1999,1,0,1
108,5.0,0,0.0,14,188.353,1,1987,0,2,1
74,19.7,0,0.0,14,84.2592,7,2002,2,1,1
964,9.0,0,0.085883187,13,167.4816,1,1987,0,2,1
304,6.765,1,0.087615564,5,104.3306,3,2009,1,2,2
762,4.555,1,0.034497126,5,110.3544,3,2009,1,2,2
647,12.792854228644284,1,0.025800674,10,101.6674,5,1985,1,2,3
721,13.15,1,0.063525167,13,86.3856,0,1998,2,2,0
1093,9.395,0,0.165907543,13,106.528,0,1998,2,2,0
1185,4.88,1,0.0,0,54.1298,7,2002,2,1,1
197,10.0,0,0.112492619,13,237.559,0,1998,2,2,0
642,10.195,0,0.159906706,5,141.7154,6,2004,2,1,1
1342,11.3,0,0.0479876,9,180.866,2,2007,2,1,1
1076,12.792854228644284,1,0.062282301,0,143.5444,4,1985,2,0,0
1156,12.792854228644284,1,0.03770442,0,154.8656,5,1985,1,2,3
1519,12.792854228644284,0,0.147355554,8,107.0938,5,1985,1,2,3
1139,20.7,1,0.114762583,4,95.1436,2,2007,2,1,1
125,15.35,0,0.09659331,14,198.2768,7,2002,2,1,1
174,5.44,0,0.025531593,4,241.5538,7,2002,2,1,1
849,6.715,1,0.121586376,0,40.0454,8,1997,2,0,1
1250,14.1,0,0.066875983,13,198.8084,8,1997,2,0,1
396,11.0,1,0.088344041,5,158.463,2,2007,2,1,1
559,5.695,0,0.065535324,5,258.5646,1,1987,0,2,1
1055,17.1,0,0.054317483,1,85.7566,7,2002,2,1,1
665,18.6,0,0.077011493,13,160.5236,7,2002,2,1,1
745,12.792854228644284,0,0.045448081,6,127.202,5,1985,1,2,3
491,14.0,0,0.041374909,15,181.7634,7,2002,2,1,1
142,9.395,1,0.109005584,14,43.3112,1,1987,0,2,1
188,9.21,0,0.008814363,6,122.7414,2,2007,2,1,1
196,16.25,0,0.057348328,6,123.2046,1,1987,0,2,1
1428,12.792854228644284,0,0.076483451,9,117.3492,5,1985,1,2,3
811,20.2,1,0.039407615,2,156.563,3,2009,1,2,2
501,12.792854228644284,0,0.104171229,5,122.4072,5,1985,1,2,3
1249,12.792854228644284,0,0.03854151,6,117.4808,5,1985,1,2,3
1222,17.6,0,0.105306199,13,164.3868,3,2009,1,2,2
1169,17.6,1,0.07624018,10,113.1202,9,1999,1,0,1
1329,19.2,0,0.041461032,9,129.931,2,2007,2,1,1
80,12.792854228644284,0,0.020228528,14,218.0508,5,1985,1,2,3
799,17.85,1,0.046569711,6,125.6388,1,1987,0,2,1
1080,17.35,1,0.04146639,5,90.9804,6,2004,2,1,1
989,18.6,1,0.171476879,10,47.0376,8,1997,2,0,1
843,13.85,1,0.043345406,5,162.821,0,1998,2,2,0
811,20.2,1,0.065692664,2,158.163,0,1998,2,2,0
898,7.655,0,0.031944868,3,116.1492,8,1997,2,0,1
1088,11.8,1,0.107493292,4,220.4772,3,2009,1,2,2
1126,18.2,1,0.026170661,0,241.1196,3,2009,1,2,2
1439,20.7,0,0.039213146,9,150.7366,1,1987,0,2,1
1103,18.0,0,0.065296399,13,145.2418,0,1998,2,2,0
1414,16.35,0,0.017019624,9,94.541,9,1999,1,0,1
668,14.1,0,0.113443531,0,53.0956,9,1999,1,0,1
1384,12.792854228644284,0,0.04153551,8,32.8216,5,1985,1,2,3
821,12.792854228644284,0,0.03863415,4,109.4886,4,1985,2,0,0
283,13.5,0,0.035980572,6,180.8976,0,1998,2,2,0
894,6.67,1,0.0,13,86.5514,0,1998,2,2,0
984,12.35,0,0.093485761,13,119.6124,7,2002,2,1,1
502,8.895,1,0.137530409,5,162.5236,1,1987,0,2,1
64,17.5,0,0.098056243,14,175.7738,9,1999,1,0,1
1142,15.1,1,0.099775148,6,142.9786,1,1987,0,2,1
1444,20.5,0,0.032902177,9,39.7822,3,2009,1,2,2
235,9.3,0,0.028579933,0,195.9136,7,2002,2,1,1
200,20.25,1,0.102883628,3,93.412,9,1999,1,0,1
1437,7.105,0,0.044800289,9,58.0562,6,2004,2,1,1
513,5.095,1,0.13023619,13,140.3838,2,2007,2,1,1
414,11.5,1,0.0,13,110.5254,8,1997,2,0,1
1276,19.6,0,0.041524729,9,87.8514,2,2007,2,1,1
628,8.155,1,0.033607569,5,74.2354,9,1999,1,0,1
1087,5.175,0,0.0375513,3,84.1224,3,2009,1,2,2
215,12.3,1,0.108158918,15,91.2804,0,1998,2,2,0
130,7.85,0,0.162844648,7,143.2444,1,1987,0,2,1
382,12.792854228644284,0,0.229678918,5,248.246,4,1985,2,0,0
439,10.5,0,0.05266193,5,88.183,7,2002,2,1,1
1463,18.75,0,0.034447102,9,212.5218,3,2009,1,2,2
69,14.65,0,0.171012056,7,57.1614,3,2009,1,2,2
96,10.8,0,0.061050536,14,151.9024,1,1987,0,2,1
93,12.792854228644284,0,0.112780422,14,184.7924,5,1985,1,2,3
1180,18.35,1,0.092209315,5,183.4266,6,2004,2,1,1
796,5.19,1,0.044342366,10,105.199,7,2002,2,1,1
1240,10.195,0,0.107614855,13,148.6076,7,2002,2,1,1
374,15.1,1,0.019974614,5,131.331,7,2002,2,1,1
150,11.85,1,0.050163021,6,163.1526,9,1999,1,0,1
411,12.15,0,0.0,10,65.1826,8,1997,2,0,1
338,12.792854228644284,0,0.0,13,183.3634,4,1985,2,0,0
1471,12.792854228644284,0,0.070649186,9,73.7696,5,1985,1,2,3
1043,9.6,1,0.02733844,13,258.1304,6,2004,2,1,1
144,7.535,0,0.0,14,120.244,3,2009,1,2,2
1387,12.6,0,0.082738167,9,173.5054,6,2004,2,1,1
829,12.6,1,0.031583781,0,172.8764,9,1999,1,0,1
1292,17.75,0,0.097710924,8,241.9196,8,1997,2,0,1
135,15.0,0,0.0,7,45.906,1,1987,0,2,1
1158,12.792854228644284,0,0.130662596,4,110.3228,4,1985,2,0,0
1041,12.792854228644284,0,0.106200539,6,178.437,5,1985,1,2,3
1268,12.792854228644284,0,0.027144323,9,172.8106,5,1985,1,2,3
1116,5.44,1,0.017088476,0,176.837,9,1999,1,0,1
1122,12.85,0,0.022731909,6,182.4318,2,2007,2,1,1
24,9.895,0,0.167691399,14,236.4564,1,1987,0,2,1
297,12.85,0,0.108192641,6,231.2642,8,1997,2,0,1
1095,10.6,0,0.011079996,1,42.2454,1,1987,0,2,1
527,14.5,1,0.128985562,0,102.9332,2,2007,2,1,1
1059,16.35,0,0.032532744,10,166.3842,6,2004,2,1,1
1096,11.15,0,0.056932641,0,106.4622,8,1997,2,0,1
453,18.25,0,0.060248633,15,165.2526,8,1997,2,0,1
1483,12.792854228644284,0,0.092575723,9,130.9652,5,1985,1,2,3
683,17.25,1,0.125932787,2,38.248,2,2007,2,1,1
583,10.8,0,0.04992156,6,246.0144,3,2009,1,2,2
474,20.75,1,0.129229963,12,240.088,1,1987,0,2,1
744,11.5,0,0.174222894,6,129.4652,3,2009,1,2,2
983,11.8,1,0.128414313,13,33.0558,0,1998,2,2,0
1445,16.6,0,0.016243582,8,107.6596,7,2002,2,1,1
1174,17.6,0,0.049027044,13,112.6176,1,1987,0,2,1
740,9.8,1,0.045451204,0,36.2874,3,2009,1,2,2
1412,10.85,0,0.028724484,9,116.0808,9,1999,1,0,1
568,16.6,0,0.122125769,6,174.4738,1,1987,0,2,1
253,7.905,0,0.055072409,5,109.1254,9,1999,1,0,1
530,12.792854228644284,0,0.022772467,5,263.2594,5,1985,1,2,3
1493,12.6,0,0.064098602,8,123.5414,6,2004,2,1,1
1338,12.792854228644284,0,0.063972131,9,228.401,4,1985,2,0,0
1016,20.0,1,0.060145056,0,167.1132,3,2009,1,2,2
869,10.195,1,0.14616317,4,193.1794,7,2002,2,1,1
270,10.895,1,0.009621861,4,123.073,8,1997,2,0,1
969,18.7,1,0.091501713,10,182.6292,1,1987,0,2,1
1149,14.3,1,0.049776901,10,211.7586,7,2002,2,1,1
1539,13.5,0,0.092042001,8,36.6874,0,1998,2,2,0
1376,12.792854228644284,0,0.071717648,9,259.9594,5,1985,1,2,3
296,17.7,1,0.0,6,80.0276,6,2004,2,1,1
1415,17.0,0,0.052315184,8,122.773,7,2002,2,1,1
1537,20.1,0,0.014961062,8,141.5154,9,1999,1,0,1
1013,12.792854228644284,1,0.15679782,13,149.8708,4,1985,2,0,0
792,6.55,0,0.024525828,1,104.0332,8,1997,2,0,1
813,17.0,0,0.1196271,5,249.0434,7,2002,2,1,1
244,14.5,1,0.041332726,3,40.1454,7,2002,2,1,1
1173,15.6,0,0.025195384,13,176.8054,6,2004,2,1,1
797,14.0,1,0.060549609,5,156.4656,7,2002,2,1,1
1037,5.905,0,0.045652243,3,221.0456,8,1997,2,0,1
510,7.26,0,0.014420795,10,116.215,6,2004,2,1,1
6,12.3,0,0.069567714,14,106.0938,9,1999,1,0,1
574,12.792854228644284,0,0.138701966,5,225.4062,4,1985,2,0,0
1209,12.792854228644284,0,0.007312702,5,63.1536,5,1985,1,2,3
210,6.615,0,0.093385381,4,197.8426,8,1997,2,0,1
946,12.3,0,0.11125355,0,36.0874,6,2004,2,1,1
1037,5.905,0,0.045910471,3,222.1456,2,2007,2,1,1
1407,12.792854228644284,0,0.033780319,11,130.4284,5,1985,1,2,3
274,20.1,1,0.054903339,6,193.282,2,2007,2,1,1
776,15.0,1,0.078332053,10,236.7248,3,2009,1,2,2
985,12.15,0,0.021846371,1,167.1184,2,2007,2,1,1
1535,19.0,0,0.017715927,8,212.6244,6,2004,2,1,1
1294,13.0,0,0.099306497,9,46.706,6,2004,2,1,1
1072,12.1,0,0.148682491,6,106.728,7,2002,2,1,1
1503,7.685,0,0.025621558,8,145.076,2,2007,2,1,1
1304,5.825,0,0.0914091,9,160.9894,1,1987,0,2,1
1060,20.7,1,0.203400773,5,117.9466,0,1998,2,2,0
191,9.695,1,0.029329243,3,176.637,2,2007,2,1,1
1469,15.85,0,0.020529174,9,42.9112,7,2002,2,1,1
551,9.065,0,0.0,5,94.4094,9,1999,1,0,1
1457,12.0,0,0.174459878,8,258.7278,0,1998,2,2,0
1216,12.792854228644284,1,0.015860869,3,103.499,4,1985,2,0,0
1089,5.86,1,0.150824783,10,157.0314,6,2004,2,1,1
288,7.5,0,0.03275986,5,237.8906,3,2009,1,2,2
1099,6.69,1,0.036879682,10,176.637,1,1987,0,2,1
76,10.8,0,0.058551954,7,72.638,7,2002,2,1,1
910,8.89,0,0.005469959,5,101.7016,1,1987,0,2,1
1000,12.792854228644284,0,0.037222843,5,195.2478,5,1985,1,2,3
1322,18.0,0,0.047337627,9,173.6422,1,1987,0,2,1
459,6.935,1,0.041366008,13,102.8332,7,2002,2,1,1
1440,8.275,0,0.110461228,9,103.6306,9,1999,1,0,1
462,15.0,1,0.0,3,185.2266,9,1999,1,0,1
40,18.35,0,0.05559341,4,153.534,0,1998,2,2,0
1039,12.792854228644284,1,0.039796377,10,87.4514,5,1985,1,2,3
1353,20.1,0,0.034706495,9,120.1782,9,1999,1,0,1
654,16.5,0,0.074128491,3,205.4638,3,2009,1,2,2
812,16.0,1,0.017578564,10,45.9718,9,1999,1,0,1
778,15.1,1,0.087901272,6,222.7456,2,2007,2,1,1
903,5.175,1,0.029541813,13,105.1622,9,1999,1,0,1
1353,20.1,0,0.034722896,9,121.1782,7,2002,2,1,1
300,13.3,0,0.021269538,0,117.2124,6,2004,2,1,1
1186,12.0,0,0.034043337,3,182.5976,7,2002,2,1,1
1010,7.56,0,0.063770861,5,154.963,8,1997,2,0,1
110,7.905,0,0.064426754,7,227.0694,2,2007,2,1,1
1382,18.1,0,0.049217255,9,128.4336,2,2007,2,1,1
666,18.85,1,0.13827922,13,251.8724,6,2004,2,1,1
1318,12.792854228644284,0,0.125632716,9,126.2362,5,1985,1,2,3
544,12.6,1,0.073906461,4,256.2356,6,2004,2,1,1
953,15.85,0,0.057637631,13,55.0956,2,2007,2,1,1
1292,12.792854228644284,0,0.097237755,8,239.6196,5,1985,1,2,3
736,20.5,1,0.112867957,6,195.3478,3,2009,1,2,2
1002,12.15,1,0.058425726,6,163.2552,8,1997,2,0,1
60,14.15,0,0.042173019,4,52.7982,6,2004,2,1,1
992,8.785,0,0.026007997,6,121.9414,9,1999,1,0,1
1188,6.38,0,0.0,4,178.5344,9,1999,1,0,1
1450,15.35,0,0.03512042,9,123.073,1,1987,0,2,1
1555,19.85,0,0.064521395,8,126.4704,9,1999,1,0,1
119,13.15,0,0.056382065,14,143.4812,1,1987,0,2,1
471,8.35,1,0.127386531,5,76.4354,3,2009,1,2,2
1211,16.35,1,0.062537976,6,226.5062,7,2002,2,1,1
10,8.26,1,0.032414575,14,124.973,1,1987,0,2,1
1513,11.8,0,0.022972713,8,179.5686,2,2007,2,1,1
839,17.35,1,0.062949401,0,88.983,9,1999,1,0,1
1241,6.695,0,0.076187616,15,191.382,3,2009,1,2,2
759,15.6,0,0.143078892,2,126.4994,6,2004,2,1,1
1122,12.792854228644284,0,0.02249459,6,180.9318,5,1985,1,2,3
913,15.5,0,0.103652052,13,141.447,7,2002,2,1,1
1326,15.3,0,0.023013626,9,102.4332,9,1999,1,0,1
556,11.6,1,0.157470693,2,168.9474,3,2009,1,2,2
464,20.5,1,0.019229584,5,80.9592,9,1999,1,0,1
88,9.5,0,0.041001013,7,223.0088,3,2009,1,2,2
186,16.2,1,0.128422279,5,177.237,8,1997,2,0,1
932,10.5,0,0.069287489,6,38.3164,0,1998,2,2,0
340,12.792854228644284,1,0.073138055,0,162.5868,4,1985,2,0,0
484,10.3,0,0.079189212,0,174.737,2,2007,2,1,1
210,6.615,0,0.093765794,4,199.2426,3,2009,1,2,2
1025,9.1,1,0.082129741,1,176.9054,2,2007,2,1,1
732,20.75,1,0.063325948,2,154.1682,8,1997,2,0,1
298,12.792854228644284,0,0.015799406,13,161.721,5,1985,1,2,3
535,12.792854228644284,0,0.021481473,3,52.0982,5,1985,1,2,3
1249,8.185,0,0.038696828,6,118.5808,1,1987,0,2,1
138,11.8,0,0.054144012,7,75.8012,6,2004,2,1,1
7,16.75,1,0.024903892,14,39.1822,7,2002,2,1,1
836,19.7,0,0.067208126,13,175.337,3,2009,1,2,2
1310,21.1,0,0.017746063,9,234.7958,0,1998,2,2,0
706,17.85,0,0.146427351,1,93.4436,8,1997,2,0,1
1308,16.0,0,0.099539874,9,212.3902,3,2009,1,2,2
791,16.75,0,0.029734029,13,37.6822,6,2004,2,1,1
1167,11.8,1,0.170628832,3,115.3834,7,2002,2,1,1
873,5.735,0,0.057283416,6,177.837,2,2007,2,1,1
409,9.285,1,0.049481039,5,246.7144,3,2009,1,2,2
812,16.0,1,0.017622773,10,48.1718,3,2009,1,2,2
194,5.155,0,0.083668945,5,249.4776,2,2007,2,1,1
728,10.195,1,0.045052492,6,116.5808,9,1999,1,0,1
318,8.71,0,0.0,3,91.9778,3,2009,1,2,2
680,19.35,0,0.118770807,13,223.2088,2,2007,2,1,1
874,8.895,1,0.081021001,13,49.0008,1,1987,0,2,1
1273,16.5,0,0.036790859,9,181.4318,3,2009,1,2,2
737,19.75,0,0.056724671,13,212.7902,0,1998,2,2,0
272,8.68,0,0.008853613,5,99.0384,7,2002,2,1,1
1404,15.6,0,0.067103564,11,186.5924,2,2007,2,1,1
584,19.6,1,0.128557634,13,169.0816,3,2009,1,2,2
153,12.792854228644284,0,0.075705596,0,93.2436,4,1985,2,0,0
184,16.25,0,0.087351931,4,94.541,7,2002,2,1,1
251,18.0,0,0.018007487,15,178.9686,2,2007,2,1,1
330,9.695,0,0.029618788,13,158.892,9,1999,1,0,1
292,9.5,1,0.04868553,15,186.8898,8,1997,2,0,1
1268,10.5,0,0.027318818,9,172.7106,9,1999,1,0,1
564,6.65,0,0.053289916,3,147.0734,8,1997,2,0,1
10,8.26,1,0.032441572,14,121.673,8,1997,2,0,1
1447,17.75,0,0.03055448,11,179.166,9,1999,1,0,1
1140,6.325,0,0.12537274,5,99.7042,9,1999,1,0,1
360,14.3,1,0.065308939,6,89.8856,9,1999,1,0,1
1240,10.195,0,0.10739705,13,149.5076,8,1997,2,0,1
284,20.6,1,0.046092237,13,178.6344,9,1999,1,0,1
730,19.6,0,0.039801037,13,162.4526,2,2007,2,1,1
500,8.42,1,0.031017124,3,230.1352,2,2007,2,1,1
730,19.6,0,0.039657436,13,165.7526,7,2002,2,1,1
1122,12.85,0,0.022585241,6,181.0318,1,1987,0,2,1
1366,11.0,0,0.063428202,8,40.848,0,1998,2,2,0
380,14.85,1,0.019507599,4,262.091,6,2004,2,1,1
1003,15.6,1,0.059430002,13,112.0518,0,1998,2,2,0
1355,12.35,0,0.164609767,9,117.6124,3,2009,1,2,2
13,12.792854228644284,0,0.101729922,4,246.2802,4,1985,2,0,0
12,5.73,0,0.045363276,14,85.1882,6,2004,2,1,1
1015,5.78,0,0.096368001,1,160.6552,6,2004,2,1,1
990,19.2,1,0.0,5,189.6214,6,2004,2,1,1
1444,20.5,0,0.032768691,9,40.9822,8,1997,2,0,1
219,11.6,0,0.038675869,4,55.1272,3,2009,1,2,2
344,9.195,1,0.063960902,5,86.4566,1,1987,0,2,1
66,5.98,0,0.126468543,7,56.3614,0,1998,2,2,0
190,9.395,0,0.103961646,13,236.0932,7,2002,2,1,1
1008,5.75,1,0.075170211,4,115.3176,8,1997,2,0,1
638,19.0,0,0.067391444,13,129.6626,1,1987,0,2,1
643,12.792854228644284,0,0.030899314,6,101.999,5,1985,1,2,3
851,20.35,0,0.08396923,10,183.8292,7,2002,2,1,1
633,10.695,1,0.060788771,2,175.6712,7,2002,2,1,1
811,20.2,1,0.039308756,2,156.463,9,1999,1,0,1
70,18.7,0,0.014652476,14,52.3324,3,2009,1,2,2
622,12.792854228644284,1,0.085515417,13,170.979,5,1985,1,2,3
607,12.792854228644284,0,0.021492148,6,161.1894,4,1985,2,0,0
1474,9.105,0,0.038638642,9,32.39,3,2009,1,2,2
120,16.75,0,0.021224126,7,52.7298,8,1997,2,0,1
1151,5.655,0,0.085204025,6,168.45,1,1987,0,2,1
