Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1961.3281129585316
FDC35,OUT035,3433.3657472428
FDX14,OUT045,1043.5231772211569
FDZ35,OUT013,1782.8673232222664
FDL14,OUT013,2638.9617536014434
FDO04,OUT049,1005.3160679560317
DRK11,OUT017,2513.785054212015
FDB44,OUT018,3140.8085647383455
FDZ50,OUT049,2981.5658774921208
FDI12,OUT027,2905.772894390928
FDU43,OUT017,3921.477885512092
FDD58,OUT010,0.0
FDB27,OUT017,3103.4517111418486
FDB04,OUT018,1065.3097521841223
NCO17,OUT013,2019.4455100290777
FDL12,OUT017,1046.0747811239673
DRJ13,OUT049,2629.8854361503163
FDD57,OUT045,1568.5965108099513
FDW19,OUT035,2020.7663840705375
DRD27,OUT018,1255.5916193565574
FDH27,OUT027,3677.0593495457842
NCW30,OUT027,5575.545064995915
FDR40,OUT018,1077.8317109379714
FDG05,OUT013,2591.3982483003415
NCY41,OUT019,0.0
FDI38,OUT018,3085.6083945509085
FDR20,OUT046,794.320273786192
FDE09,OUT017,1902.9608308654142
FDN50,OUT019,0.0
DRF27,OUT045,2308.93704662929
DRF51,OUT013,563.9659630746535
NCO02,OUT019,0.0
FDB51,OUT027,2386.182367261928
FDJ50,OUT013,991.5995461174643
FDN52,OUT013,1454.2496021894904
FDX14,OUT013,1218.2740935859238
FDT27,OUT019,1871.3768202329002
FDV10,OUT013,797.0438461246872
FDU33,OUT046,729.7888249031416
FDU58,OUT046,2990.5293904641394
NCP42,OUT027,4548.926482166375
FDL51,OUT027,4782.730684972186
DRH15,OUT027,2090.3108057590953
FDU16,OUT017,1491.9056051736195
FDW15,OUT017,2507.5525759190855
FDQ44,OUT045,1956.5382333702187
NCI06,OUT027,4299.454072228451
DRK23,OUT019,2107.977102508431
FDC28,OUT035,1898.3608151291662
NCY17,OUT019,0.0
NCV05,OUT018,2202.028514647402
FDM34,OUT019,193.65007565773476
DRD60,OUT027,4328.903419354798
FDT38,OUT046,1277.6536999465698
FDQ57,OUT018,2046.9800744605107
FDE59,OUT027,2067.011757971311
NCM43,OUT046,2554.652540951348
DRI51,OUT049,2737.227930873837
NCG30,OUT017,2033.160770181496
NCK54,OUT035,1981.5433813829864
FDQ16,OUT019,0.0
FDI36,OUT013,3246.6612744490385
FDX16,OUT027,3795.188034421735
FDA34,OUT046,2790.9887019370026
FDJ48,OUT018,3650.8136918797727
FDU47,OUT035,2344.465604008748
FDS39,OUT046,2284.0223344121173
FDD11,OUT046,3998.7924988193704
FDM16,OUT027,2689.545048605004
FDU56,OUT018,2678.201699021144
FDQ32,OUT017,2130.540834700335
DRK35,OUT013,738.726417125778
FDA58,OUT049,3786.4074651787505
DRG48,OUT019,408.8673543433197
FDT59,OUT010,1744.914948958762
FDQ31,OUT019,0.0
FDS51,OUT018,766.4870509392783
FDW32,OUT027,2914.2235952186847
FDI15,OUT027,5500.040137663989
NCV30,OUT017,1075.1858861808105
DRG25,OUT049,3073.6051490509926
FDT02,OUT013,563.5547380482965
FDO33,OUT027,3248.343442411323
FDP38,OUT035,1024.7213062134028
FDZ45,OUT035,3267.6638131960995
NCA54,OUT027,4299.278244206058
FDU33,OUT017,839.8209494699051
FDN58,OUT017,3819.976214537439
FDI05,OUT045,1182.8959316251962
FDM57,OUT019,0.0
NCS42,OUT027,2876.2084847648925
FDB57,OUT045,3564.8806377445453
FDC03,OUT045,3019.1253338387614
FDZ58,OUT013,1991.446111127939
NCK29,OUT045,1936.1888608008444
NCR53,OUT045,3491.0862415403744
FDE26,OUT027,3780.8445278637078
FDU52,OUT049,2557.2421068240474
FDE41,OUT027,2832.721686818727
FDU38,OUT018,2640.2395955057723
FDA52,OUT017,2884.011895778482
FDW46,OUT046,1077.4421060138307
DRI59,OUT035,3746.062714775676
FDT38,OUT035,1422.451764356494
FDL33,OUT018,2825.778507982134
FDQ01,OUT027,5463.832909042738
FDJ08,OUT046,3038.308314027739
FDQ47,OUT049,679.6949629412838
NCZ18,OUT013,4002.0587157925443
FDE29,OUT017,1025.327463859619
FDF10,OUT027,3771.4669852906836
FDC48,OUT049,1475.334958095429
FDY58,OUT013,3701.663801129059
NCX30,OUT010,2010.744811546918
FDV11,OUT013,2896.126956863386
FDT46,OUT046,800.0182276743119
DRD01,OUT019,0.0
FDQ11,OUT013,4156.339572593677
NCM41,OUT017,1594.130159730847
NCC55,OUT013,672.8411152290989
FDG45,OUT027,4861.403953325333
NCQ54,OUT049,2777.8480481329693
FDM34,OUT045,2004.8522160231905
FDD17,OUT019,1882.466005434995
FDN38,OUT027,5465.101886710514
FDB53,OUT018,2103.9228964605268
NCL06,OUT035,4269.383428278534
NCV18,OUT019,0.0
FDX25,OUT013,3020.3290551853484
FDB39,OUT046,809.1713786462212
FDC33,OUT049,3324.496298764844
NCO14,OUT018,462.332003702762
FDA58,OUT027,5178.205653472174
NCQ02,OUT017,3055.237266763522
NCR53,OUT017,3655.159210927601
FDN52,OUT046,1405.5168798054249
FDG26,OUT046,4065.89750548555
FDE23,OUT027,2282.5570122519393
DRI37,OUT013,987.9845397429838
DRH37,OUT018,2338.1792132048095
FDO01,OUT035,2307.756697690371
FDK45,OUT049,2170.0473931903603
FDP23,OUT049,3542.9343146166616
FDM33,OUT035,3603.3869017483985
FDD36,OUT017,2018.7881050749138
FDL56,OUT017,1473.5545029002485
FDT27,OUT010,1841.4272687755406
FDG52,OUT017,802.838160375273
NCL42,OUT035,3991.6891697327433
DRJ24,OUT046,2880.3189761826598
FDV38,OUT046,732.449032637232
FDT35,OUT045,2651.650577335599
FDY51,OUT045,3414.3433474611465
FDC37,OUT017,1791.1650281137522
NCP43,OUT013,2922.2866509247333
FDO33,OUT045,1725.6217650742547
FDW04,OUT018,1851.4120863845287
NCC31,OUT046,2458.2900087965563
FDK22,OUT049,3541.550849140139
FDJ50,OUT017,1028.1815419623606
FDV13,OUT017,1598.185917939367
DRL60,OUT017,2495.543624406116
FDW03,OUT017,1818.8423296104068
FDY27,OUT035,2897.560713947638
FDB39,OUT027,2258.97085490666
FDU59,OUT045,2502.202305468781
FDZ57,OUT049,2234.501915105982
FDO21,OUT049,3728.9339669393134
FDS43,OUT018,2777.2071985756725
FDU28,OUT010,1070.5077403285406
FDC51,OUT010,9.805386789698332
FDW16,OUT010,0.0
FDP32,OUT010,103.33066016775047
FDB60,OUT019,1232.8715531045402
NCQ30,OUT046,1908.522254752324
FDD26,OUT049,3108.294302074968
FDI44,OUT045,1225.135396895289
DRH23,OUT046,854.5449296159368
FDO44,OUT046,1776.2268921505668
FDG04,OUT046,2968.9787421479305
FDM32,OUT027,2972.71580677547
FDM09,OUT013,2794.1695480942662
FDZ47,OUT013,1688.81391556056
FDM40,OUT027,3673.50024923569
FDY48,OUT017,1730.5286231129064
NCM30,OUT045,633.3748218549963
FDX36,OUT010,1640.1807429456017
DRF03,OUT017,647.0001407826344
FDN51,OUT049,4268.032998800681
FDM57,OUT049,1495.5314750260764
FDB35,OUT049,1676.2231871353542
FDY13,OUT027,2745.796105311313
FDA37,OUT017,2173.4983444469185
NCX53,OUT017,2376.2321948140825
FDD59,OUT018,1095.8210191983565
FDX10,OUT019,0.0
FDC03,OUT018,2780.9548583890933
FDW43,OUT035,3823.616848417401
FDW10,OUT046,2757.4287088894425
FDY14,OUT027,5512.695531348838
FDV43,OUT045,733.0447030565701
FDO40,OUT013,2467.2401408513815
FDP46,OUT027,2893.1362390066442
NCE43,OUT019,734.4063979892039
FDD05,OUT035,2063.3091526960197
FDJ60,OUT010,739.5340056121097
DRE27,OUT018,1142.316550742457
FDO11,OUT035,4145.004405540072
DRG11,OUT027,3173.6237423255125
FDK33,OUT010,1494.2899642049488
DRM23,OUT045,2630.4715377641696
FDJ02,OUT027,3855.974641495188
NCZ05,OUT045,1648.208475188907
NCL30,OUT013,2077.7846220215133
FDZ19,OUT018,2529.348584490689
FDM45,OUT049,2063.237432880217
FDO36,OUT046,2838.487122546625
NCK31,OUT045,760.8363866131588
DRJ37,OUT045,2369.589569085791
FDP24,OUT018,1625.1628433905148
FDF46,OUT013,1900.374492932084
FDX46,OUT019,0.0
NCL18,OUT045,2955.4507699219193
FDJ26,OUT013,3502.0076435121846
FDJ07,OUT045,1822.0217677603193
FDY15,OUT013,2442.218051235869
DRG01,OUT045,1142.3701793165503
FDF58,OUT045,1023.7007283554929
FDZ14,OUT019,13.405755735475395
FDP31,OUT049,1204.8776030532063
FDH45,OUT013,845.9930005969172
FDA09,OUT010,864.3569001987541
FDW31,OUT035,3391.9458532011317
FDA57,OUT046,662.2593561663489
NCE55,OUT035,2907.058245167022
FDC17,OUT019,1491.4511333104792
FDC59,OUT013,1192.095699449099
FDA22,OUT013,2762.367507019411
FDK52,OUT035,3678.3313854100106
NCM26,OUT046,2378.2957122374246
NCT53,OUT035,2816.212593079649
FDW45,OUT018,2090.898321949014
NCI18,OUT035,3668.760774308052
FDE38,OUT018,2372.9540131341446
FDF08,OUT019,0.0
FDY58,OUT010,1709.970852124063
FDF58,OUT019,0.0
FDX39,OUT017,3461.7228195715225
FDB44,OUT049,3520.8396888350776
FDF28,OUT013,2130.2963335189734
FDE39,OUT013,1877.5119613976046
FDT37,OUT018,3760.5132461288695
FDZ45,OUT017,3226.8108784871047
FDO40,OUT035,2542.982914133248
FDM57,OUT027,2852.7938726838447
DRG36,OUT017,2769.134569683857
FDY36,OUT010,0.0
DRL60,OUT027,3853.795282469682
FDS25,OUT019,0.0
DRF49,OUT027,3214.581861569151
FDP16,OUT045,3830.819345946747
FDS60,OUT049,2985.160310358133
FDU15,OUT027,2139.411864221984
FDK43,OUT046,2026.652258395236
FDN25,OUT046,1060.2426752574331
FDE53,OUT049,1793.023491980393
FDB22,OUT013,2525.488133414822
FDE39,OUT017,1925.0124771235107
FDX35,OUT035,3755.9065545928183
NCG54,OUT049,2778.317517978513
FDH27,OUT035,2384.5418212204995
NCK42,OUT013,3502.4218156243123
FDS25,OUT049,1887.7012409551758
FDI10,OUT018,2495.4157218793125
FDU35,OUT035,1728.0759856404093
FDI04,OUT017,3268.588490058438
DRK23,OUT035,4133.64559444804
FDB53,OUT019,383.03929576792007
FDY02,OUT049,4190.162657372339
FDM60,OUT035,867.2084152265375
NCJ31,OUT010,1710.2517086521189
DRP35,OUT017,2093.8082615132516
NCQ30,OUT018,1686.9055335150028
DRL11,OUT010,607.8348998109298
FDU01,OUT013,3092.3359196793094
FDR39,OUT035,2992.391207337356
FDO08,OUT046,2711.2999403775248
FDC02,OUT045,4093.7343082168477
NCZ29,OUT035,2184.310633525611
FDF29,OUT010,218.519752986301
FDZ23,OUT017,3093.946546043403
NCU53,OUT018,2371.2186825282383
NCW30,OUT013,4174.493567495041
NCM26,OUT027,3868.7778081624115
FDV50,OUT027,3285.6446978508743
FDW15,OUT049,2480.55121336591
FDI35,OUT027,4376.7023116835135
FDO11,OUT017,4061.967547505609
FDN48,OUT046,1467.9338554703722
NCA17,OUT049,2502.3238668028334
NCN54,OUT013,1350.230451228204
FDP22,OUT013,909.0472768694603
NCB54,OUT035,2182.9493891854595
FDD08,OUT045,646.4654780644239
DRM48,OUT010,0.0
FDG41,OUT027,3244.9647268257468
FDE44,OUT027,2241.2963114893114
FDE26,OUT035,2455.373874796594
NCS38,OUT013,1905.047333908215
NCJ54,OUT018,3389.4956106945756
FDI40,OUT019,0.0
FDN45,OUT018,3232.6970053933637
FDU43,OUT046,3859.7919654481766
FDI04,OUT010,1222.3117033945614
NCC07,OUT018,1401.662284209287
NCC07,OUT019,0.0
NCD18,OUT045,3592.7023125859578
FDU55,OUT035,4285.006179651399
FDX59,OUT035,715.0092577885816
FDR52,OUT049,3157.4723467362946
NCP17,OUT013,1127.220856575864
FDQ32,OUT045,1997.6230712976485
NCT17,OUT049,3112.269066329498
FDO10,OUT049,1109.708151647627
FDE32,OUT049,756.1214017984289
FDN44,OUT045,2532.5752221448656
FDH02,OUT035,1669.435012450414
FDK60,OUT013,1688.7724928279338
FDS24,OUT019,0.0
FDL03,OUT010,1272.1298687384906
FDB46,OUT027,4838.455847383781
FDO48,OUT049,3687.7714252578935
FDZ39,OUT049,1817.933007301062
FDT02,OUT027,1975.8007590353013
FDC50,OUT013,1585.9258764879269
FDP39,OUT035,985.1369838716973
DRG15,OUT018,614.3815330570833
FDP10,OUT018,1345.354715421117
FDF53,OUT027,4347.100644043452
FDN34,OUT045,2700.543358470908
FDK02,OUT045,1885.8412339647525
FDC23,OUT045,2791.318504627858
FDJ10,OUT019,324.3679762231104
FDE53,OUT035,1865.5211852313607
FDR25,OUT035,4386.015794348519
FDW50,OUT046,2518.8908109346175
FDS09,OUT049,978.2411800526156
FDW49,OUT010,894.8681560558691
FDU51,OUT046,2837.7866457286655
FDF28,OUT018,1778.53212649754
NCY30,OUT018,2569.7938789622194
FDD44,OUT045,4142.205988235652
FDX09,OUT017,2894.384257789652
NCF30,OUT013,2037.065412102541
FDZ50,OUT019,983.6803595659812
FDW37,OUT013,1558.0440023469132
FDD11,OUT049,4163.484121084225
DRH39,OUT018,832.1891170833544
FDA36,OUT049,3061.499143880199
NCG43,OUT049,1561.0647641533417
FDF02,OUT035,1807.915020861842
FDP57,OUT027,3070.1425661961935
NCE42,OUT017,3756.6190574793873
NCR38,OUT027,5402.02524604698
FDP03,OUT019,151.82930419073773
FDO51,OUT035,905.4582430432883
NCQ42,OUT046,2018.8436134359297
NCM41,OUT046,1469.7437059485242
FDH48,OUT027,2817.467909257811
DRF60,OUT046,3701.80894000874
FDJ27,OUT035,1781.5483087649475
FDQ14,OUT013,2390.554635590738
FDN27,OUT017,1999.4823197870592
NCQ02,OUT046,2985.588377644177
FDJ33,OUT049,2125.487602419006
FDP07,OUT027,4580.474015392392
DRE01,OUT049,3846.6677501159197
FDU36,OUT045,1573.2275014961428
FDL28,OUT017,3741.495824540598
NCX53,OUT046,2258.055552828604
FDZ39,OUT013,1794.3178260510365
NCP42,OUT013,3185.450566964825
FDJ14,OUT035,1533.88704592352
FDK04,OUT049,1009.2272944926424
NCC19,OUT017,3148.108821827122
FDS09,OUT018,602.833252533211
FDZ02,OUT046,1554.3913053153594
FDD35,OUT018,1702.722390352034
NCY42,OUT017,2396.629915001181
FDB05,OUT045,3848.6346782579594
FDF20,OUT035,3298.2208355167395
NCO41,OUT018,1320.7279294699324
FDC40,OUT027,2680.436447326504
FDV58,OUT045,3037.5329260974813
FDZ57,OUT045,2071.9057794723453
DRM35,OUT046,2837.410320796972
DRN36,OUT018,1213.0418909176121
FDQ13,OUT046,1388.0776604644411
DRO35,OUT010,0.0
NCD43,OUT035,1836.0878939400206
FDA51,OUT018,1464.7240722069093
NCX17,OUT027,5112.805469938712
NCZ17,OUT049,766.4887430478036
FDR11,OUT027,3969.212422867864
FDW34,OUT049,3952.886249038308
FDN50,OUT017,1657.6596942277324
FDS09,OUT046,837.0766314735517
FDS48,OUT018,2139.7771606053593
FDL44,OUT049,2754.572811525213
DRF48,OUT018,2685.143231560945
FDA14,OUT018,2013.3466755612483
NCD30,OUT049,1648.3129986973468
FDI16,OUT017,929.2540575369978
NCG06,OUT035,4227.658075213709
DRZ24,OUT035,2037.210654452905
NCS17,OUT045,1479.007007353452
FDB37,OUT045,3823.3053376465778
FDE10,OUT035,2248.369500341479
FDC57,OUT045,3078.687710928243
FDM12,OUT018,2741.8009822633758
FDE24,OUT049,2325.3947006779413
FDW22,OUT045,3486.944947368037
DRD01,OUT027,2339.0382612214253
NCZ18,OUT027,5395.605681481547
FDN49,OUT045,714.3741467528055
FDR22,OUT035,2001.279661799843
FDV08,OUT019,0.0
FDY39,OUT046,2983.113381608411
FDV36,OUT049,2120.472145991189
FDO60,OUT045,703.268288404789
FDU04,OUT027,3422.1995041754853
FDR20,OUT027,2314.5684077400756
FDW19,OUT019,0.0
FDU40,OUT049,3174.822942287165
FDK15,OUT045,1506.0149894736342
DRF15,OUT035,2476.7908929915293
FDQ25,OUT017,2934.2332624018723
FDI48,OUT019,0.0
FDS49,OUT046,1248.7204062832493
FDV22,OUT046,2548.884961183598
NCV42,OUT046,1739.7885611776737
FDX26,OUT046,2799.1204613332857
FDI33,OUT018,1170.1308337077528
FDZ14,OUT049,2006.6097034534964
FDG10,OUT013,1062.911265529823
FDM38,OUT018,622.0539469938228
FDG26,OUT027,5521.970441103893
FDH46,OUT035,1825.4029692197723
FDN13,OUT018,1348.745702785914
FDU57,OUT035,2555.2468837025103
NCI06,OUT046,2827.7093048780207
FDM38,OUT045,882.1689053900132
NCG42,OUT010,117.63419692660136
FDL39,OUT045,2762.6256122742698
FDT31,OUT019,1205.4408295443964
FDV59,OUT013,3491.407880565865
FDB49,OUT035,1821.7361068663834
FDD58,OUT049,1727.3873318520266
DRN59,OUT046,733.3762920278966
FDX48,OUT049,2594.340559077858
FDQ11,OUT049,4162.673254854801
FDY12,OUT049,976.6856101751312
FDQ11,OUT045,4033.277735886966
DRI11,OUT017,1966.2341862843568
FDY32,OUT027,4061.6827613988303
FDS51,OUT045,952.9404108329243
FDR19,OUT010,375.8787222418664
DRB13,OUT018,2784.2729267843706
FDS21,OUT035,1205.066132900452
FDQ40,OUT045,2797.7840293631216
NCE55,OUT013,2831.3445001016526
FDX43,OUT027,4116.125559525479
FDS12,OUT049,2063.9938117782713
DRK01,OUT027,2946.1471471991586
FDN25,OUT017,1112.5241080567707
FDB60,OUT046,3093.9055407800006
FDQ13,OUT017,1484.3409506557982
DRK13,OUT045,3022.998479322607
DRF25,OUT018,304.10417472040626
NCD42,OUT019,0.0
FDW25,OUT045,1365.4126044905584
NCV29,OUT027,4328.962249135282
NCK42,OUT035,3553.1136944185087
DRJ13,OUT027,3938.561989715179
DRD15,OUT017,3679.9246827776524
FDM27,OUT045,2441.7705984268578
FDZ50,OUT018,2599.896122870462
FDC04,OUT046,3732.291018599231
FDF50,OUT049,3275.1587856932892
FDP15,OUT045,4015.0830972248787
FDK46,OUT035,4236.406468950097
FDZ56,OUT018,2465.578208584815
FDY60,OUT049,2466.4567227420007
FDB10,OUT035,3882.476466070369
FDR57,OUT045,2489.8604173298872
FDU58,OUT049,3128.5994107368183
FDH02,OUT046,1505.8476361707978
FDP48,OUT013,3028.6856292848906
FDI46,OUT035,4116.456316803193
FDW56,OUT013,3185.289932152874
NCM19,OUT010,0.0
FDS50,OUT027,4858.080234480893
FDK24,OUT013,796.8977901112364
FDO36,OUT017,2936.0133973832294
FDK45,OUT027,3527.185169743782
NCL05,OUT045,721.7518010307776
FDL32,OUT018,1593.884663929617
FDA28,OUT049,2152.4131809996074
FDY36,OUT018,954.8253766308706
FDP32,OUT018,1795.67577472227
FDL50,OUT046,2029.5209454582605
DRC24,OUT049,2502.5337353328473
NCS18,OUT017,1800.8189142399413
FDD16,OUT017,1295.6726349448977
NCV18,OUT013,1416.9719085551624
FDX07,OUT046,3001.4546722092755
NCZ05,OUT027,3139.5098439372687
NCI31,OUT013,627.6267023045161
FDK14,OUT049,1488.8652377567428
NCR06,OUT045,676.2931100067885
NCF54,OUT049,2841.521274123912
DRG23,OUT010,457.13925643904645
FDD53,OUT046,694.8406346312813
NCM31,OUT027,3633.6815758742796
FDT16,OUT017,4264.577957286866
FDR40,OUT035,1484.9195581671647
DRG25,OUT017,3008.2784993484242
FDT10,OUT035,1162.1868786527339
FDY32,OUT013,2697.996369823576
FDN50,OUT035,1725.0259494463235
FDZ35,OUT019,0.0
NCP54,OUT045,1897.777718722782
NCD07,OUT035,1929.9615667065189
FDS02,OUT018,2831.2451247442955
DRN59,OUT018,522.655609716154
DRB24,OUT013,2546.1864030931683
FDP37,OUT027,3496.105767126044
DRB01,OUT018,2710.6544710386906
FDR47,OUT046,3040.941389584913
NCM31,OUT010,274.8690592250821
NCF06,OUT027,5552.83080584603
NCV17,OUT027,3548.21778438424
FDS10,OUT049,2936.2328933757335
FDN52,OUT035,1555.0195721492223
FDZ48,OUT013,1876.9357970084889
FDJ48,OUT049,4040.2872131491495
DRB13,OUT027,4518.338648565099
FDV59,OUT017,3499.7214803456554
FDL32,OUT035,1983.9723124372315
FDZ12,OUT035,2393.635759278197
NCR06,OUT027,2145.5061272505604
FDP51,OUT017,2029.2335069758647
FDY22,OUT013,2332.727215694962
FDZ38,OUT049,2745.912293588962
NCO54,OUT035,1037.651322517524
FDR23,OUT035,2884.7651316398496
FDM38,OUT049,1061.6833583149228
FDS25,OUT013,1915.90060943572
FDZ22,OUT013,1428.8977564767977
FDZ20,OUT019,2192.0164087815847
FDD45,OUT010,0.0
FDN03,OUT049,4107.446058015877
NCW30,OUT046,4086.656271654455
FDY24,OUT027,2381.445022906706
FDJ26,OUT019,1508.459347396806
FDM15,OUT049,2600.727860221933
NCW54,OUT027,2367.771725167623
FDA23,OUT045,1577.1856072100645
FDA39,OUT019,0.0
FDZ12,OUT017,2366.7793215886636
NCB42,OUT046,1873.8551293629755
FDL16,OUT046,689.2098200284854
FDO24,OUT019,703.3364354950854
NCP42,OUT046,3056.8941402614746
FDR19,OUT018,2110.968373456949
DRL01,OUT045,3652.2825903664752
FDV37,OUT046,3195.465067243283
FDI41,OUT010,433.82622018268944
FDF58,OUT049,1134.2909498005633
NCF43,OUT018,1980.7632070929153
FDN02,OUT049,3381.598504694186
NCP41,OUT035,1899.8069097271818
NCY17,OUT027,2160.1261389283895
FDL58,OUT027,5674.362651806176
NCA30,OUT027,4376.465732529749
FDE46,OUT018,2125.970350162893
FDY38,OUT035,3730.9414582891136
NCH29,OUT027,3025.2187809785864
FDO20,OUT045,4017.1197555678227
FDP44,OUT018,1452.7586359306788
FDM02,OUT027,2947.840270273746
FDJ14,OUT027,2816.990438437805
FDH04,OUT010,0.0
DRK23,OUT046,3990.4123082190417
NCW05,OUT046,1658.6181776815624
FDF12,OUT049,2436.069585819653
FDL51,OUT019,1427.6841977670151
FDN03,OUT018,3738.3794307614808
DRJ37,OUT049,2473.9269239860714
FDM12,OUT019,1127.192445182135
FDA16,OUT045,3476.081900634034
NCB07,OUT017,3173.572381535565
NCI17,OUT019,0.0
FDR51,OUT046,2356.3025236399976
FDJ55,OUT045,3582.1068544786576
NCZ17,OUT013,728.8471569751287
FDU25,OUT013,1088.507269413574
NCG18,OUT045,1622.5513457125303
DRM11,OUT017,4201.484389062993
FDH16,OUT035,1613.782787228663
FDZ04,OUT018,732.0111616202419
NCX53,OUT035,2444.2314701209816
FDX38,OUT027,2229.1637381899195
FDX09,OUT046,2785.735906287372
NCW05,OUT018,1416.4179886483041
NCS41,OUT017,3033.3586974803425
FDI26,OUT046,2849.60171917186
NCZ41,OUT027,3462.177800715723
NCK06,OUT046,1960.9601677121107
FDX23,OUT027,3020.1886193584364
NCA42,OUT046,2495.687126577811
FDC20,OUT049,1053.5441735254813
DRC49,OUT018,1989.6514119808678
FDX01,OUT013,1992.7338147798598
FDC08,OUT045,3600.574641535226
FDC02,OUT017,4189.029607720672
FDK10,OUT045,2852.0574573095164
DRC24,OUT013,2494.586526489124
FDW16,OUT019,0.0
NCU06,OUT018,3324.12374301531
DRA59,OUT045,2871.7895375703133
FDR24,OUT019,0.0
DRL35,OUT018,472.9260873876092
FDA49,OUT013,1486.1717671944484
NCC55,OUT046,580.2853194075631
DRD24,OUT019,378.11963689003915
NCE55,OUT049,2868.9301693266834
FDT33,OUT045,2703.1366733038526
NCT53,OUT013,2713.8516804823303
FDS26,OUT046,3982.6641807907217
FDL22,OUT018,1191.5846521779622
FDP44,OUT017,1837.8930183475409
FDC52,OUT018,2086.9198705734684
FDI53,OUT010,598.0916555241704
FDZ23,OUT046,2986.8701532298624
NCT18,OUT013,2959.8730238551857
FDR13,OUT046,1937.4727736140915
FDB09,OUT010,106.35074071567442
FDZ60,OUT013,1783.0847653820247
FDB11,OUT046,3574.337775265298
FDC10,OUT018,1672.1753834477668
FDW56,OUT035,3265.719421532025
FDK14,OUT027,2860.3037194792123
DRE27,OUT027,2868.951607802812
FDA38,OUT017,3830.624903304227
FDT11,OUT045,2989.9085326717936
FDP15,OUT035,4195.101412660138
FDV27,OUT035,1614.990005833973
FDS36,OUT027,3249.1703759776346
FDY40,OUT027,2257.6703294357253
NCF19,OUT049,926.4557531322791
FDF53,OUT045,2860.416212703829
FDS14,OUT027,3859.4539969937496
FDE56,OUT046,1058.599967826859
FDZ19,OUT035,3003.945273725622
FDZ46,OUT013,1863.3182677172424
FDR16,OUT046,3375.03825218561
FDG29,OUT018,407.92812778671646
NCE30,OUT017,3445.8011193180864
FDZ40,OUT046,852.5081161215346
FDG58,OUT018,2223.491917639079
DRH03,OUT013,1517.9337625541032
FDZ47,OUT045,1575.1329615559453
FDV04,OUT018,2229.545543579945
FDZ10,OUT018,1730.859339458997
FDG46,OUT017,1951.1915819275891
NCF07,OUT045,1553.4706219177228
FDY44,OUT035,3336.741894858609
FDB21,OUT013,3922.703382050122
FDS20,OUT035,3092.3064929881357
FDS49,OUT049,1411.8108375193729
FDX55,OUT027,4968.367841453426
NCQ02,OUT018,2698.2386298314377
FDR25,OUT013,4288.380285745413
DRG39,OUT045,756.212215008105
FDB46,OUT046,3383.834127232298
NCC30,OUT018,2566.218592894625
FDE58,OUT035,2044.6000453028578
FDC05,OUT019,1252.6900764900943
FDY15,OUT046,2379.375770612588
FDG14,OUT046,2446.084327449416
FDL08,OUT049,4030.388091644145
FDQ47,OUT013,620.2270317859175
FDN12,OUT035,1893.3828558616435
FDW10,OUT013,2881.308067114095
FDD02,OUT035,2051.552433541672
FDX35,OUT010,1710.4215958337813
FDT35,OUT046,2675.903859768653
DRN47,OUT019,1020.1229816881964
FDB11,OUT010,1659.2529181799198
FDN20,OUT045,2684.070092246744
FDB59,OUT035,3310.04304360327
FDJ58,OUT045,2711.4443318688172
FDU60,OUT046,2700.9069036696833
FDS03,OUT049,1177.6095639335028
FDU40,OUT019,1164.8008323494143
DRH15,OUT049,751.7398543536322
FDD04,OUT027,3631.2945062641743
FDQ01,OUT046,4005.928721300558
FDF28,OUT035,2177.848740652603
FDD22,OUT010,0.0
FDY19,OUT046,1909.8764729562101
FDN33,OUT035,1652.1288526300611
FDV36,OUT035,2167.912656823041
FDW01,OUT010,513.8951461046197
FDJ28,OUT049,3163.752330638317
FDB17,OUT035,2988.4469686558245
FDM40,OUT049,2294.0636693915767
FDV46,OUT045,2196.216127161563
FDQ44,OUT049,2062.43615222911
NCD42,OUT046,635.3625845049005
DRH37,OUT046,2561.3856848129462
FDR10,OUT018,2332.1657219808735
NCD06,OUT027,2178.820929622767
FDI53,OUT046,2548.1443898073876
FDG16,OUT035,3544.1515598948326
DRB25,OUT046,1667.6078789741393
FDY09,OUT046,2767.6104282318875
FDX48,OUT045,2439.894871652507
FDC03,OUT010,1131.1109424842632
FDT47,OUT035,1728.2955828209408
FDW44,OUT027,4265.516998926683
FDT24,OUT017,1296.1571366973549
FDT12,OUT019,1804.1133223887314
NCS38,OUT035,1935.8343229141537
FDO39,OUT035,3062.0426193867115
FDA13,OUT046,640.7508319342389
FDO48,OUT035,3700.75938887056
DRJ01,OUT017,2572.5880262413534
FDD53,OUT018,380.7986469634766
NCT05,OUT049,4185.932636063228
FDQ51,OUT045,772.3336700122334
FDU60,OUT013,2771.5365830199753
FDC59,OUT046,1065.0904470236417
FDP36,OUT035,1033.898197610758
NCM19,OUT017,1830.53135580879
FDL16,OUT035,819.9232121005166
FDE50,OUT018,2792.007020509318
NCR18,OUT013,812.3325645467332
NCD30,OUT035,1705.1502201525773
FDH31,OUT013,1746.2736398443778
FDD56,OUT019,906.3209733351341
FDC47,OUT049,3701.7163855737476
FDZ21,OUT045,1516.093490141894
FDM01,OUT049,1854.2067172423033
FDF24,OUT013,1470.9598429459456
FDW23,OUT017,731.1750637598134
FDY52,OUT018,745.1897942796707
DRH37,OUT027,4019.022343200967
