Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG55,OUT027,3243.4416458715596
FDD48,OUT035,2026.8484844632774
FDG47,OUT049,4048.390847272723
FDI21,OUT017,937.3681828080225
FDT27,OUT017,3570.7326198581504
DRO35,OUT013,2026.8484844632774
FDD33,OUT017,3570.7326198581504
FDC04,OUT035,4048.390847272723
FDY34,OUT013,2499.482717352942
DRJ49,OUT049,2026.8484844632774
FDE05,OUT049,2499.482717352942
FDU31,OUT017,3570.7326198581504
NCN19,OUT027,5245.323718181818
FDK56,OUT027,5245.323718181818
FDK58,OUT017,1507.0768119607844
NCJ42,OUT035,1507.0768119607844
FDZ34,OUT027,5245.323718181818
FDA52,OUT018,3001.8901865365865
NCR29,OUT013,937.3681828080225
FDT48,OUT035,3001.8901865365865
DRJ51,OUT019,582.7364060606062
NCS54,OUT046,3001.8901865365865
FDV01,OUT035,2499.482717352942
DRG51,OUT027,4971.468072727273
NCG42,OUT013,2026.8484844632774
FDA51,OUT049,2026.8484844632774
FDV19,OUT010,352.744671942446
NCT18,OUT045,3001.8901865365865
NCS41,OUT045,3001.8901865365865
FDO03,OUT046,3570.7326198581504
FDL12,OUT010,152.19694814814815
FDY37,OUT010,352.744671942446
FDI58,OUT049,1507.0768119607844
FDT28,OUT018,2499.482717352942
NCC42,OUT010,283.5611738562093
FDO01,OUT017,2026.8484844632774
FDJ02,OUT013,2499.482717352942
FDQ04,OUT018,661.9642967871488
DRL47,OUT013,2026.8484844632774
FDZ32,OUT035,1507.0768119607844
FDC35,OUT035,3570.7326198581504
FDX14,OUT045,937.3681828080225
FDZ35,OUT013,1507.0768119607844
FDL14,OUT013,2499.482717352942
FDO04,OUT049,937.3681828080225
DRK11,OUT017,2499.482717352942
FDB44,OUT018,3570.7326198581504
FDZ50,OUT049,3001.8901865365865
FDI12,OUT027,2514.6956325581386
FDU43,OUT017,4048.390847272723
FDD58,OUT010,190.41879999999992
FDB27,OUT017,3001.8901865365865
FDB04,OUT018,1507.0768119607844
NCO17,OUT013,2026.8484844632774
FDL12,OUT017,937.3681828080225
DRJ13,OUT049,2499.482717352942
FDD57,OUT045,1507.0768119607844
FDW19,OUT035,1507.0768119607844
DRD27,OUT018,1507.0768119607844
FDH27,OUT027,3903.4260632478627
NCW30,OUT027,6458.303802631576
FDR40,OUT018,1507.0768119607844
FDG05,OUT013,2499.482717352942
NCY41,OUT019,77.95526382978723
FDI38,OUT018,3570.7326198581504
FDR20,OUT046,661.9642967871488
FDE09,OUT017,1507.0768119607844
FDN50,OUT019,249.47985172413794
DRF27,OUT045,2499.482717352942
DRF51,OUT013,661.9642967871488
NCO02,OUT019,152.19694814814815
FDB51,OUT027,1709.4962810126588
FDJ50,OUT013,937.3681828080225
FDN52,OUT013,1507.0768119607844
FDX14,OUT013,1507.0768119607844
FDT27,OUT019,582.7364060606062
FDV10,OUT013,661.9642967871488
FDU33,OUT046,661.9642967871488
FDU58,OUT046,3001.8901865365865
NCP42,OUT027,5245.323718181818
FDL51,OUT027,5245.323718181818
DRH15,OUT027,953.3943906249998
FDU16,OUT017,1507.0768119607844
FDW15,OUT017,2499.482717352942
FDQ44,OUT045,2026.8484844632774
NCI06,OUT027,5245.323718181818
DRK23,OUT019,582.7364060606062
FDC28,OUT035,1507.0768119607844
NCY17,OUT019,77.95526382978723
NCV05,OUT018,2499.482717352942
FDM34,OUT019,283.5611738562093
DRD60,OUT027,5245.323718181818
FDT38,OUT046,1507.0768119607844
FDQ57,OUT018,2499.482717352942
FDE59,OUT027,953.3943906249998
NCM43,OUT046,2499.482717352942
DRI51,OUT049,3001.8901865365865
NCG30,OUT017,2026.8484844632774
NCK54,OUT035,2026.8484844632774
FDQ16,OUT019,283.5611738562093
FDI36,OUT013,3001.8901865365865
FDX16,OUT027,3903.4260632478627
FDA34,OUT046,3001.8901865365865
FDJ48,OUT018,4048.390847272723
FDU47,OUT035,2026.8484844632774
FDS39,OUT046,2026.8484844632774
FDD11,OUT046,4048.390847272723
FDM16,OUT027,1709.4962810126588
FDU56,OUT018,3001.8901865365865
FDQ32,OUT017,2026.8484844632774
DRK35,OUT013,661.9642967871488
FDA58,OUT049,3570.7326198581504
DRG48,OUT019,706.81328
FDT59,OUT010,582.7364060606062
FDQ31,OUT019,249.47985172413794
FDS51,OUT018,937.3681828080225
FDW32,OUT027,2514.6956325581386
FDI15,OUT027,6458.303802631576
NCV30,OUT017,937.3681828080225
DRG25,OUT049,3001.8901865365865
FDT02,OUT013,661.9642967871488
FDO33,OUT027,3243.4416458715596
FDP38,OUT035,661.9642967871488
FDZ45,OUT035,3001.8901865365865
NCA54,OUT027,5245.323718181818
FDU33,OUT017,661.9642967871488
FDN58,OUT017,3570.7326198581504
FDI05,OUT045,937.3681828080225
FDM57,OUT019,249.47985172413794
NCS42,OUT027,2514.6956325581386
FDB57,OUT045,3570.7326198581504
FDC03,OUT045,3001.8901865365865
FDZ58,OUT013,2026.8484844632774
NCK29,OUT045,2026.8484844632774
NCR53,OUT045,3570.7326198581504
FDE26,OUT027,3903.4260632478627
FDU52,OUT049,2499.482717352942
FDE41,OUT027,2514.6956325581386
FDU38,OUT018,3001.8901865365865
FDA52,OUT017,3001.8901865365865
FDW46,OUT046,937.3681828080225
DRI59,OUT035,3570.7326198581504
FDT38,OUT035,1507.0768119607844
FDL33,OUT018,3001.8901865365865
FDQ01,OUT027,6458.303802631576
FDJ08,OUT046,3001.8901865365865
FDQ47,OUT049,661.9642967871488
NCZ18,OUT013,4048.390847272723
FDE29,OUT017,937.3681828080225
FDF10,OUT027,3903.4260632478627
FDC48,OUT049,1507.0768119607844
FDY58,OUT013,3570.7326198581504
NCX30,OUT010,582.7364060606062
FDV11,OUT013,3001.8901865365865
FDT46,OUT046,661.9642967871488
DRD01,OUT019,152.19694814814815
FDQ11,OUT013,4048.390847272723
NCM41,OUT017,1507.0768119607844
NCC55,OUT013,661.9642967871488
FDG45,OUT027,5245.323718181818
NCQ54,OUT049,3001.8901865365865
FDM34,OUT045,2026.8484844632774
FDD17,OUT019,582.7364060606062
FDN38,OUT027,6458.303802631576
FDB53,OUT018,2499.482717352942
NCL06,OUT035,4048.390847272723
NCV18,OUT019,249.47985172413794
FDX25,OUT013,3001.8901865365865
FDB39,OUT046,937.3681828080225
FDC33,OUT049,3001.8901865365865
NCO14,OUT018,661.9642967871488
FDA58,OUT027,6458.303802631576
NCQ02,OUT017,3001.8901865365865
NCR53,OUT017,3570.7326198581504
FDN52,OUT046,1507.0768119607844
FDG26,OUT046,4048.390847272723
FDE23,OUT027,1709.4962810126588
DRI37,OUT013,937.3681828080225
DRH37,OUT018,3001.8901865365865
FDO01,OUT035,2026.8484844632774
FDK45,OUT049,2026.8484844632774
FDP23,OUT049,3570.7326198581504
FDM33,OUT035,3570.7326198581504
FDD36,OUT017,2026.8484844632774
FDL56,OUT017,1507.0768119607844
FDT27,OUT010,582.7364060606062
FDG52,OUT017,661.9642967871488
NCL42,OUT035,4048.390847272723
DRJ24,OUT046,3001.8901865365865
FDV38,OUT046,937.3681828080225
FDT35,OUT045,3001.8901865365865
FDY51,OUT045,3570.7326198581504
FDC37,OUT017,1507.0768119607844
NCP43,OUT013,3001.8901865365865
FDO33,OUT045,1507.0768119607844
FDW04,OUT018,2026.8484844632774
NCC31,OUT046,2499.482717352942
FDK22,OUT049,3570.7326198581504
FDJ50,OUT017,937.3681828080225
FDV13,OUT017,1507.0768119607844
DRL60,OUT017,2499.482717352942
FDW03,OUT017,1507.0768119607844
FDY27,OUT035,3001.8901865365865
FDB39,OUT027,1709.4962810126588
FDU59,OUT045,2499.482717352942
FDZ57,OUT049,2026.8484844632774
FDO21,OUT049,3570.7326198581504
FDS43,OUT018,3001.8901865365865
FDU28,OUT010,463.0283475728156
FDC51,OUT010,283.5611738562093
FDW16,OUT010,190.41879999999992
FDP32,OUT010,283.5611738562093
FDB60,OUT019,463.0283475728156
NCQ30,OUT046,2026.8484844632774
FDD26,OUT049,3001.8901865365865
FDI44,OUT045,1507.0768119607844
DRH23,OUT046,937.3681828080225
FDO44,OUT046,1507.0768119607844
FDG04,OUT046,3001.8901865365865
FDM32,OUT027,2514.6956325581386
FDM09,OUT013,3001.8901865365865
FDZ47,OUT013,1507.0768119607844
FDM40,OUT027,3243.4416458715596
FDY48,OUT017,1507.0768119607844
NCM30,OUT045,661.9642967871488
FDX36,OUT010,582.7364060606062
DRF03,OUT017,661.9642967871488
FDN51,OUT049,4048.390847272723
FDM57,OUT049,1507.0768119607844
FDB35,OUT049,1507.0768119607844
FDY13,OUT027,2514.6956325581386
FDA37,OUT017,2026.8484844632774
NCX53,OUT017,2026.8484844632774
FDD59,OUT018,1507.0768119607844
FDX10,OUT019,77.95526382978723
FDC03,OUT018,3001.8901865365865
FDW43,OUT035,3570.7326198581504
FDW10,OUT046,3001.8901865365865
FDY14,OUT027,6458.303802631576
FDV43,OUT045,661.9642967871488
FDO40,OUT013,2499.482717352942
FDP46,OUT027,2514.6956325581386
NCE43,OUT019,352.744671942446
FDD05,OUT035,2026.8484844632774
FDJ60,OUT010,352.744671942446
DRE27,OUT018,1507.0768119607844
FDO11,OUT035,4048.390847272723
DRG11,OUT027,2514.6956325581386
FDK33,OUT010,582.7364060606062
DRM23,OUT045,3001.8901865365865
FDJ02,OUT027,3903.4260632478627
NCZ05,OUT045,1507.0768119607844
NCL30,OUT013,2026.8484844632774
FDZ19,OUT018,3001.8901865365865
FDM45,OUT049,2026.8484844632774
FDO36,OUT046,3001.8901865365865
NCK31,OUT045,661.9642967871488
DRJ37,OUT045,2499.482717352942
FDP24,OUT018,2026.8484844632774
FDF46,OUT013,2026.8484844632774
FDX46,OUT019,152.19694814814815
NCL18,OUT045,3001.8901865365865
FDJ26,OUT013,3570.7326198581504
FDJ07,OUT045,2026.8484844632774
FDY15,OUT013,2499.482717352942
DRG01,OUT045,937.3681828080225
FDF58,OUT045,937.3681828080225
FDZ14,OUT019,283.5611738562093
FDP31,OUT049,937.3681828080225
FDH45,OUT013,661.9642967871488
FDA09,OUT010,352.744671942446
FDW31,OUT035,3001.8901865365865
FDA57,OUT046,661.9642967871488
NCE55,OUT035,3001.8901865365865
FDC17,OUT019,582.7364060606062
FDC59,OUT013,937.3681828080225
FDA22,OUT013,3001.8901865365865
FDK52,OUT035,3570.7326198581504
NCM26,OUT046,2499.482717352942
NCT53,OUT035,3001.8901865365865
FDW45,OUT018,2499.482717352942
NCI18,OUT035,3570.7326198581504
FDE38,OUT018,2499.482717352942
FDF08,OUT019,249.47985172413794
FDY58,OUT010,582.7364060606062
FDF58,OUT019,152.19694814814815
FDX39,OUT017,3570.7326198581504
FDB44,OUT049,3570.7326198581504
FDF28,OUT013,2026.8484844632774
FDE39,OUT013,2026.8484844632774
FDT37,OUT018,4048.390847272723
FDZ45,OUT017,3001.8901865365865
FDO40,OUT035,2499.482717352942
FDM57,OUT027,2514.6956325581386
DRG36,OUT017,3001.8901865365865
FDY36,OUT010,152.19694814814815
DRL60,OUT027,3903.4260632478627
FDS25,OUT019,283.5611738562093
DRF49,OUT027,3243.4416458715596
FDP16,OUT045,4048.390847272723
FDS60,OUT049,3001.8901865365865
FDU15,OUT027,953.3943906249998
FDK43,OUT046,2026.8484844632774
FDN25,OUT046,937.3681828080225
FDE53,OUT049,1507.0768119607844
FDB22,OUT013,2499.482717352942
FDE39,OUT017,2026.8484844632774
FDX35,OUT035,3570.7326198581504
NCG54,OUT049,3001.8901865365865
FDH27,OUT035,2499.482717352942
NCK42,OUT013,3570.7326198581504
FDS25,OUT049,1507.0768119607844
FDI10,OUT018,3001.8901865365865
FDU35,OUT035,1507.0768119607844
FDI04,OUT017,3001.8901865365865
DRK23,OUT035,4048.390847272723
FDB53,OUT019,352.744671942446
FDY02,OUT049,4048.390847272723
FDM60,OUT035,661.9642967871488
NCJ31,OUT010,582.7364060606062
DRP35,OUT017,2026.8484844632774
NCQ30,OUT018,2026.8484844632774
DRL11,OUT010,352.744671942446
FDU01,OUT013,3001.8901865365865
FDR39,OUT035,3001.8901865365865
FDO08,OUT046,2499.482717352942
FDC02,OUT045,4048.390847272723
NCZ29,OUT035,2026.8484844632774
FDF29,OUT010,283.5611738562093
FDZ23,OUT017,3001.8901865365865
NCU53,OUT018,2499.482717352942
NCW30,OUT013,4048.390847272723
NCM26,OUT027,3903.4260632478627
FDV50,OUT027,3243.4416458715596
FDW15,OUT049,2499.482717352942
FDI35,OUT027,5245.323718181818
FDO11,OUT017,4048.390847272723
FDN48,OUT046,1507.0768119607844
NCA17,OUT049,2499.482717352942
NCN54,OUT013,1507.0768119607844
FDP22,OUT013,661.9642967871488
NCB54,OUT035,2026.8484844632774
FDD08,OUT045,661.9642967871488
DRM48,OUT010,77.95526382978723
FDG41,OUT027,3243.4416458715596
FDE44,OUT027,1709.4962810126588
FDE26,OUT035,2499.482717352942
NCS38,OUT013,2026.8484844632774
NCJ54,OUT018,3570.7326198581504
FDI40,OUT019,249.47985172413794
FDN45,OUT018,3570.7326198581504
FDU43,OUT046,4048.390847272723
FDI04,OUT010,463.0283475728156
NCC07,OUT018,1507.0768119607844
NCC07,OUT019,249.47985172413794
NCD18,OUT045,3570.7326198581504
FDU55,OUT035,4048.390847272723
FDX59,OUT035,661.9642967871488
FDR52,OUT049,3001.8901865365865
NCP17,OUT013,937.3681828080225
FDQ32,OUT045,2026.8484844632774
NCT17,OUT049,3001.8901865365865
FDO10,OUT049,937.3681828080225
FDE32,OUT049,661.9642967871488
FDN44,OUT045,2499.482717352942
FDH02,OUT035,1507.0768119607844
FDK60,OUT013,1507.0768119607844
FDS24,OUT019,249.47985172413794
FDL03,OUT010,582.7364060606062
FDB46,OUT027,5245.323718181818
FDO48,OUT049,3570.7326198581504
FDZ39,OUT049,1507.0768119607844
FDT02,OUT027,953.3943906249998
FDC50,OUT013,1507.0768119607844
FDP39,OUT035,661.9642967871488
DRG15,OUT018,937.3681828080225
FDP10,OUT018,1507.0768119607844
FDF53,OUT027,5245.323718181818
FDN34,OUT045,3001.8901865365865
FDK02,OUT045,2026.8484844632774
FDC23,OUT045,3001.8901865365865
FDJ10,OUT019,283.5611738562093
FDE53,OUT035,1507.0768119607844
FDR25,OUT035,4048.390847272723
FDW50,OUT046,2499.482717352942
FDS09,OUT049,661.9642967871488
FDW49,OUT010,352.744671942446
FDU51,OUT046,3001.8901865365865
FDF28,OUT018,2026.8484844632774
NCY30,OUT018,3001.8901865365865
FDD44,OUT045,4048.390847272723
FDX09,OUT017,3001.8901865365865
NCF30,OUT013,2026.8484844632774
FDZ50,OUT019,463.0283475728156
FDW37,OUT013,1507.0768119607844
FDD11,OUT049,4048.390847272723
DRH39,OUT018,937.3681828080225
FDA36,OUT049,3001.8901865365865
NCG43,OUT049,1507.0768119607844
FDF02,OUT035,1507.0768119607844
FDP57,OUT027,2514.6956325581386
NCE42,OUT017,3570.7326198581504
NCR38,OUT027,6458.303802631576
FDP03,OUT019,283.5611738562093
FDO51,OUT035,661.9642967871488
NCQ42,OUT046,2026.8484844632774
NCM41,OUT046,1507.0768119607844
FDH48,OUT027,2514.6956325581386
DRF60,OUT046,4048.390847272723
FDJ27,OUT035,1507.0768119607844
FDQ14,OUT013,2499.482717352942
FDN27,OUT017,2026.8484844632774
NCQ02,OUT046,3001.8901865365865
FDJ33,OUT049,2026.8484844632774
FDP07,OUT027,5245.323718181818
DRE01,OUT049,4048.390847272723
FDU36,OUT045,1507.0768119607844
FDL28,OUT017,3570.7326198581504
NCX53,OUT046,2026.8484844632774
FDZ39,OUT013,1507.0768119607844
NCP42,OUT013,3001.8901865365865
FDJ14,OUT035,1507.0768119607844
FDK04,OUT049,937.3681828080225
NCC19,OUT017,3001.8901865365865
FDS09,OUT018,661.9642967871488
FDZ02,OUT046,1507.0768119607844
FDD35,OUT018,2026.8484844632774
NCY42,OUT017,2499.482717352942
FDB05,OUT045,4048.390847272723
FDF20,OUT035,3001.8901865365865
NCO41,OUT018,1507.0768119607844
FDC40,OUT027,2514.6956325581386
FDV58,OUT045,3001.8901865365865
FDZ57,OUT045,2026.8484844632774
DRM35,OUT046,3001.8901865365865
DRN36,OUT018,1507.0768119607844
FDQ13,OUT046,1507.0768119607844
DRO35,OUT010,283.5611738562093
NCD43,OUT035,1507.0768119607844
FDA51,OUT018,2026.8484844632774
NCX17,OUT027,6458.303802631576
NCZ17,OUT049,661.9642967871488
FDR11,OUT027,3903.4260632478627
FDW34,OUT049,4048.390847272723
FDN50,OUT017,1507.0768119607844
FDS09,OUT046,661.9642967871488
FDS48,OUT018,2499.482717352942
FDL44,OUT049,2499.482717352942
DRF48,OUT018,3001.8901865365865
FDA14,OUT018,2499.482717352942
NCD30,OUT049,1507.0768119607844
FDI16,OUT017,661.9642967871488
NCG06,OUT035,4048.390847272723
DRZ24,OUT035,2026.8484844632774
NCS17,OUT045,1507.0768119607844
FDB37,OUT045,4048.390847272723
FDE10,OUT035,2026.8484844632774
FDC57,OUT045,3001.8901865365865
FDM12,OUT018,3001.8901865365865
FDE24,OUT049,2026.8484844632774
FDW22,OUT045,3570.7326198581504
DRD01,OUT027,1709.4962810126588
NCZ18,OUT027,6458.303802631576
FDN49,OUT045,661.9642967871488
FDR22,OUT035,2026.8484844632774
FDV08,OUT019,107.04584444444443
FDY39,OUT046,3001.8901865365865
FDV36,OUT049,2026.8484844632774
FDO60,OUT045,661.9642967871488
FDU04,OUT027,3243.4416458715596
FDR20,OUT027,1709.4962810126588
FDW19,OUT019,283.5611738562093
FDU40,OUT049,3001.8901865365865
FDK15,OUT045,1507.0768119607844
DRF15,OUT035,2499.482717352942
FDQ25,OUT017,3001.8901865365865
FDI48,OUT019,152.19694814814815
FDS49,OUT046,1507.0768119607844
FDV22,OUT046,2499.482717352942
NCV42,OUT046,1507.0768119607844
FDX26,OUT046,3001.8901865365865
FDI33,OUT018,1507.0768119607844
FDZ14,OUT049,2026.8484844632774
FDG10,OUT013,937.3681828080225
FDM38,OUT018,661.9642967871488
FDG26,OUT027,6458.303802631576
FDH46,OUT035,1507.0768119607844
FDN13,OUT018,1507.0768119607844
FDU57,OUT035,2499.482717352942
NCI06,OUT046,3001.8901865365865
FDM38,OUT045,937.3681828080225
NCG42,OUT010,283.5611738562093
FDL39,OUT045,3001.8901865365865
FDT31,OUT019,463.0283475728156
FDV59,OUT013,3570.7326198581504
FDB49,OUT035,1507.0768119607844
FDD58,OUT049,1507.0768119607844
DRN59,OUT046,661.9642967871488
FDX48,OUT049,2499.482717352942
FDQ11,OUT049,4048.390847272723
FDY12,OUT049,661.9642967871488
FDQ11,OUT045,4048.390847272723
DRI11,OUT017,2026.8484844632774
FDY32,OUT027,3903.4260632478627
FDS51,OUT045,937.3681828080225
FDR19,OUT010,352.744671942446
DRB13,OUT018,3001.8901865365865
FDS21,OUT035,937.3681828080225
FDQ40,OUT045,3001.8901865365865
NCE55,OUT013,3001.8901865365865
FDX43,OUT027,3903.4260632478627
FDS12,OUT049,2026.8484844632774
DRK01,OUT027,2514.6956325581386
FDN25,OUT017,937.3681828080225
FDB60,OUT046,3001.8901865365865
FDQ13,OUT017,1507.0768119607844
DRK13,OUT045,3001.8901865365865
DRF25,OUT018,661.9642967871488
NCD42,OUT019,77.95526382978723
FDW25,OUT045,1507.0768119607844
NCV29,OUT027,5245.323718181818
NCK42,OUT035,3570.7326198581504
DRJ13,OUT027,3903.4260632478627
DRD15,OUT017,3570.7326198581504
FDM27,OUT045,2499.482717352942
FDZ50,OUT018,3001.8901865365865
FDC04,OUT046,4048.390847272723
FDF50,OUT049,3001.8901865365865
FDP15,OUT045,4048.390847272723
FDK46,OUT035,4048.390847272723
FDZ56,OUT018,3001.8901865365865
FDY60,OUT049,2026.8484844632774
FDB10,OUT035,4048.390847272723
FDR57,OUT045,2499.482717352942
FDU58,OUT049,3001.8901865365865
FDH02,OUT046,1507.0768119607844
FDP48,OUT013,3001.8901865365865
FDI46,OUT035,4048.390847272723
FDW56,OUT013,3001.8901865365865
NCM19,OUT010,283.5611738562093
FDS50,OUT027,5245.323718181818
FDK24,OUT013,661.9642967871488
FDO36,OUT017,3001.8901865365865
FDK45,OUT027,3243.4416458715596
NCL05,OUT045,661.9642967871488
FDL32,OUT018,2026.8484844632774
FDA28,OUT049,2026.8484844632774
FDY36,OUT018,937.3681828080225
FDP32,OUT018,2026.8484844632774
FDL50,OUT046,2026.8484844632774
DRC24,OUT049,2499.482717352942
NCS18,OUT017,1507.0768119607844
FDD16,OUT017,937.3681828080225
NCV18,OUT013,1507.0768119607844
FDX07,OUT046,3001.8901865365865
NCZ05,OUT027,2514.6956325581386
NCI31,OUT013,661.9642967871488
FDK14,OUT049,1507.0768119607844
NCR06,OUT045,661.9642967871488
NCF54,OUT049,3001.8901865365865
DRG23,OUT010,352.744671942446
FDD53,OUT046,661.9642967871488
NCM31,OUT027,3243.4416458715596
FDT16,OUT017,4048.390847272723
FDR40,OUT035,1507.0768119607844
DRG25,OUT017,3001.8901865365865
FDT10,OUT035,937.3681828080225
FDY32,OUT013,2499.482717352942
FDN50,OUT035,1507.0768119607844
FDZ35,OUT019,249.47985172413794
NCP54,OUT045,2026.8484844632774
NCD07,OUT035,1507.0768119607844
FDS02,OUT018,3001.8901865365865
DRN59,OUT018,661.9642967871488
DRB24,OUT013,2499.482717352942
FDP37,OUT027,3243.4416458715596
DRB01,OUT018,3001.8901865365865
FDR47,OUT046,3001.8901865365865
NCM31,OUT010,283.5611738562093
NCF06,OUT027,6458.303802631576
NCV17,OUT027,3243.4416458715596
FDS10,OUT049,3001.8901865365865
FDN52,OUT035,1507.0768119607844
FDZ48,OUT013,2026.8484844632774
FDJ48,OUT049,4048.390847272723
DRB13,OUT027,5245.323718181818
FDV59,OUT017,3570.7326198581504
FDL32,OUT035,1507.0768119607844
FDZ12,OUT035,2026.8484844632774
NCR06,OUT027,953.3943906249998
FDP51,OUT017,2026.8484844632774
FDY22,OUT013,2026.8484844632774
FDZ38,OUT049,3001.8901865365865
NCO54,OUT035,937.3681828080225
FDR23,OUT035,3001.8901865365865
FDM38,OUT049,937.3681828080225
FDS25,OUT013,1507.0768119607844
FDZ22,OUT013,1507.0768119607844
FDZ20,OUT019,582.7364060606062
FDD45,OUT010,190.41879999999992
FDN03,OUT049,4048.390847272723
NCW30,OUT046,4048.390847272723
FDY24,OUT027,1709.4962810126588
FDJ26,OUT019,582.7364060606062
FDM15,OUT049,2499.482717352942
NCW54,OUT027,1709.4962810126588
FDA23,OUT045,1507.0768119607844
FDA39,OUT019,77.95526382978723
FDZ12,OUT017,2499.482717352942
NCB42,OUT046,2026.8484844632774
FDL16,OUT046,661.9642967871488
FDO24,OUT019,426.45498787878785
NCP42,OUT046,3001.8901865365865
FDR19,OUT018,2499.482717352942
DRL01,OUT045,3570.7326198581504
FDV37,OUT046,3001.8901865365865
FDI41,OUT010,352.744671942446
FDF58,OUT049,937.3681828080225
NCF43,OUT018,2026.8484844632774
FDN02,OUT049,3570.7326198581504
NCP41,OUT035,1507.0768119607844
NCY17,OUT027,953.3943906249998
FDL58,OUT027,6458.303802631576
NCA30,OUT027,5245.323718181818
FDE46,OUT018,2499.482717352942
FDY38,OUT035,3570.7326198581504
NCH29,OUT027,2514.6956325581386
FDO20,OUT045,4048.390847272723
FDP44,OUT018,1507.0768119607844
FDM02,OUT027,2514.6956325581386
FDJ14,OUT027,2514.6956325581386
FDH04,OUT010,190.41879999999992
DRK23,OUT046,4048.390847272723
NCW05,OUT046,1507.0768119607844
FDF12,OUT049,2499.482717352942
FDL51,OUT019,582.7364060606062
FDN03,OUT018,4048.390847272723
DRJ37,OUT049,2499.482717352942
FDM12,OUT019,463.0283475728156
FDA16,OUT045,3570.7326198581504
NCB07,OUT017,3001.8901865365865
NCI17,OUT019,249.47985172413794
FDR51,OUT046,2499.482717352942
FDJ55,OUT045,3570.7326198581504
NCZ17,OUT013,661.9642967871488
FDU25,OUT013,937.3681828080225
NCG18,OUT045,1507.0768119607844
DRM11,OUT017,4048.390847272723
FDH16,OUT035,1507.0768119607844
FDZ04,OUT018,937.3681828080225
NCX53,OUT035,2026.8484844632774
FDX38,OUT027,1709.4962810126588
FDX09,OUT046,3001.8901865365865
NCW05,OUT018,1507.0768119607844
NCS41,OUT017,3001.8901865365865
FDI26,OUT046,3001.8901865365865
NCZ41,OUT027,3243.4416458715596
NCK06,OUT046,2026.8484844632774
FDX23,OUT027,2514.6956325581386
NCA42,OUT046,2499.482717352942
FDC20,OUT049,937.3681828080225
DRC49,OUT018,2499.482717352942
FDX01,OUT013,2026.8484844632774
FDC08,OUT045,3570.7326198581504
FDC02,OUT017,4048.390847272723
FDK10,OUT045,3001.8901865365865
DRC24,OUT013,2499.482717352942
FDW16,OUT019,249.47985172413794
NCU06,OUT018,3570.7326198581504
DRA59,OUT045,3001.8901865365865
FDR24,OUT019,249.47985172413794
DRL35,OUT018,661.9642967871488
FDA49,OUT013,1507.0768119607844
NCC55,OUT046,661.9642967871488
DRD24,OUT019,283.5611738562093
NCE55,OUT049,3001.8901865365865
FDT33,OUT045,3001.8901865365865
NCT53,OUT013,2499.482717352942
FDS26,OUT046,4048.390847272723
FDL22,OUT018,1507.0768119607844
FDP44,OUT017,1507.0768119607844
FDC52,OUT018,2499.482717352942
FDI53,OUT010,352.744671942446
FDZ23,OUT046,3001.8901865365865
NCT18,OUT013,3001.8901865365865
FDR13,OUT046,2026.8484844632774
FDB09,OUT010,283.5611738562093
FDZ60,OUT013,1507.0768119607844
FDB11,OUT046,3570.7326198581504
FDC10,OUT018,2026.8484844632774
FDW56,OUT035,3001.8901865365865
FDK14,OUT027,2514.6956325581386
DRE27,OUT027,2514.6956325581386
FDA38,OUT017,4048.390847272723
FDT11,OUT045,3001.8901865365865
FDP15,OUT035,4048.390847272723
FDV27,OUT035,1507.0768119607844
FDS36,OUT027,2514.6956325581386
FDY40,OUT027,1709.4962810126588
NCF19,OUT049,661.9642967871488
FDF53,OUT045,3001.8901865365865
FDS14,OUT027,3903.4260632478627
FDE56,OUT046,937.3681828080225
FDZ19,OUT035,3001.8901865365865
FDZ46,OUT013,1507.0768119607844
FDR16,OUT046,3570.7326198581504
FDG29,OUT018,661.9642967871488
NCE30,OUT017,3570.7326198581504
FDZ40,OUT046,937.3681828080225
FDG58,OUT018,2499.482717352942
DRH03,OUT013,1507.0768119607844
FDZ47,OUT045,1507.0768119607844
FDV04,OUT018,2499.482717352942
FDZ10,OUT018,2026.8484844632774
FDG46,OUT017,2026.8484844632774
NCF07,OUT045,1507.0768119607844
FDY44,OUT035,3001.8901865365865
FDB21,OUT013,4048.390847272723
FDS20,OUT035,3001.8901865365865
FDS49,OUT049,1507.0768119607844
FDX55,OUT027,5245.323718181818
NCQ02,OUT018,3001.8901865365865
FDR25,OUT013,4048.390847272723
DRG39,OUT045,937.3681828080225
FDB46,OUT046,3570.7326198581504
NCC30,OUT018,3001.8901865365865
FDE58,OUT035,2026.8484844632774
FDC05,OUT019,582.7364060606062
FDY15,OUT046,2499.482717352942
FDG14,OUT046,2499.482717352942
FDL08,OUT049,4048.390847272723
FDQ47,OUT013,661.9642967871488
FDN12,OUT035,1507.0768119607844
FDW10,OUT013,3001.8901865365865
FDD02,OUT035,2026.8484844632774
FDX35,OUT010,633.2782307692307
FDT35,OUT046,3001.8901865365865
DRN47,OUT019,463.0283475728156
FDB11,OUT010,582.7364060606062
FDN20,OUT045,3001.8901865365865
FDB59,OUT035,3001.8901865365865
FDJ58,OUT045,3001.8901865365865
FDU60,OUT046,3001.8901865365865
FDS03,OUT049,937.3681828080225
FDU40,OUT019,463.0283475728156
DRH15,OUT049,661.9642967871488
FDD04,OUT027,3903.4260632478627
FDQ01,OUT046,4048.390847272723
