Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1382.8179
NCR06,OUT045,769.19543
NCF54,OUT049,2878.7449
DRG23,OUT010,483.8762
FDD53,OUT046,736.67474
NCM31,OUT027,3140.7004
FDT16,OUT017,4003.9248
FDR40,OUT035,1349.8987
DRG25,OUT017,3212.5303
FDT10,OUT035,998.45166
FDY32,OUT013,2662.819
FDN50,OUT035,1499.0156
FDZ35,OUT019,376.99725
NCP54,OUT045,2089.0278
NCD07,OUT035,1917.3434
FDS02,OUT018,2880.94
DRN59,OUT018,613.34265
DRB24,OUT013,2521.8845
FDP37,OUT027,3226.339
DRB01,OUT018,2848.2712
FDR47,OUT046,3111.6965
NCM31,OUT010,328.369
NCF06,OUT027,5947.728
NCV17,OUT027,3300.3376
FDS10,OUT049,2883.0144
FDN52,OUT035,1417.6915
FDZ48,OUT013,1923.4257
FDJ48,OUT049,3977.2812
DRB13,OUT027,5003.8
FDV59,OUT017,3450.1013
FDL32,OUT035,1818.1492
FDZ12,OUT035,2153.109
NCR06,OUT027,1332.5322
FDP51,OUT017,2034.1863
FDY22,OUT013,2138.8516
FDZ38,OUT049,2946.3596
NCO54,OUT035,1009.36115
FDR23,OUT035,2899.9636
FDM38,OUT049,986.912
FDS25,OUT013,1904.0841
FDZ22,OUT013,1376.0504
FDZ20,OUT019,724.6306
FDD45,OUT010,349.70963
FDN03,OUT049,4033.1194
NCW30,OUT046,3896.2139
FDY24,OUT027,1596.1614
FDJ26,OUT019,570.61694
FDM15,OUT049,2479.2805
NCW54,OUT027,1680.7089
FDA23,OUT045,1676.5615
FDA39,OUT019,0.0
FDZ12,OUT017,2446.627
NCB42,OUT046,1960.4362
FDL16,OUT046,818.4661
FDO24,OUT019,427.11826
NCP42,OUT046,3185.5005
FDR19,OUT018,2259.188
DRL01,OUT045,3798.1147
FDV37,OUT046,3227.857
FDI41,OUT010,465.8126
FDF58,OUT049,1015.9194
NCF43,OUT018,1927.6362
FDN02,OUT049,3460.3877
NCP41,OUT035,1720.6838
NCY17,OUT027,1354.2703
FDL58,OUT027,4868.506
NCA30,OUT027,4994.321
FDE46,OUT018,2233.4368
FDY38,OUT035,3801.3367
NCH29,OUT027,2338.7368
FDO20,OUT045,3903.3933
FDP44,OUT018,1464.1508
FDM02,OUT027,2336.1318
FDJ14,OUT027,2120.97
FDH04,OUT010,407.58777
DRK23,OUT046,4000.9639
NCW05,OUT046,1669.2794
FDF12,OUT049,2438.666
FDL51,OUT019,519.0265
FDN03,OUT018,3622.999
DRJ37,OUT049,2439.2688
FDM12,OUT019,468.00485
FDA16,OUT045,3668.0334
NCB07,OUT017,3127.0645
NCI17,OUT019,435.07227
FDR51,OUT046,2424.7454
FDJ55,OUT045,3693.1719
NCZ17,OUT013,720.8398
FDU25,OUT013,990.4084
NCG18,OUT045,1715.2137
DRM11,OUT017,3945.3499
FDH16,OUT035,1481.263
FDZ04,OUT018,779.38385
NCX53,OUT035,2179.846
FDX38,OUT027,1476.7865
FDX09,OUT046,2896.5923
NCW05,OUT018,1515.5907
NCS41,OUT017,3170.2163
FDI26,OUT046,2883.052
NCZ41,OUT027,3259.1174
NCK06,OUT046,2098.3994
FDX23,OUT027,2476.134
NCA42,OUT046,2575.4312
FDC20,OUT049,1002.2595
DRC49,OUT018,2221.157
FDX01,OUT013,1955.1873
FDC08,OUT045,3560.0957
FDC02,OUT017,4446.005
FDK10,OUT045,2908.6765
DRC24,OUT013,2445.3613
FDW16,OUT019,411.52167
NCU06,OUT018,3418.2131
DRA59,OUT045,3151.0186
FDR24,OUT019,424.48004
DRL35,OUT018,548.47253
FDA49,OUT013,1388.8553
NCC55,OUT046,706.5976
DRD24,OUT019,402.49973
NCE55,OUT049,2904.8242
FDT33,OUT045,2852.9683
NCT53,OUT013,2663.2405
FDS26,OUT046,3909.199
FDL22,OUT018,1259.6
FDP44,OUT017,1687.2076
FDC52,OUT018,2258.6794
FDI53,OUT010,495.28806
FDZ23,OUT046,3108.2783
NCT18,OUT013,3222.4368
FDR13,OUT046,1939.5702
FDB09,OUT010,321.63815
FDZ60,OUT013,1645.256
FDB11,OUT046,3634.9985
FDC10,OUT018,1810.4813
FDW56,OUT035,3163.9663
FDK14,OUT027,2215.7139
DRE27,OUT027,2502.3477
FDA38,OUT017,3891.9163
FDT11,OUT045,3135.7603
FDP15,OUT035,3964.4155
FDV27,OUT035,1418.3179
FDS36,OUT027,2682.0076
FDY40,OUT027,1476.5094
NCF19,OUT049,828.9251
FDF53,OUT045,3121.8801
FDS14,OUT027,3775.396
FDE56,OUT046,1064.9232
FDZ19,OUT035,2896.1106
FDZ46,OUT013,1904.0841
FDR16,OUT046,3369.9658
FDG29,OUT018,529.4127
NCE30,OUT017,3408.397
FDZ40,OUT046,919.2853
FDG58,OUT018,2274.5754
DRH03,OUT013,1537.0916
FDZ47,OUT045,1622.9103
FDV04,OUT018,2394.389
FDZ10,OUT018,1885.2744
FDG46,OUT017,1951.0824
NCF07,OUT045,1677.1879
FDY44,OUT035,3196.6677
FDB21,OUT013,3903.8066
FDS20,OUT035,3237.1328
FDS49,OUT049,1318.089
FDX55,OUT027,5402.101
NCQ02,OUT018,2885.3462
FDR25,OUT013,4015.3716
DRG39,OUT045,985.22437
FDB46,OUT046,3399.581
NCC30,OUT018,2692.46
FDE58,OUT035,2021.2633
FDC05,OUT019,480.0509
FDY15,OUT046,2528.7517
FDG14,OUT046,2428.4023
FDL08,OUT049,3986.242
FDQ47,OUT013,709.12775
FDN12,OUT035,1732.8293
FDW10,OUT013,2641.4487
FDD02,OUT035,1949.3845
FDX35,OUT010,781.5671
FDT35,OUT046,2775.2937
DRN47,OUT019,443.32498
FDB11,OUT010,766.3007
FDN20,OUT045,2804.8457
FDB59,OUT035,3256.4639
FDJ58,OUT045,2897.288
FDU60,OUT046,2775.2937
FDS03,OUT049,1078.8429
FDU40,OUT019,231.73517
DRH15,OUT049,825.19696
FDD04,OUT027,3745.302
FDQ01,OUT046,3841.87
FDF28,OUT035,2111.3962
FDD22,OUT010,309.7645
FDY19,OUT046,1922.1539
FDN33,OUT035,1472.4645
FDV36,OUT035,2118.6187
FDW01,OUT010,484.59427
FDJ28,OUT049,3200.0952
FDB17,OUT035,2938.3872
FDM40,OUT049,2143.9585
FDV46,OUT045,2171.4985
FDQ44,OUT049,2007.3113
NCD42,OUT046,730.2735
DRH37,OUT046,2663.248
FDR10,OUT018,2487.6794
NCD06,OUT027,1428.2599
FDI53,OUT046,2651.981
FDG16,OUT035,3419.8708
DRB25,OUT046,1678.6066
FDY09,OUT046,2908.2441
FDX48,OUT045,2427.5173
FDC03,OUT010,628.16614
FDT47,OUT035,1595.5858
FDW44,OUT027,4573.52
FDT24,OUT017,1305.6118
FDT12,OUT019,680.49384
NCS38,OUT035,1949.5985
FDO39,OUT035,3221.761
FDA13,OUT046,718.1537
FDO48,OUT035,3525.748
DRJ01,OUT017,2591.6665
FDD53,OUT018,510.74002
NCT05,OUT049,4004.7124
FDQ51,OUT045,846.0865
FDU60,OUT013,2776.0483
FDC59,OUT046,983.2012
FDP36,OUT035,836.5414
NCM19,OUT017,1818.1492
FDL16,OUT035,759.47626
FDE50,OUT018,2850.302
NCR18,OUT013,771.31146
NCD30,OUT035,1553.7383
FDH31,OUT013,1695.6239
FDD56,OUT019,407.4987
FDC47,OUT049,3794.2183
FDZ21,OUT045,1543.1019
FDM01,OUT049,1680.1067
FDF24,OUT013,1383.4729
FDW23,OUT017,735.1678
FDY52,OUT018,799.3949
DRH37,OUT027,4092.0159
DRO47,OUT027,3072.155
FDR25,OUT049,3999.1086
FDQ24,OUT027,6164.624
DRJ51,OUT018,3415.8154
NCU06,OUT035,3868.4187
NCV18,OUT018,1203.5393
NCC06,OUT027,3250.556
FDZ01,OUT018,1483.0474
FDT14,OUT017,2033.9341
FDD11,OUT019,712.7181
FDN09,OUT017,3957.0398
NCO18,OUT010,629.1361
FDZ50,OUT045,3153.5989
FDS44,OUT013,3894.6062
FDI36,OUT045,3156.848
FDA26,OUT010,731.8305
NCY53,OUT049,1897.242
FDF32,OUT049,3256.1208
FDF59,OUT010,334.326
FDB20,OUT046,1286.1825
DRH11,OUT035,994.03015
FDT03,OUT049,2827.957
NCH06,OUT035,3891.4744
FDR55,OUT049,3148.6921
FDI10,OUT035,2904.4065
FDZ12,OUT045,2145.9905
FDM12,OUT049,3153.233
DRB25,OUT045,1687.4337
NCS41,OUT013,3222.4368
NCT53,OUT049,2675.6987
NCD55,OUT013,737.09674
FDY08,OUT049,2142.3335
NCP55,OUT049,1008.2528
FDA33,OUT013,2423.3699
FDQ33,OUT013,2431.737
FDE45,OUT027,4664.9
FDT26,OUT013,2062.1104
NCV53,OUT049,4011.92
FDK60,OUT027,2511.3555
NCJ29,OUT046,1371.824
FDI15,OUT045,3989.5205
FDX21,OUT013,1718.9218
FDV49,OUT019,738.56
DRO59,OUT046,1307.0951
FDZ14,OUT045,2085.2556
FDP32,OUT027,3258.9475
FDC33,OUT017,3163.9663
FDT14,OUT010,264.0347
NCN54,OUT027,2232.878
FDR57,OUT027,3625.2236
DRK12,OUT046,708.07336
FDX52,OUT049,3159.979
FDX08,OUT010,624.8569
FDP10,OUT010,280.3827
NCP50,OUT045,1340.8009
NCL06,OUT013,4045.2122
FDP25,OUT013,3478.026
FDE53,OUT013,1680.7086
FDL27,OUT017,1103.5299
FDC35,OUT049,3419.379
DRJ47,OUT010,607.412
FDD16,OUT018,1067.0343
NCN42,OUT049,2465.7195
FDC38,OUT027,3308.7524
NCO07,OUT045,3495.5732
FDQ20,OUT049,730.74744
FDI32,OUT046,1935.9843
FDN20,OUT010,578.38885
DRJ51,OUT027,6085.0376
FDU08,OUT045,1551.4207
DRN37,OUT019,397.27307
FDD05,OUT010,314.5184
FDW15,OUT046,2429.0508
FDI52,OUT046,2075.7402
DRM11,OUT049,3917.8037
NCO06,OUT045,701.6714
FDU38,OUT049,3151.2725
FDU59,OUT018,2526.327
FDJ10,OUT046,2153.668
FDM13,OUT049,2132.8354
NCJ30,OUT019,392.12503
FDM45,OUT018,1889.2532
FDP36,OUT045,828.27014
NCD30,OUT010,381.3589
FDN48,OUT017,1543.8195
FDY32,OUT049,2662.2446
FDU47,OUT046,2137.8115
FDF17,OUT019,555.8152
FDP34,OUT017,2580.2502
FDA47,OUT049,2672.4285
DRD27,OUT027,2512.0715
FDW38,OUT045,1007.4444
FDZ15,OUT019,346.5677
FDZ03,OUT027,5085.4565
NCN19,OUT049,3189.9941
FDG02,OUT035,3198.7764
FDS31,OUT035,3237.1328
FDW43,OUT019,672.0884
FDZ47,OUT010,314.31046
FDO57,OUT017,2540.407
NCL07,OUT013,720.8465
NCV42,OUT013,1709.6458
FDP40,OUT017,1930.5321
FDP48,OUT019,467.19992
FDH21,OUT017,2613.8542
NCP02,OUT049,993.29694
FDK24,OUT049,847.6051
FDC41,OUT045,1178.8672
FDF08,OUT017,1416.173
FDO49,OUT017,836.5481
FDS56,OUT027,5839.0947
FDX46,OUT018,777.23895
FDQ07,OUT013,3460.122
FDC32,OUT010,376.26453
FDT21,OUT019,723.58655
FDG58,OUT045,2437.2463
FDW14,OUT049,1411.1997
DRA12,OUT027,3312.249
FDV27,OUT013,1442.1835
DRD25,OUT013,1893.3242
DRF48,OUT027,4846.4023
FDX24,OUT017,1507.0682
DRJ51,OUT046,3791.266
FDE45,OUT045,2930.0762
FDE14,OUT046,1669.0089
FDG53,OUT045,2145.9905
FDT08,OUT046,2429.0508
DRC27,OUT027,6111.1953
FDG20,OUT035,2911.9426
FDC21,OUT046,1678.6066
FDV31,OUT018,2721.625
FDB58,OUT045,2183.1604
FDV23,OUT046,2093.3184
FDA25,OUT019,376.03314
FDC15,OUT046,2560.9507
FDU47,OUT049,2146.639
FDE23,OUT013,844.37915
FDS08,OUT013,2881.4146
FDW03,OUT027,2494.482
FDJ60,OUT018,2443.41
FDM34,OUT017,2135.8809
FDW33,OUT013,1673.9656
FDZ40,OUT013,981.2275
FDE33,OUT018,1099.5582
NCC06,OUT010,316.14752
FDU11,OUT046,2022.1344
FDL44,OUT017,2712.1282
NCZ29,OUT017,2115.59
FDG28,OUT010,892.99243
FDL12,OUT018,812.8409
FDD52,OUT017,1669.1705
FDO15,OUT013,1140.3551
NCN29,OUT027,1491.9751
FDW36,OUT013,1680.6444
FDB21,OUT046,3868.9282
FDZ28,OUT013,2118.4019
FDY10,OUT035,1947.5503
DRG39,OUT017,933.08624
FDN28,OUT013,1668.0571
FDV15,OUT035,1687.2249
DRI13,OUT035,3497.5334
FDH20,OUT046,1555.2826
FDY51,OUT013,3485.3003
FDE16,OUT013,3464.251
FDX40,OUT018,535.27576
FDC48,OUT018,1116.2805
FDS14,OUT046,2482.6633
FDX56,OUT017,3430.666
FDI10,OUT046,2887.0242
FDI14,OUT013,2140.4978
DRM48,OUT013,710.5515
NCH07,OUT027,3987.1318
FDY26,OUT013,3426.787
FDD02,OUT027,3083.6296
FDM12,OUT046,3142.969
DRF01,OUT010,455.4639
FDV36,OUT046,2098.7212
DRI59,OUT013,3687.009
FDV03,OUT018,2273.425
FDO39,OUT017,3275.2913
NCB07,OUT018,2822.8835
FDH38,OUT027,3091.43
FDZ13,OUT035,837.5554
NCZ30,OUT046,2079.5923
NCA06,OUT035,694.0708
FDB04,OUT049,1408.4066
FDN50,OUT013,1483.2864
NCG06,OUT049,3974.891
NCY17,OUT018,560.25934
FDC23,OUT046,2915.3145
FDK33,OUT049,3465.4678
FDR03,OUT049,3502.7659
FDZ07,OUT045,1073.3905
FDO38,OUT013,1307.8634
FDS59,OUT046,1678.6066
DRM11,OUT019,635.15265
FDX52,OUT027,5211.628
DRJ35,OUT018,776.1734
NCP53,OUT046,3928.2732
FDW15,OUT019,407.82645
DRI47,OUT045,2477.4983
DRZ11,OUT035,2092.374
FDS02,OUT013,3144.5327
DRD49,OUT018,3589.5042
FDW38,OUT049,948.1879
FDR21,OUT019,377.8831
FDE40,OUT013,1071.1829
FDI02,OUT045,1725.7112
FDQ04,OUT045,738.3314
FDY14,OUT017,4070.3513
NCT54,OUT046,1538.9866
DRD25,OUT017,1906.5835
DRE01,OUT045,3875.03
FDJ12,OUT010,787.3831
NCZ05,OUT049,1680.1067
DRB25,OUT019,375.66275
NCC31,OUT045,2616.8037
FDM16,OUT045,1295.636
DRG11,OUT049,1670.4028
FDV24,OUT027,3526.6921
FDV43,OUT046,745.1553
FDG05,OUT018,2218.8948
FDV23,OUT010,349.13266
FDI58,OUT018,1259.1876
FDQ11,OUT017,3913.1523
FDC05,OUT027,5224.325
FDF40,OUT013,3998.904
FDU02,OUT018,3466.421
FDT32,OUT013,3104.7307
NCF06,OUT017,3893.4336
FDT46,OUT013,844.8837
FDR58,OUT010,373.79797
FDY04,OUT046,2669.3037
FDT58,OUT045,2806.2961
FDE46,OUT049,2458.1772
DRH11,OUT017,994.03015
DRI51,OUT046,2885.2644
FDC35,OUT017,3421.1157
FDP45,OUT035,3971.8684
FDC45,OUT017,2862.399
FDU01,OUT045,3166.6494
FDJ53,OUT010,321.28848
FDJ46,OUT017,2904.4065
FDX07,OUT013,3147.6094
NCI30,OUT049,3919.677
FDE47,OUT027,3270.3833
FDV48,OUT045,1341.1167
FDN16,OUT019,376.69858
FDM52,OUT013,2448.3198
FDA32,OUT027,5422.3457
FDH05,OUT017,3811.9458
FDW25,OUT010,425.32507
FDQ09,OUT046,1933.6533
NCM17,OUT010,29.321114
DRM59,OUT046,2451.7144
FDV47,OUT027,2202.457
DRE15,OUT035,1210.8114
FDS25,OUT010,286.72116
NCZ05,OUT018,1464.168
NCV05,OUT019,405.43564
DRM37,OUT046,3141.8464
FDV58,OUT027,5064.508
FDN22,OUT027,6129.16
NCO06,OUT049,701.6714
FDT56,OUT019,221.72
FDM02,OUT013,1407.68
FDA09,OUT046,2933.9268
NCC06,OUT035,2118.6187
NCL54,OUT049,2890.9897
NCB55,OUT017,997.8911
FDB12,OUT017,1687.2249
NCA54,OUT049,2930.6033
NCS38,OUT049,1942.4803
FDC02,OUT049,4420.116
FDK44,OUT019,389.40762
FDE16,OUT035,3483.7585
NCS05,OUT035,2190.1355
FDZ59,OUT045,2791.1921
FDI20,OUT017,3446.8704
FDQ14,OUT046,2429.0051
FDF53,OUT017,2874.589
FDW25,OUT017,1445.274
NCQ43,OUT010,336.91534
FDX52,OUT013,3152.4014
FDE28,OUT045,3794.2183
FDN15,OUT017,2189.1707
FDO28,OUT017,2020.3663
FDQ33,OUT045,2439.9172
FDM22,OUT010,184.8526
FDJ03,OUT017,836.0368
FDI16,OUT045,985.84393
FDI09,OUT027,6148.253
FDX55,OUT013,3433.064
FDS23,OUT027,3177.999
DRC12,OUT045,3126.2842
FDH41,OUT049,3484.6655
FDN01,OUT013,2889.7104
FDV55,OUT045,2425.0808
NCJ19,OUT013,964.0667
NCY29,OUT010,191.81685
FDP03,OUT018,2089.5579
FDZ52,OUT045,1710.5024
FDH31,OUT010,354.19214
FDQ19,OUT018,3590.9895
FDS15,OUT035,1687.2249
FDN32,OUT017,3237.9578
FDH32,OUT049,1598.9205
FDF33,OUT017,1763.3092
FDJ22,OUT046,3103.976
FDG56,OUT010,198.10655
FDC05,OUT046,3141.8464
FDK09,OUT013,3812.1792
NCV29,OUT045,2954.141
NCC43,OUT019,650.7085
NCA42,OUT049,2502.459
FDC10,OUT046,1933.6533
FDC16,OUT013,1426.3552
NCL17,OUT013,2139.8494
FDA51,OUT035,1947.9735
FDW01,OUT017,2447.0356
NCF30,OUT045,2104.68
FDN49,OUT013,738.08
FDY20,OUT045,1448.6753
FDC15,OUT045,2461.7292
FDY24,OUT046,938.09625
NCG43,OUT017,1570.9526
FDA48,OUT013,3613.7234
NCF55,OUT017,742.7867
FDL38,OUT049,1472.9513
NCQ29,OUT018,3598.228
FDC34,OUT017,2578.6252
FDP36,OUT027,1477.9393
FDN50,OUT010,398.44675
FDO23,OUT049,1527.072
FDT56,OUT013,979.7023
FDT13,OUT027,5129.8765
FDZ03,OUT013,3143.6948
FDQ03,OUT010,749.4667
FDU44,OUT045,2664.925
FDD03,OUT049,3821.321
NCH30,OUT013,1902.1664
FDS60,OUT010,431.90695
FDG08,OUT046,2883.3672
FDX38,OUT017,834.769
FDD22,OUT017,1949.5985
FDW51,OUT013,3379.8447
FDL09,OUT017,2791.3545
FDZ60,OUT045,1653.3282
NCH07,OUT046,2592.7969
NCQ41,OUT049,3197.498
FDW04,OUT049,2107.8232
FDI08,OUT027,6077.4614
FDR19,OUT019,427.58682
FDV13,OUT046,1402.3744
FDB52,OUT017,3941.2744
FDZ48,OUT027,2889.4946
NCO14,OUT049,825.27765
FDZ50,OUT013,3146.0212
FDN27,OUT019,215.8864
FDQ60,OUT013,2067.5996
FDR49,OUT017,832.31537
DRJ35,OUT027,1682.5254
DRI49,OUT017,1392.7937
FDB47,OUT017,3465.941
FDP37,OUT010,277.07227
FDR26,OUT049,2799.3723
FDY31,OUT019,402.5059
FDC11,OUT045,1414.5165
DRP47,OUT035,4037.116
NCY54,OUT018,2713.5735
FDR27,OUT046,2137.0256
FDQ21,OUT019,227.37677
NCQ29,OUT035,3922.5122
FDJ02,OUT046,2469.0625
FDE21,OUT018,1745.9076
FDM39,OUT046,2878.7283
FDZ01,OUT017,1711.2688
NCB19,OUT018,1216.5847
FDU03,OUT046,2907.7932
FDP27,OUT049,3148.6921
DRF01,OUT045,2420.2844
FDM03,OUT049,1687.4337
FDV01,OUT046,2461.9246
FDS16,OUT046,2429.8933
FDO45,OUT035,1456.4198
NCX06,OUT035,2994.9414
FDP13,OUT046,719.6723
NCR38,OUT018,3617.8877
FDA01,OUT013,979.0827
FDT26,OUT017,1938.9032
FDD44,OUT027,6158.8096
FDB26,OUT013,979.709
FDP45,OUT019,706.5943
NCP55,OUT046,999.42487
FDT23,OUT017,1325.2072
FDO51,OUT045,748.3127
FDA44,OUT046,964.26953
NCJ31,OUT018,3556.1443
FDX37,OUT045,1676.5443
NCD18,OUT049,3909.3745
FDN40,OUT027,3554.7927
FDL33,OUT017,3159.2288
DRF48,OUT035,3139.1484
FDW08,OUT035,1687.873
FDX39,OUT018,3084.389
FDB38,OUT049,2692.9062
FDY46,OUT018,2819.4653
NCB06,OUT049,2600.3643
FDA34,OUT035,2949.4272
FDA35,OUT045,2029.4961
FDQ07,OUT035,3422.4512
FDU32,OUT045,2100.6487
FDU26,OUT013,2079.7344
FDU13,OUT010,498.64084
FDO09,OUT035,3933.1436
FDW03,OUT019,380.59323
FDB38,OUT013,2583.7417
FDL26,OUT010,473.0082
NCN43,OUT045,2123.122
FDH08,OUT045,3907.9614
NCC31,OUT019,394.20383
FDH14,OUT035,2151.9976
FDL40,OUT017,1643.7943
FDD20,OUT035,2129.234
NCV53,OUT035,4020.7021
FDD16,OUT045,1102.7032
FDP24,OUT035,1994.3888
FDQ25,OUT045,2906.0444
FDM38,OUT035,934.77386
NCT18,OUT010,620.047
FDM34,OUT049,2126.4746
DRH37,OUT010,589.2692
NCE07,OUT013,2190.6553
FDG12,OUT013,1968.2521
FDB59,OUT010,617.8391
FDS10,OUT018,2706.551
FDN21,OUT010,588.6884
FDM02,OUT045,1413.8212
FDO44,OUT049,1910.8734
NCN17,OUT017,1687.2249
FDH16,OUT018,1259.1876
FDL44,OUT046,2620.778
FDY47,OUT017,2114.9417
DRI39,OUT046,977.0162
NCX54,OUT018,1464.168
FDE59,OUT046,707.24585
FDO46,OUT045,3189.9941
DRE13,OUT046,1399.8257
FDW14,OUT013,1442.1835
FDF35,OUT046,1678.6066
FDO50,OUT019,427.88013
DRF49,OUT017,1949.5985
FDT60,OUT049,2107.8232
FDP38,OUT045,828.27686
FDA31,OUT027,4544.6294
FDY52,OUT010,190.29385
FDD03,OUT027,6078.85
FDN52,OUT018,1232.9434
FDU20,OUT010,299.20416
FDD22,OUT035,1732.1812
NCB55,OUT019,235.02835
FDN27,OUT045,1834.8536
FDD16,OUT013,1263.8472
FDW48,OUT046,1321.8367
DRN35,OUT045,716.8942
FDX25,OUT049,2945.3604
DRD49,OUT049,3808.1318
FDE21,OUT019,334.81537
FDN44,OUT035,2656.7283
DRC01,OUT049,850.4848
NCK30,OUT046,3947.534
FDU39,OUT013,965.65063
FDB49,OUT013,1596.1123
FDS12,OUT045,2104.1663
FDR57,OUT018,2416.462
FDX22,OUT027,5456.399
FDC60,OUT013,1458.7903
NCE42,OUT049,3898.7297
NCK42,OUT049,3484.6655
DRE01,OUT017,3882.1484
FDE57,OUT018,1929.1201
DRK59,OUT019,663.3421
FDB10,OUT027,6084.817
FDQ25,OUT046,2895.7805
FDY26,OUT017,3448.044
FDG28,OUT049,3955.7273
FDM14,OUT049,1712.5673
NCH29,OUT049,1612.793
FDD48,OUT049,1947.319
FDC17,OUT045,3502.7659
DRH49,OUT027,2175.415
FDN44,OUT018,2410.1497
FDC29,OUT045,1962.1344
DRK01,OUT019,405.86734
FDD48,OUT017,1956.101
FDB59,OUT013,3235.885
FDY45,OUT010,853.7094
FDX60,OUT035,1323.6886
FDT09,OUT010,351.81534
DRB24,OUT018,2238.8137
FDL13,OUT035,3860.645
FDN16,OUT035,1687.873
FDK57,OUT013,2080.7546
FDO22,OUT027,2147.8572
FDC57,OUT010,603.1892
FDZ13,OUT027,1413.2148
FDW27,OUT013,2412.0698
FDX10,OUT049,728.04315
FDY08,OUT018,1965.5819
FDA49,OUT017,1406.3337
FDC32,OUT018,1358.276
FDO04,OUT035,998.9189
NCZ54,OUT013,2595.4832
FDY40,OUT045,851.32654
FDW36,OUT045,1686.7855
FDE11,OUT017,3164.4587
DRE37,OUT045,3148.6921
NCK19,OUT017,3159.2288
FDT19,OUT035,2902.3745
FDE56,OUT045,989.24164
FDZ57,OUT010,326.73853
FDB35,OUT035,1491.3256
FDF09,OUT010,0.0
FDO34,OUT046,2811.747
FDA55,OUT046,3636.165
NCM18,OUT035,999.93335
FDJ20,OUT019,276.16782
DRQ35,OUT019,375.9084
FDG02,OUT013,3181.61
NCU29,OUT018,2231.8403
FDL27,OUT027,1764.3383
NCA54,OUT035,2937.7217
FDJ32,OUT035,999.36115
FDB21,OUT019,654.4506
FDR46,OUT035,2442.5674
FDZ32,OUT046,1672.7634
DRF36,OUT017,3195.649
NCU54,OUT017,3426.4973
NCI31,OUT017,712.655
DRA59,OUT035,3158.137
NCC55,OUT045,738.4528
FDE44,OUT018,651.0113
NCN26,OUT018,1729.5331
FDC11,OUT049,1381.792
FDV24,OUT035,2468.1145
FDR40,OUT019,426.40005
NCQ17,OUT049,2602.412
FDC46,OUT045,3158.1746
NCM18,OUT046,1064.563
FDK16,OUT046,1537.5344
FDI28,OUT017,1330.9303
FDS11,OUT018,3272.5789
DRD13,OUT046,1067.8773
FDL36,OUT035,1454.7076
FDI27,OUT013,823.6763
FDJ53,OUT019,330.15695
FDS44,OUT045,3986.242
FDE28,OUT046,3775.5273
FDQ33,OUT018,2242.2786
FDB37,OUT017,3978.8542
FDQ31,OUT045,1406.9452
NCQ05,OUT046,2468.9436
FDE10,OUT013,2129.8467
FDF38,OUT017,740.07336
FDE50,OUT019,436.34668
DRG37,OUT010,479.42865
NCH06,OUT049,3897.0166
FDY14,OUT045,4063.233
FDO27,OUT017,1549.2917
FDQ19,OUT049,4001.1099
FDZ26,OUT019,613.8726
FDN51,OUT013,4034.8962
FDK20,OUT035,2133.5444
FDD40,OUT018,2857.9136
DRI25,OUT018,768.83936
FDH56,OUT017,1949.5985
FDI36,OUT027,5217.4653
DRH11,OUT018,775.7914
NCV18,OUT017,1390.2151
DRI01,OUT049,2901.6118
DRE48,OUT049,3195.7644
FDS51,OUT035,999.9401
FDM38,OUT017,838.25775
FDB60,OUT027,5223.6665
FDY58,OUT035,3875.8464
FDY22,OUT045,2157.1912
FDF11,OUT027,6194.6094
FDZ51,OUT035,1553.4795
FDQ45,OUT017,3275.361
FDF17,OUT035,3171.3354
NCF31,OUT027,3734.395
FDA37,OUT013,2101.6821
FDO51,OUT046,757.5598
FDF34,OUT013,3185.0283
FDD57,OUT018,1342.8107
FDO37,OUT046,3887.9539
FDR49,OUT049,830.437
FDS39,OUT049,2184.6665
FDI48,OUT027,1464.7964
DRM35,OUT049,2926.945
FDV57,OUT035,2953.341
FDZ55,OUT013,2661.8577
FDI28,OUT035,1330.9303
FDS21,OUT045,1087.5707
FDT34,OUT013,1706.6211
DRI25,OUT035,983.1299
FDT47,OUT010,416.55054
DRH39,OUT045,1126.6244
NCD54,OUT045,2288.139
FDU16,OUT027,2208.803
NCW29,OUT045,2151.7693
FDV25,OUT027,5213.94
FDM56,OUT035,1731.9672
FDZ04,OUT027,1784.8822
FDG59,OUT019,0.0
FDI56,OUT045,1448.0271
FDS33,OUT035,1416.5416
FDC23,OUT049,2899.1343
FDT11,OUT049,3135.7603
FDG17,OUT045,3969.6782
FDZ44,OUT045,1943.9642
FDJ52,OUT013,2630.256
DRI23,OUT046,2565.9868
DRE15,OUT010,390.03357
NCF07,OUT013,1671.0468
NCR29,OUT049,986.743
FDE44,OUT019,78.301895
FDT23,OUT035,1325.2072
NCG06,OUT017,3998.7488
NCU41,OUT010,599.2243
FDH46,OUT017,1688.7087
FDV31,OUT013,2899.2786
NCT41,OUT027,3764.1533
FDE22,OUT027,3991.1702
FDC26,OUT045,1725.063
DRF51,OUT017,722.1864
NCY53,OUT019,307.75482
FDY21,OUT017,3157.6038
FDL27,OUT013,1087.8003
FDZ34,OUT049,3155.7974
NCF43,OUT010,477.24625
FDC21,OUT035,1694.5519
FDL26,OUT013,2466.9814
FDT25,OUT010,302.1669
NCR30,OUT046,1172.4368
DRL23,OUT019,376.08417
NCR05,OUT049,3156.848
NCE19,OUT018,795.42694
FDY07,OUT035,777.32935
