Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1653.2268761478795
NCJ42,OUT035,1684.03577542877
FDZ34,OUT027,5118.054132431093
FDA52,OUT018,2662.1212437866243
NCR29,OUT013,946.9916964403232
FDT48,OUT035,3371.3259636441862
DRJ51,OUT019,599.8305558639811
NCS54,OUT046,2944.042023430377
FDV01,OUT035,2472.198354890728
DRG51,OUT027,4152.727736745888
NCG42,OUT013,2147.565930452243
FDA51,OUT049,1898.746367160007
FDV19,OUT010,435.68189091176924
NCT18,OUT045,3341.977062569619
NCS41,OUT045,3132.1265468259166
FDO03,OUT046,3796.601608446332
FDL12,OUT010,214.46924824490108
FDY37,OUT010,388.1751486244893
FDI58,OUT049,1451.5195677987376
FDT28,OUT018,2173.945775893709
NCC42,OUT010,382.54254058651804
FDO01,OUT017,2094.007660622566
FDJ02,OUT013,2471.923437993168
FDQ04,OUT018,579.210811558292
DRL47,OUT013,2114.3915537572425
FDZ32,OUT035,1674.8145742692273
FDC35,OUT035,3438.100740987965
FDX14,OUT045,1078.9358871169898
FDZ35,OUT013,1662.4480773074222
FDL14,OUT013,2463.6849735004857
FDO04,OUT049,946.9916964403232
DRK11,OUT017,2484.3747676842813
FDB44,OUT018,3200.45454667372
FDZ50,OUT049,3154.562767339687
FDI12,OUT027,2477.937088905268
FDU43,OUT017,3843.7032306242304
FDD58,OUT010,358.76772086261974
FDB27,OUT017,3146.6098094613317
FDB04,OUT018,1221.3225816990978
NCO17,OUT013,1931.9202921662638
FDL12,OUT017,946.9916964403232
DRJ13,OUT049,2620.930502653537
FDD57,OUT045,1543.2618819823372
FDW19,OUT035,1763.430640226153
DRD27,OUT018,1475.3923934657814
FDH27,OUT027,3761.4545846725887
NCW30,OUT027,5944.891696565158
FDR40,OUT018,1140.2340542455593
FDG05,OUT013,2568.7451910574387
NCY41,OUT019,58.68279871188519
FDI38,OUT018,3256.0590912200532
FDR20,OUT046,739.4732194704692
FDE09,OUT017,1662.4480773074222
FDN50,OUT019,359.7051318327684
DRF27,OUT045,2435.087029782834
DRF51,OUT013,706.9152873931079
NCO02,OUT019,216.35418368009672
FDB51,OUT027,1717.3204953655797
FDJ50,OUT013,916.7375019642085
FDN52,OUT013,1395.7638644196963
FDX14,OUT013,1299.8184249353499
FDT27,OUT019,714.4181640834005
FDV10,OUT013,743.4306900823229
FDU33,OUT046,747.6559302257137
FDU58,OUT046,3099.9762270466895
NCP42,OUT027,5156.471025772217
FDL51,OUT027,5362.907926981273
DRH15,OUT027,1170.3791894165877
FDU16,OUT017,1391.8063938078426
FDW15,OUT017,2456.8876833022027
FDQ44,OUT045,2098.3168948957637
NCI06,OUT027,4725.498253010445
DRK23,OUT019,716.935910081333
FDC28,OUT035,1674.8145742692273
NCY17,OUT019,114.20076866671033
NCV05,OUT018,2173.945775893709
FDM34,OUT019,370.27771137317296
DRD60,OUT027,5317.334107771309
FDT38,OUT046,1386.1166899606353
FDQ57,OUT018,2179.6894727168583
FDE59,OUT027,1075.2274755512667
NCM43,OUT046,2702.438902746105
DRI51,OUT049,2896.719150749867
NCG30,OUT017,2114.3915537572425
NCK54,OUT035,1940.7384280834021
FDQ16,OUT019,360.0445730719526
FDI36,OUT013,3163.533729471378
FDX16,OUT027,3760.9885936470337
FDA34,OUT046,2941.897745167476
FDJ48,OUT018,3447.9012243290936
FDU47,OUT035,2157.876049273057
FDS39,OUT046,2178.344018692947
FDD11,OUT046,3956.9149811611724
FDM16,OUT027,2023.2659076084942
FDU56,OUT018,2869.0471723548135
FDQ32,OUT017,2117.496274149403
DRK35,OUT013,730.356154072502
FDA58,OUT049,3764.8931981280507
DRG48,OUT019,361.4390461294575
FDT59,OUT010,630.2917177482225
FDQ31,OUT019,330.0376170322532
FDS51,OUT018,885.4406724221271
FDW32,OUT027,2317.6483916594993
FDI15,OUT027,4292.911517682562
NCV30,OUT017,959.9294810442738
DRG25,OUT049,3201.9506228125024
FDT02,OUT013,693.5746194123069
FDO33,OUT027,3057.2817173284066
FDP38,OUT035,846.572398004025
FDZ45,OUT035,3186.018100186001
NCA54,OUT027,4725.498253010445
FDU33,OUT017,813.446408952843
FDN58,OUT017,3775.2031488096877
FDI05,OUT045,1176.4465810530219
FDM57,OUT019,306.9150671605125
NCS42,OUT027,2477.937088905268
FDB57,OUT045,3449.858622398252
FDC03,OUT045,3123.1555846942256
FDZ58,OUT013,2117.496274149403
NCK29,OUT045,2072.7668860654726
NCR53,OUT045,3664.565787862763
FDE26,OUT027,3776.115250651487
FDU52,OUT049,2456.8876833022027
FDE41,OUT027,2271.8730948155285
FDU38,OUT018,2867.81829146055
FDA52,OUT017,2848.8100806739358
FDW46,OUT046,1054.1922512955193
DRI59,OUT035,3775.1371431239645
FDT38,OUT035,1411.6618586938368
FDL33,OUT018,2876.789253592241
FDQ01,OUT027,6066.24467607315
FDJ08,OUT046,3155.5807715930227
FDQ47,OUT049,712.6049912403151
NCZ18,OUT013,4005.1953767405607
FDE29,OUT017,963.8869516561275
FDF10,OUT027,3776.115250651487
FDC48,OUT049,1353.46607191212
FDY58,OUT013,3859.8571626440144
NCX30,OUT010,624.6319941855046
FDV11,OUT013,2907.834391144459
FDT46,OUT046,813.446408952843
DRD01,OUT019,199.93827089857285
FDQ11,OUT013,3919.951838259464
NCM41,OUT017,1451.5195677987376
NCC55,OUT013,712.6049912403151
FDG45,OUT027,5390.689922476533
NCQ54,OUT049,2838.6770428222594
FDM34,OUT045,2134.6822460886233
FDD17,OUT019,487.07671079978564
FDN38,OUT027,6109.544517466315
FDB53,OUT018,2201.432860275788
NCL06,OUT035,4099.264299213232
NCV18,OUT019,317.50975782575944
FDX25,OUT013,3194.208541575075
FDB39,OUT046,941.3019925931159
FDC33,OUT049,3163.533729471378
NCO14,OUT018,578.9043513523228
FDA58,OUT027,5861.05179618481
NCQ02,OUT017,3193.997664934147
NCR53,OUT017,3807.845333330917
FDN52,OUT046,1395.7638644196963
FDG26,OUT046,3923.83652650411
FDE23,OUT027,1386.8399564349847
DRI37,OUT013,963.8869516561275
DRH37,OUT018,2516.6186917214736
FDO01,OUT035,2104.8458011311873
FDK45,OUT049,1913.4070331389053
FDP23,OUT049,3429.7312729067576
FDM33,OUT035,3450.2630403840944
FDD36,OUT017,2040.9707503664092
FDL56,OUT017,1395.7638644196963
FDT27,OUT010,714.4181640834005
FDG52,OUT017,747.6559302257137
NCL42,OUT035,3963.3058714035647
DRJ24,OUT046,3155.5807715930227
FDV38,OUT046,892.0745322389199
FDT35,OUT045,2773.9183994685623
FDY51,OUT045,3396.37148702401
FDC37,OUT017,1653.2268761478795
NCP43,OUT013,2866.802978609042
FDO33,OUT045,1885.1648722132543
FDW04,OUT018,1858.2124809250836
NCC31,OUT046,2484.3747676842813
FDK22,OUT049,3439.023330774574
FDJ50,OUT017,962.0074917065507
FDV13,OUT017,1433.1303799982857
DRL60,OUT017,2462.631380125352
FDW03,OUT017,1700.6943544076787
FDY27,OUT035,2865.7432551810575
FDB39,OUT027,1717.3204953655797
FDU59,OUT045,2601.1598424623817
FDZ57,OUT049,2178.344018692947
FDO21,OUT049,3752.6527724093417
FDS43,OUT018,2915.2061469333653
FDU28,OUT010,519.4935962773808
FDC51,OUT010,379.3929208804309
FDW16,OUT010,305.0193890290145
FDP32,OUT010,344.3250740462956
FDB60,OUT019,552.5720509344426
NCQ30,OUT046,2028.2011881621997
FDD26,OUT049,3163.533729471378
FDI44,OUT045,1305.5081287825572
DRH23,OUT046,946.9916964403232
FDO44,OUT046,1741.8429421048052
FDG04,OUT046,3193.997664934147
FDM32,OUT027,2480.8625951747913
FDM09,OUT013,2805.8862114484887
FDZ47,OUT013,1619.3269360027912
FDM40,OUT027,3277.301082965975
FDY48,OUT017,1653.791146798234
NCM30,OUT045,739.4732194704692
FDX36,OUT010,601.2092565615285
DRF03,OUT017,720.708979613441
FDN51,OUT049,4097.813186202563
FDM57,OUT049,1349.9885675757264
FDB35,OUT049,1451.5195677987376
FDY13,OUT027,2261.5809143009824
FDA37,OUT017,2126.6563829705874
NCX53,OUT017,2166.079189479602
FDD59,OUT018,1136.7565499091656
FDX10,OUT019,76.5551670420461
FDC03,OUT018,2867.81829146055
FDW43,OUT035,3734.6464002882535
FDW10,OUT046,2732.1999803183835
FDY14,OUT027,6155.5364451503
FDV43,OUT045,813.446408952843
FDO40,OUT013,2456.8876833022027
FDP46,OUT027,2477.937088905268
NCE43,OUT019,453.69388319585664
FDD05,OUT035,2062.5584484877572
FDJ60,OUT010,434.60975557954947
DRE27,OUT018,1365.8396731179841
FDO11,OUT035,4081.410331280941
DRG11,OUT027,2666.9825054666917
FDK33,OUT010,565.2322199997859
DRM23,OUT045,2771.5825543754054
FDJ02,OUT027,3791.151005342452
NCZ05,OUT045,1640.34319178426
NCL30,OUT013,2114.3915537572425
FDZ19,OUT018,2560.8180486082097
FDM45,OUT049,2121.4537447612565
FDO36,OUT046,2899.5938099828127
NCK31,OUT045,813.446408952843
DRJ37,OUT045,2444.003998938583
FDP24,OUT018,1706.6836481056537
FDF46,OUT013,1913.4070331389053
FDX46,OUT019,199.93827089857285
NCL18,OUT045,3099.048092168855
FDJ26,OUT013,3424.1964893210557
FDJ07,OUT045,1919.0366078026443
FDY15,OUT013,2423.1428897069977
DRG01,OUT045,1176.4465810530219
FDF58,OUT045,1057.669755631913
FDZ14,OUT019,336.5672807326911
FDP31,OUT049,995.398469127611
FDH45,OUT013,743.4306900823229
FDA09,OUT010,491.00714588534385
FDW31,OUT035,3186.018100186001
FDA57,OUT046,739.4732194704692
NCE55,OUT035,2906.7763533452035
FDC17,OUT019,590.0564317557752
FDC59,OUT013,1054.1922512955193
FDA22,OUT013,2805.8862114484887
FDK52,OUT035,3689.3363571776395
NCM26,OUT046,2458.994945177955
NCT53,OUT035,2817.9171236996826
FDW45,OUT018,2154.8616482774023
NCI18,OUT035,3734.6464002882535
FDE38,OUT018,2373.108521833498
FDF08,OUT019,305.0193890290145
FDY58,OUT010,627.0644265556646
FDF58,OUT019,219.83168801649038
FDX39,OUT017,3499.9627518486177
FDB44,OUT049,3527.950855254056
FDF28,OUT013,2126.6563829705874
FDE39,OUT013,1898.746367160007
FDT37,OUT018,3599.8080706205246
FDZ45,OUT017,3155.5807715930227
FDO40,OUT035,2478.4753814235505
FDM57,OUT027,2317.6483916594993
DRG36,OUT017,2897.7371550032026
FDY36,OUT010,219.83168801649038
DRL60,OUT027,3791.151005342452
FDS25,OUT019,386.38615922487395
DRF49,OUT027,3057.2817173284066
FDP16,OUT045,3889.012891354179
FDS60,OUT049,2659.8437358940946
FDU15,OUT027,1092.9786383834535
FDK43,OUT046,2141.692137661553
FDN25,OUT046,933.5010781142689
FDE53,OUT049,1658.9705729710286
FDB22,OUT013,2463.6849735004857
FDE39,OUT017,2007.7968253601523
FDX35,OUT035,3819.876245582111
NCG54,OUT049,2805.8862114484887
FDH27,OUT035,2463.8147154446524
NCK42,OUT013,3468.148166247882
FDS25,OUT049,1675.3598577429602
FDI10,OUT018,2616.422593154543
FDU35,OUT035,1680.2298387616797
FDI04,OUT017,3155.5807715930227
DRK23,OUT035,4058.52603578338
FDB53,OUT019,405.1139965285643
FDY02,OUT049,4106.675916950337
FDM60,OUT035,765.0183882036711
NCJ31,OUT010,639.6936616551686
DRP35,OUT017,2114.3915537572425
NCQ30,OUT018,1840.144112323302
DRL11,OUT010,431.1033691214096
FDU01,OUT013,3149.5494514865827
FDR39,OUT035,2869.9513477563455
FDO08,OUT046,2711.248313615824
FDC02,OUT045,4213.729793898965
NCZ29,OUT035,2148.244081091935
FDF29,OUT010,382.54254058651804
FDZ23,OUT017,3122.502316935961
NCU53,OUT018,2373.108521833498
NCW30,OUT013,3995.566859805137
NCM26,OUT027,3782.1799831390927
FDV50,OUT027,3157.1485383681597
FDW15,OUT049,2456.8876833022027
FDI35,OUT027,5317.334107771309
FDO11,OUT017,4034.5290466105153
FDN48,OUT046,1451.5195677987376
NCA17,OUT049,2413.0405123254563
NCN54,OUT013,1302.4770665920055
FDP22,OUT013,813.446408952843
NCB54,OUT035,2148.244081091935
FDD08,OUT045,712.6049912403151
DRM48,OUT010,72.02346669268621
FDG41,OUT027,2913.834297576727
FDE44,OUT027,1386.8399564349847
FDE26,OUT035,2478.4753814235505
NCS38,OUT013,1931.9202921662638
NCJ54,OUT018,3458.2629374122416
FDI40,OUT019,352.2690022145422
FDN45,OUT018,3323.243867132997
FDU43,OUT046,3928.6953308680736
FDI04,OUT010,552.5720509344426
NCC07,OUT018,1486.2615234857833
NCC07,OUT019,353.49095777548297
NCD18,OUT045,3802.6540171238034
FDU55,OUT035,4190.167309887541
FDX59,OUT035,720.8520213808623
FDR52,OUT049,3163.533729471378
NCP17,OUT013,1050.2347806836656
FDQ32,OUT045,2104.6125897857833
NCT17,OUT049,3163.533729471378
FDO10,OUT049,950.4692007767168
FDE32,OUT049,687.6290762429496
FDN44,OUT045,2640.8376496636884
FDH02,OUT035,1458.195582456027
FDK60,OUT013,1648.0474499750849
FDS24,OUT019,248.12128499260479
FDL03,OUT010,590.6836013564083
FDB46,OUT027,5403.418047450824
FDO48,OUT049,3723.5279369360337
FDZ39,OUT049,1658.4906066955684
FDT02,OUT027,1071.506177467129
FDC50,OUT013,1551.8192467684164
FDP39,OUT035,835.0341070741911
DRG15,OUT018,803.7063439960034
FDP10,OUT018,1480.5178266626342
FDF53,OUT027,5073.238109270106
FDN34,OUT045,2700.031357853853
FDK02,OUT045,2108.570060397637
FDC23,OUT045,2835.6387730270253
FDJ10,OUT019,378.7870838000688
FDE53,OUT035,1680.5582710923763
FDR25,OUT035,5030.095849297246
FDW50,OUT046,2696.587647636926
FDS09,OUT049,813.446408952843
FDW49,OUT010,457.92869122828216
FDU51,OUT046,2866.802978609042
FDF28,OUT018,1839.6030537094837
NCY30,OUT018,2592.5712135729923
FDD44,OUT045,3969.4638372870477
FDX09,OUT017,2899.8814332661036
NCF30,OUT013,2126.6563829705874
FDZ50,OUT019,543.6010888027515
FDW37,OUT013,1432.6504137228255
FDD11,OUT049,4038.0876145754123
DRH39,OUT018,977.0293833350573
FDA36,OUT049,3146.346078266169
NCG43,OUT049,1447.5620971868839
FDF02,OUT035,1686.352865199061
FDP57,OUT027,2656.387814801445
NCE42,OUT017,3781.3659160011057
NCR38,OUT027,6103.3186179967115
FDP03,OUT019,358.371986506045
FDO51,OUT035,769.550088553031
NCQ42,OUT046,2108.095858867223
NCM41,OUT046,1415.8483922453029
FDH48,OUT027,2317.6483916594993
DRF60,OUT046,3876.5100676379143
FDJ27,OUT035,1646.0927395825538
FDQ14,OUT013,2442.2270173233046
FDN27,OUT017,1869.3819110234278
NCQ02,OUT046,3193.997664934147
FDJ33,OUT049,2126.6563829705874
FDP07,OUT027,5080.980190507532
DRE01,OUT049,4022.2521692229643
FDU36,OUT045,1660.181993614704
FDL28,OUT017,3826.1082418909095
NCX53,OUT046,2166.079189479602
FDZ39,OUT013,1658.4906066955684
NCP42,OUT013,3201.9506228125024
FDJ14,OUT035,1383.1145566269079
FDK04,OUT049,946.9916964403232
NCC19,OUT017,3099.9762270466895
FDS09,OUT018,671.7378493341477
FDZ02,OUT046,1566.7214767929395
FDD35,OUT018,1849.4361701911178
NCY42,OUT017,2428.770223137948
FDB05,OUT045,3729.777066092378
FDF20,OUT035,3186.018100186001
NCO41,OUT018,1391.3514580844192
FDC40,OUT027,2244.352919523941
FDV58,OUT045,2923.335279511436
FDZ57,OUT045,2146.947075301968
DRM35,OUT046,2899.8814332661036
DRN36,OUT018,1371.5293769651914
FDQ13,OUT046,1365.0043628419537
DRO35,OUT010,368.5328750550569
NCD43,OUT035,1684.03577542877
FDA51,OUT018,1693.8986601341003
NCX17,OUT027,5788.8273680964185
NCZ17,OUT049,730.356154072502
FDR11,OUT027,4082.6488848050435
FDW34,OUT049,3997.2115707480098
FDN50,OUT017,1468.8015555517204
FDS09,OUT046,813.446408952843
FDS48,OUT018,2179.6894727168583
FDL44,OUT049,2683.3547751297983
DRF48,OUT018,2821.1847090459078
FDA14,OUT018,2217.149342092529
NCD30,OUT049,1552.668062009563
FDI16,OUT017,840.4894282075384
NCG06,OUT035,4082.9114416757957
DRZ24,OUT035,2044.0451894603984
NCS17,OUT045,1523.4398008631094
FDB37,OUT045,3916.0600259048006
FDE10,OUT035,2140.41264524544
FDC57,OUT045,3099.048092168855
FDM12,OUT018,2876.789253592241
FDE24,OUT049,2159.8307596655877
FDW22,OUT045,3414.6343955840025
DRD01,OUT027,1456.4056850888296
NCZ18,OUT027,6128.541754503916
FDN49,OUT045,743.4306900823229
FDR22,OUT035,1953.5079902876116
FDV08,OUT019,118.1582392785641
FDY39,OUT046,3137.1743552512385
FDV36,OUT049,2129.427308448208
FDO60,OUT045,809.4889383409892
FDU04,OUT027,3190.322463374417
FDR20,OUT027,1386.8399564349847
FDW19,OUT019,386.38615922487395
FDU40,OUT049,2946.789504278542
FDK15,OUT045,1537.9981514346482
DRF15,OUT035,2448.6880584401993
FDQ25,OUT017,2903.4808518263517
FDI48,OUT019,171.30064596751225
FDS49,OUT046,1317.0464197123908
FDV22,OUT046,2601.5360224312094
NCV42,OUT046,1663.8215668131265
FDX26,OUT046,3146.6098094613317
FDI33,OUT018,1252.8405101950607
FDZ14,OUT049,2106.7930787823584
FDG10,OUT013,961.0638914419637
FDM38,OUT018,664.5195391472379
FDG26,OUT027,6106.442971198647
FDH46,OUT035,1669.6351480964327
FDN13,OUT018,1461.8477821637853
FDU57,OUT035,2478.4753814235505
NCI06,OUT046,2899.8814332661036
FDM38,OUT045,921.5464157657667
NCG42,OUT010,353.16860333885126
FDL39,OUT045,2878.026786770793
FDT31,OUT019,540.4759641527438
FDV59,OUT013,3429.7312729067576
FDB49,OUT035,1669.6351480964327
FDD58,OUT049,1648.0474499750849
DRN59,OUT046,813.446408952843
FDX48,OUT049,2437.803555685896
FDQ11,OUT049,3937.8689174760216
FDY12,OUT049,901.721706697981
FDQ11,OUT045,3862.748692739253
DRI11,OUT017,1913.4070331389053
FDY32,OUT027,4068.716677305986
FDS51,OUT045,963.8869516561275
FDR19,OUT010,388.1751486244893
DRB13,OUT018,2859.601602387032
FDS21,OUT035,988.9521541138693
FDQ40,OUT045,2835.9263963103162
NCE55,OUT013,2907.228173349366
FDX43,OUT027,4038.3332525720325
FDS12,OUT049,2126.6563829705874
DRK01,OUT027,2559.2222006246284
FDN25,OUT017,933.5010781142689
FDB60,OUT046,3155.5807715930227
FDQ13,OUT017,1365.0043628419537
DRK13,OUT045,3132.1265468259166
DRF25,OUT018,530.5127443861234
NCD42,OUT019,93.25213386126657
FDW25,OUT045,1426.730092913583
NCV29,OUT027,4769.658843174718
NCK42,OUT035,3490.6325369625047
DRJ13,OUT027,4082.6488848050435
DRD15,OUT017,3817.1372797592185
FDM27,OUT045,2450.801289136866
FDZ50,OUT018,2867.81829146055
FDC04,OUT046,3907.0679752020787
FDF50,OUT049,2967.2368159416765
FDP15,OUT045,3944.7044812786507
FDK46,OUT035,4082.9114416757957
FDZ56,OUT018,2536.958193404131
FDY60,OUT049,2194.609416156476
FDB10,OUT035,3936.45402967547
FDR57,OUT045,2427.9875759643037
FDU58,OUT049,3107.929184925045
FDH02,OUT046,1436.6078843346793
FDP48,OUT013,3362.813704811594
FDI46,OUT035,4033.3028992761756
FDW56,OUT013,3163.533729471378
NCM19,OUT010,357.9448018901965
FDS50,OUT027,5463.4509464054545
FDK24,OUT013,747.6559302257137
FDO36,OUT017,2866.802978609042
FDK45,OUT027,3057.2817173284066
NCL05,OUT045,759.0075333577302
FDL32,OUT018,1708.5593261129986
FDA28,OUT049,2126.6563829705874
FDY36,OUT018,919.3515164271987
FDP32,OUT018,1798.5972411679882
FDL50,OUT046,2121.4537447612565
DRC24,OUT049,2452.8393103768612
NCS18,OUT017,1653.2268761478795
FDD16,OUT017,1169.9380145260766
NCV18,OUT013,1406.3585550849434
FDX07,OUT046,3149.5494514865827
NCZ05,OUT027,2656.387814801445
NCI31,OUT013,708.6475206284614
FDK14,OUT049,1361.52685850556
NCR06,OUT045,758.7397638261931
NCF54,OUT049,2864.658700346141
DRG23,OUT010,405.1139965285643
FDD53,OUT046,743.4306900823229
NCM31,OUT027,3136.2587427313774
FDT16,OUT017,4057.0206511651536
FDR40,OUT035,1330.5733312402986
DRG25,OUT017,3193.997664934147
FDT10,OUT035,985.4746497774756
FDY32,OUT013,2669.6480713723345
FDN50,OUT035,1490.3892536730682
FDZ35,OUT019,357.4484283873367
NCP54,OUT045,2108.570060397637
NCD07,OUT035,1919.6362546982216
FDS02,OUT018,2972.1160788467027
DRN59,OUT018,644.6948300794521
DRB24,OUT013,2496.4758048742565
FDP37,OUT027,3163.5212242303346
DRB01,OUT018,2876.789253592241
FDR47,OUT046,3122.502316935961
NCM31,OUT010,361.4341820806173
NCF06,OUT027,6003.1090516765535
NCV17,OUT027,3287.5069833918433
FDS10,OUT049,2866.802978609042
FDN52,OUT035,1393.8091540271655
FDZ48,OUT013,1909.4495625270515
FDJ48,OUT049,4060.9719100729735
DRB13,OUT027,5000.8299535327815
FDV59,OUT017,3421.778315028402
FDL32,OUT035,1739.8882317122743
FDZ12,OUT035,2181.4184577869355
NCR06,OUT027,1121.3622481371447
FDP51,OUT017,2022.4574913390506
FDY22,OUT013,2159.8307596655877
FDZ38,OUT049,3006.760634959169
NCO54,OUT035,972.0568988980649
FDR23,OUT035,2928.174483596181
FDM38,OUT049,966.8164055081089
FDS25,OUT013,1898.0485565768738
FDZ22,OUT013,1349.9885675757264
FDZ20,OUT019,839.1669369113717
FDD45,OUT010,348.1668409029346
FDN03,OUT049,4099.388803414097
NCW30,OUT046,4026.5973248741325
FDY24,OUT027,1714.8673146586966
FDJ26,OUT019,571.7935231957828
FDM15,OUT049,2484.3747676842813
NCW54,OUT027,1723.010199212787
FDA23,OUT045,1635.1637656114654
FDA39,OUT019,109.61540361810307
FDZ12,OUT017,2456.8876833022027
NCB42,OUT046,1931.9202921662638
FDL16,OUT046,813.446408952843
FDO24,OUT019,462.4079556102814
NCP42,OUT046,3193.997664934147
FDR19,OUT018,2173.945775893709
DRL01,OUT045,3743.711067860475
FDV37,OUT046,3155.5807715930227
FDI41,OUT010,386.02986891225714
FDF58,OUT049,967.3644559925211
NCF43,OUT018,1858.2124809250836
FDN02,OUT049,3507.915709726973
NCP41,OUT035,1684.03577542877
NCY17,OUT027,1176.068893263795
FDL58,OUT027,4083.1602235740816
NCA30,OUT027,5080.980190507532
FDE46,OUT018,2182.348732659481
FDY38,OUT035,3805.769291278326
NCH29,OUT027,2561.836869013301
FDO20,OUT045,4030.0249629248915
FDP44,OUT018,1484.475297274488
FDM02,OUT027,2489.475379835102
FDJ14,OUT027,2261.5809143009824
FDH04,OUT010,339.25881819179585
DRK23,OUT046,3982.1381176683767
NCW05,OUT046,1649.2694055360257
FDF12,OUT049,2456.8876833022027
FDL51,OUT019,511.2767579366097
FDN03,OUT018,3661.10925945921
DRJ37,OUT049,2456.8876833022027
FDM12,OUT019,552.5720509344426
FDA16,OUT045,3455.8899425046916
NCB07,OUT017,3122.502316935961
NCI17,OUT019,358.76772086261974
FDR51,OUT046,2456.8876833022027
FDJ55,OUT045,3721.24558976388
NCZ17,OUT013,730.356154072502
FDU25,OUT013,975.4252425859614
NCG18,OUT045,1649.5643929438027
DRM11,OUT017,3804.8149356124727
FDH16,OUT035,1473.1072659200854
FDZ04,OUT018,795.1353727827357
NCX53,OUT035,2191.6243582128036
FDX38,OUT027,1384.627756924171
FDX09,OUT046,2899.8814332661036
NCW05,OUT018,1480.5178266626342
NCS41,OUT017,3155.5807715930227
FDI26,OUT046,2844.2768887197703
NCZ41,OUT027,3168.7044839548976
NCK06,OUT046,2126.1819295495416
FDX23,OUT027,2575.560588113024
NCA42,OUT046,2574.4888878805878
FDC20,OUT049,946.9916964403232
DRC49,OUT018,2173.945775893709
FDX01,OUT013,1928.4427878298702
FDC08,OUT045,3631.4873332057014
FDC02,OUT017,4174.3742617703365
FDK10,OUT045,2831.393204356151
DRC24,OUT013,2461.8131357315806
FDW16,OUT019,305.0193890290145
NCU06,OUT018,3356.789579913376
DRA59,OUT045,3132.1265468259166
FDR24,OUT019,305.0193890290145
DRL35,OUT018,589.9881849528023
FDA49,OUT013,1403.3446847376763
NCC55,OUT046,712.6049912403151
DRD24,OUT019,382.54254058651804
NCE55,OUT049,2907.834391144459
FDT33,OUT045,2825.79335845864
NCT53,OUT013,2692.8418972740396
FDS26,OUT046,4124.6366762891685
FDL22,OUT018,1247.0968133719116
FDP44,OUT017,1653.2268761478795
FDC52,OUT018,2217.149342092529
FDI53,OUT010,435.68189091176924
FDZ23,OUT046,3122.502316935961
NCT18,OUT013,3362.813704811594
FDR13,OUT046,1919.1507299620544
FDB09,OUT010,362.12744329249426
FDZ60,OUT013,1642.973710646006
FDB11,OUT046,3676.7762877452847
FDC10,OUT018,1735.4041620779474
FDW56,OUT035,3186.018100186001
FDK14,OUT027,2286.8888900817565
DRE27,OUT027,2553.5324967774213
FDA38,OUT017,3954.0307386563513
FDT11,OUT045,3076.5220022795834
FDP15,OUT035,4015.0399907161827
FDV27,OUT035,1417.3515625410441
FDS36,OUT027,2656.387814801445
FDY40,OUT027,1386.8399564349847
NCF19,OUT049,813.446408952843
FDF53,OUT045,3083.409202864494
FDS14,OUT027,3925.7378000753088
FDE56,OUT046,1054.1922512955193
FDZ19,OUT035,2874.7142173127486
FDZ46,OUT013,1898.0485565768738
FDR16,OUT046,3360.638986896367
FDG29,OUT018,574.6791112089321
NCE30,OUT017,3403.5154064684098
FDZ40,OUT046,901.721706697981
FDG58,OUT018,2169.9970607265877
DRH03,OUT013,1534.5912519913754
FDZ47,OUT045,1606.4432516391716
FDV04,OUT018,2286.209943821446
FDZ10,OUT018,1827.3382244961385
FDG46,OUT017,1913.4070331389053
NCF07,OUT045,1635.1637656114654
FDY44,OUT035,3220.9574891907314
FDB21,OUT013,4031.9895676700285
FDS20,OUT035,3385.298075526217
FDS49,OUT049,1317.0464197123908
FDX55,OUT027,5425.263136359232
NCQ02,OUT018,2915.2061469333653
FDR25,OUT013,4142.99860242426
DRG39,OUT045,941.3019925931159
FDB46,OUT046,3416.2435314427003
NCC30,OUT018,2624.310568240593
FDE58,OUT035,2044.0451894603984
FDC05,OUT019,623.7620560134701
FDY15,OUT046,2535.0003974622337
FDG14,OUT046,2456.8876833022027
FDL08,OUT049,4037.650270189192
FDQ47,OUT013,699.2643232595142
FDN12,OUT035,1763.430640226153
FDW10,OUT013,2659.8437358940946
FDD02,OUT035,1934.994731260253
FDX35,OUT010,666.9496824750943
FDT35,OUT046,2786.802083832182
DRN47,OUT019,518.455611587771
FDB11,OUT010,601.2092565615285
FDN20,OUT045,2788.9541541595277
FDB59,OUT035,3144.4637286022125
FDJ58,OUT045,2884.853470639583
FDU60,OUT046,2786.802083832182
FDS03,OUT049,1054.1922512955193
FDU40,OUT019,343.7807836199617
DRH15,OUT049,807.7567051056357
FDD04,OUT027,3761.4545846725887
FDQ01,OUT046,3883.638231378613
FDF28,OUT035,2148.244081091935
FDD22,OUT010,368.5328750550569
FDY19,OUT046,1909.4495625270515
FDN33,OUT035,1460.1595480714539
FDV36,OUT035,2154.9724771814094
FDW01,OUT010,405.1139965285643
FDJ28,OUT049,3201.9506228125024
FDB17,OUT035,2930.318761859082
FDM40,OUT049,2159.8307596655877
FDV46,OUT045,2153.1955051159825
FDQ44,OUT049,2012.2043258371773
NCD42,OUT046,716.0824955767088
DRH37,OUT046,2669.6480713723345
FDR10,OUT018,2419.9036555101125
NCD06,OUT027,1176.068893263795
FDI53,OUT046,2620.930502653537
FDG16,OUT035,3433.952735061388
