Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1679.2120881913115
NCJ42,OUT035,1695.3627431494783
FDZ34,OUT027,5252.415100785217
FDA52,OUT018,2683.237363357154
NCR29,OUT013,919.1176761163407
FDT48,OUT035,3519.840943397903
DRJ51,OUT019,545.3689774027287
NCS54,OUT046,3016.811979268752
FDV01,OUT035,2431.7393586847943
DRG51,OUT027,4110.423844457252
NCG42,OUT013,2130.360843062495
FDA51,OUT049,1907.7857977362394
FDV19,OUT010,449.81108208900855
NCT18,OUT045,3176.6579003783663
NCS41,OUT045,3160.2840715911193
FDO03,OUT046,3910.3204828838093
FDL12,OUT010,140.9742394758304
FDY37,OUT010,419.2785120818077
FDI58,OUT049,1454.8892439487304
FDT28,OUT018,2185.311457759013
NCC42,OUT010,326.0251005293154
FDO01,OUT017,2034.1904778033183
FDJ02,OUT013,2483.25528092764
FDQ04,OUT018,476.7196293737607
DRL47,OUT013,2109.477061343206
FDZ32,OUT035,1675.3546748369026
FDC35,OUT035,3480.8376641607606
FDX14,OUT045,1082.0376354012049
FDZ35,OUT013,1670.1296586584367
FDL14,OUT013,2455.9376727192953
FDO04,OUT049,916.3603650410811
DRK11,OUT017,2532.366149574307
FDB44,OUT018,2997.2014367763754
FDZ50,OUT049,3175.824897379618
FDI12,OUT027,2490.894072936677
FDU43,OUT017,3870.50433234198
FDD58,OUT010,305.79964292809944
FDB27,OUT017,3199.2604651522074
FDB04,OUT018,1146.5561041160406
NCO17,OUT013,1950.8933009814036
FDL12,OUT017,925.9797967322892
DRJ13,OUT049,2626.9844198702554
FDD57,OUT045,1509.3488195941839
FDW19,OUT035,1731.6844966184483
DRD27,OUT018,1395.0114221056926
FDH27,OUT027,3765.872647224371
NCW30,OUT027,6085.3465463397815
FDR40,OUT018,1079.536838477033
FDG05,OUT013,2616.4334728590024
NCY41,OUT019,21.400746680542163
FDI38,OUT018,3035.825921101203
FDR20,OUT046,692.8945217994585
FDE09,OUT017,1703.5864145222124
FDN50,OUT019,334.89709600169897
DRF27,OUT045,2453.0178802901305
DRF51,OUT013,666.5771445264492
NCO02,OUT019,215.65293969188718
FDB51,OUT027,1715.186677830232
FDJ50,OUT013,885.3864123739341
FDN52,OUT013,1371.5595305003098
FDX14,OUT013,1287.2339168013425
FDT27,OUT019,493.9401465487651
FDV10,OUT013,706.7814498969877
FDU33,OUT046,775.0110588221798
FDU58,OUT046,3116.9132052790355
NCP42,OUT027,5323.4644486731895
FDL51,OUT027,5376.171772937305
DRH15,OUT027,1220.2346596002553
FDU16,OUT017,1392.3200507255824
FDW15,OUT017,2472.288015989773
FDQ44,OUT045,2055.882335228925
NCI06,OUT027,4828.264380190696
DRK23,OUT019,674.9569004121614
FDC28,OUT035,1726.4187587491656
NCY17,OUT019,67.64306243968333
NCV05,OUT018,2190.586270724945
FDM34,OUT019,348.4945300372697
DRD60,OUT027,5264.572701412905
FDT38,OUT046,1363.4532735058149
FDQ57,OUT018,2205.374490449121
FDE59,OUT027,1109.2493350234686
NCM43,OUT046,2689.7420017477566
DRI51,OUT049,2907.907609574228
NCG30,OUT017,2114.9708715987285
NCK54,OUT035,1939.620863768187
FDQ16,OUT019,346.7175816744216
FDI36,OUT013,3171.2389946469902
FDX16,OUT027,3706.5182385263474
FDA34,OUT046,2992.6571877407364
FDJ48,OUT018,3376.859962300045
FDU47,OUT035,2136.449008180323
FDS39,OUT046,2175.12154088881
FDD11,OUT046,4030.321940204643
FDM16,OUT027,1899.5402118035317
FDU56,OUT018,2862.2545920562666
FDQ32,OUT017,2101.3046928832932
DRK35,OUT013,702.7726402744572
FDA58,OUT049,3793.8368039500597
DRG48,OUT019,306.22224996733615
FDT59,OUT010,732.5260658977129
FDQ31,OUT019,384.0811386867124
FDS51,OUT018,814.772863983035
FDW32,OUT027,2273.3738782529913
FDI15,OUT027,6175.017353107529
NCV30,OUT017,956.2886410525061
DRG25,OUT049,3258.926828489994
FDT02,OUT013,647.9749024499325
FDO33,OUT027,3119.915569470934
FDP38,OUT035,803.5470623177827
FDZ45,OUT035,3195.840960709299
NCA54,OUT027,4836.456890059565
FDU33,OUT017,782.0253952370455
FDN58,OUT017,3906.164550323153
FDI05,OUT045,1130.6379294934188
FDM57,OUT019,300.2338767611448
NCS42,OUT027,2490.894072936677
FDB57,OUT045,3442.939686643387
FDC03,OUT045,3156.950486936558
FDZ58,OUT013,2060.8738729460447
NCK29,OUT045,2057.460846050047
NCR53,OUT045,3665.675837984895
FDE26,OUT027,3762.4531427814627
FDU52,OUT049,2451.9242529280764
FDE41,OUT027,2279.3244698520884
FDU38,OUT018,2829.5959745774558
FDA52,OUT017,2843.012161037731
FDW46,OUT046,1052.6494741684166
DRI59,OUT035,3879.410404107679
FDT38,OUT035,1392.3200507255824
FDL33,OUT018,2965.650955335789
FDQ01,OUT027,5821.7112984503265
FDJ08,OUT046,3171.2389946469902
FDQ47,OUT049,667.9816784034327
NCZ18,OUT013,4106.491139766343
FDE29,OUT017,938.3461298169083
FDF10,OUT027,3741.056474012476
FDC48,OUT049,1380.0997980287962
FDY58,OUT013,3979.614277816157
NCX30,OUT010,787.1852083652986
FDV11,OUT013,2930.3764635038146
FDT46,OUT046,778.9450962554721
DRD01,OUT019,198.58195053139482
FDQ11,OUT013,3885.519531886598
NCM41,OUT017,1474.815098098929
NCC55,OUT013,669.363205184507
FDG45,OUT027,5434.588892552562
NCQ54,OUT049,3021.8701289599167
FDM34,OUT045,2086.50331132058
FDD17,OUT019,673.059514823124
FDN38,OUT027,6272.847740019525
FDB53,OUT018,2230.371187435156
NCL06,OUT035,4209.841137635028
NCV18,OUT019,312.5994983704865
FDX25,OUT013,3277.381923853736
FDB39,OUT046,914.6744274426518
FDC33,OUT049,3172.4913127250566
NCO14,OUT018,483.3099503956434
FDA58,OUT027,6266.282536631577
NCQ02,OUT017,3289.382885599146
NCR53,OUT017,3881.182210794805
FDN52,OUT046,1379.9393210504372
FDG26,OUT046,3949.8407066805644
FDE23,OUT027,1236.8429603253664
DRI37,OUT013,934.3992577815462
DRH37,OUT018,2553.913548809141
FDO01,OUT035,2034.1904778033183
FDK45,OUT049,1916.2712157839426
FDP23,OUT049,3500.3325059398294
FDM33,OUT035,3485.696079036658
FDD36,OUT017,2132.0010258393554
FDL56,OUT017,1377.988031595896
FDT27,OUT010,601.3326766060813
FDG52,OUT017,730.7975806400183
NCL42,OUT035,4008.6168743961275
DRJ24,OUT046,3171.2389946469902
FDV38,OUT046,858.0889804248227
FDT35,OUT045,2730.7084152857587
FDY51,OUT045,3434.4535379354547
FDC37,OUT017,1675.7882943572656
NCP43,OUT013,2869.9958092635434
FDO33,OUT045,1888.6182172534898
FDW04,OUT018,1864.0074251403444
NCC31,OUT046,2504.0772788299973
FDK22,OUT049,3524.2592135422215
FDJ50,OUT017,968.0939685095518
FDV13,OUT017,1481.9215072238385
DRL60,OUT017,2499.014763187781
FDW03,OUT017,1772.6634476889315
FDY27,OUT035,2872.9405441717327
FDB39,OUT027,1702.4917009126343
FDU59,OUT045,2528.9123783144655
FDZ57,OUT049,2178.293149067838
FDO21,OUT049,3819.4482695429824
FDS43,OUT018,2932.10826188697
FDU28,OUT010,491.57063908131835
FDC51,OUT010,337.84488700125564
FDW16,OUT010,275.3663887732163
FDP32,OUT010,267.6746566948081
FDB60,OUT019,489.8001707777938
NCQ30,OUT046,2068.819931804488
FDD26,OUT049,3175.824897379618
FDI44,OUT045,1282.9345033216955
DRH23,OUT046,915.7457801390028
FDO44,OUT046,1698.3972882439457
FDG04,OUT046,3257.6745104119277
FDM32,OUT027,2529.045520489153
FDM09,OUT013,2789.0220675554815
FDZ47,OUT013,1611.4990021902274
FDM40,OUT027,3312.744831851446
FDY48,OUT017,1686.6511911297341
NCM30,OUT045,682.4634274434367
FDX36,OUT010,670.8710340275733
DRF03,OUT017,721.6099027511043
FDN51,OUT049,4060.9064467976273
FDM57,OUT049,1375.4456934375166
FDB35,OUT049,1506.1385655956144
FDY13,OUT027,2212.1679501923004
FDA37,OUT017,2150.11612061097
NCX53,OUT017,2205.122943621793
FDD59,OUT018,1069.1521202683539
FDX10,OUT019,23.035750015957607
FDC03,OUT018,2848.349158127372
FDW43,OUT035,3828.109947304209
FDW10,OUT046,2670.7813863522265
FDY14,OUT027,6256.738789373467
FDV43,OUT045,763.7900154912527
FDO40,OUT013,2456.371292239658
FDP46,OUT027,2491.3276924570396
NCE43,OUT019,410.46810147636035
FDD05,OUT035,2125.525735143177
FDJ60,OUT010,448.87930123963105
DRE27,OUT018,1320.449770092744
FDO11,OUT035,4176.649518465211
DRG11,OUT027,2614.774211144883
FDK33,OUT010,684.2456507579906
DRM23,OUT045,2761.1686758153105
FDJ02,OUT027,3767.30178097956
NCZ05,OUT045,1640.3216144185697
NCL30,OUT013,2100.7918190310124
FDZ19,OUT018,2634.825671404587
FDM45,OUT049,2090.5020712976097
FDO36,OUT046,2886.2971228622623
NCK31,OUT045,764.6565885450414
DRJ37,OUT045,2432.963922696669
FDP24,OUT018,1747.3658879376171
FDF46,OUT013,1909.7531598365936
FDX46,OUT019,198.58195053139482
NCL18,OUT045,3033.881018117435
FDJ26,OUT013,3449.17566516625
FDJ07,OUT045,1924.0562639297184
FDY15,OUT013,2400.908336192493
DRG01,OUT045,1133.7053938729223
FDF58,OUT045,1053.8805029874216
FDZ14,OUT019,335.27692237988725
FDP31,OUT049,896.1965460763791
FDH45,OUT013,706.6292340980706
FDA09,OUT010,569.5304032568023
FDW31,OUT035,3195.840960709299
FDA57,OUT046,697.6782871175542
NCE55,OUT035,2934.171119740258
FDC17,OUT019,595.2735238217416
FDC59,OUT013,1053.0830936887796
FDA22,OUT013,2792.44157199839
FDK52,OUT035,3693.925012771121
NCM26,OUT046,2464.6648412002223
NCT53,OUT035,2817.4984381632153
FDW45,OUT018,2175.3142081744354
NCI18,OUT035,3816.0079388100444
FDE38,OUT018,2356.7383765453496
FDF08,OUT019,308.1056685448671
FDY58,OUT010,687.1767978497869
FDF58,OUT019,224.60885015820057
FDX39,OUT017,3528.4006472340134
FDB44,OUT049,3468.042686263494
FDF28,OUT013,2131.2135119383092
FDE39,OUT013,1918.4384021487854
FDT37,OUT018,3528.412784172126
FDZ45,OUT017,3195.840960709299
FDO40,OUT035,2480.973258301967
FDM57,OUT027,2294.355699358084
DRG36,OUT017,2913.2360083906624
FDY36,OUT010,178.89401829590275
DRL60,OUT027,3796.010846419685
FDS25,OUT019,355.3622267489905
DRF49,OUT027,3122.9014543934795
FDP16,OUT045,3889.7850094413716
FDS60,OUT049,2602.0093778324754
FDU15,OUT027,1104.465569705373
FDK43,OUT046,2157.6638811059283
FDN25,OUT046,919.1176761163407
FDE53,OUT049,1652.0050268526581
FDB22,OUT013,2450.67193485001
FDE39,OUT017,2081.028082698037
FDX35,OUT035,3878.309337775118
NCG54,OUT049,2779.495562261867
FDH27,OUT035,2475.273900912319
NCK42,OUT013,3575.751847767794
FDS25,OUT049,1649.318104162842
FDI10,OUT018,2620.820968573023
FDU35,OUT035,1671.1901291029114
FDI04,OUT017,3195.840960709299
DRK23,OUT035,4187.14538284752
FDB53,OUT019,370.977705008524
FDY02,OUT049,4165.388056212499
FDM60,OUT035,730.7975806400183
NCJ31,OUT010,613.7272567560277
DRP35,OUT017,2112.0709666033326
NCQ30,OUT018,1838.3710975423228
DRL11,OUT010,449.37746256864574
FDU01,OUT013,3126.414669196324
FDR39,OUT035,2894.5125482718877
FDO08,OUT046,2671.488408821371
FDC02,OUT045,4125.6509134964335
NCZ29,OUT035,2147.1302356884244
FDF29,OUT010,319.2834050151124
FDZ23,OUT017,3138.256368881447
NCU53,OUT018,2529.501503367671
NCW30,OUT013,4055.5079325123224
NCM26,OUT027,3859.153892425253
FDV50,OUT027,3256.1762919504185
FDW15,OUT049,2448.9383680055307
FDI35,OUT027,5285.022863611832
FDO11,OUT017,4165.076668806956
FDN48,OUT046,1477.8467573824375
NCA17,OUT049,2410.7602141541765
NCN54,OUT013,1286.2354677072667
FDP22,OUT013,783.2361291302439
NCB54,OUT035,2146.6966161680616
FDD08,OUT045,651.8031194389474
DRM48,OUT010,-3.228424966676198
FDG41,OUT027,2866.530408010417
FDE44,OUT027,1430.761487683507
FDE26,OUT035,2454.266766821965
NCS38,OUT013,1949.3524640773724
NCJ54,OUT018,3465.2480733891307
FDI40,OUT019,311.8869070532184
FDN45,OUT018,3365.294718933831
FDU43,OUT046,3873.0480607030936
FDI04,OUT010,583.2839944661309
NCC07,OUT018,1395.0114221056926
NCC07,OUT019,321.1082682316774
NCD18,OUT045,3877.89169608613
FDU55,OUT035,4125.906576821303
FDX59,OUT035,693.9651712468176
FDR52,OUT049,3172.4913127250566
NCP17,OUT013,1038.0519589603723
FDQ32,OUT045,2058.1494079530953
NCT17,OUT049,3202.060336756539
FDO10,OUT049,935.3036954045627
FDE32,OUT049,608.8387628083477
FDN44,OUT045,2665.146658829346
FDH02,OUT035,1499.3240006832891
FDK60,OUT013,1650.16373414142
FDS24,OUT019,158.34798265603294
FDL03,OUT010,491.51549836494166
FDB46,OUT027,5431.169388109654
FDO48,OUT049,3769.015604298583
FDZ39,OUT049,1660.6418748828676
FDT02,OUT027,1097.3034977639932
FDC50,OUT013,1511.56276623198
FDP39,OUT035,807.4044756721916
DRG15,OUT018,698.513746474486
FDP10,OUT018,1451.714935247335
FDF53,OUT027,5212.74241125771
FDN34,OUT045,2773.715400731354
FDK02,OUT045,2063.397202791628
FDC23,OUT045,2853.5119989808522
FDJ10,OUT019,458.2182381887525
FDE53,OUT035,1682.4610839618122
FDR25,OUT035,4361.677715913555
FDW50,OUT046,2671.488408821371
FDS09,OUT049,784.6406630072274
FDW49,OUT010,458.41313806495
FDU51,OUT046,2830.5037594091823
FDF28,OUT018,1871.6405388522487
NCY30,OUT018,2651.081458815612
FDD44,OUT045,4147.010932617986
FDX09,OUT017,2954.9784295661234
NCF30,OUT013,2119.3085894476953
FDZ50,OUT019,486.58049059937326
FDW37,OUT013,1458.4163605464646
FDD11,OUT049,4031.5742582827093
DRH39,OUT018,1100.5328114817542
FDA36,OUT049,3122.564545521542
NCG43,OUT049,1447.0490470904906
FDF02,OUT035,1662.05807806423
FDP57,OUT027,2712.0651926904197
NCE42,OUT017,3826.714516748799
NCR38,OUT027,6113.8764641505795
FDP03,OUT019,448.26536681189117
FDO51,OUT035,729.9210267140965
NCQ42,OUT046,2098.524746306842
NCM41,OUT046,1450.2131320366182
FDH48,OUT027,2294.355699358084
DRF60,OUT046,3878.388822074566
FDJ27,OUT035,1700.1656449897862
FDQ14,OUT013,2447.2524304071017
FDN27,OUT017,1811.9043020959548
NCQ02,OUT046,3257.6745104119277
FDJ33,OUT049,2123.346968183819
FDP07,OUT027,5034.965787277971
DRE01,OUT049,3921.7448812319717
FDU36,OUT045,1715.2281511606707
FDL28,OUT017,3937.420869699082
NCX53,OUT046,2169.149757277118
FDZ39,OUT013,1659.3895568048013
NCP42,OUT013,3256.133673507896
FDJ14,OUT035,1321.3913575740744
FDK04,OUT049,920.3699941944071
NCC19,OUT017,3119.5605471757162
FDS09,OUT018,550.5030880185022
FDZ02,OUT046,1642.5480454008436
FDD35,OUT018,1861.8355817873962
NCY42,OUT017,2426.7689133895456
FDB05,OUT045,3754.4000269309145
FDF20,OUT035,3204.5262030214926
NCO41,OUT018,1286.7336608564792
FDC40,OUT027,2217.38533503076
FDV58,OUT045,2831.5355152975594
FDZ57,OUT045,2116.491384707514
DRM35,OUT046,2930.3764635038146
DRN36,OUT018,1278.5514860476499
FDQ13,OUT046,1374.0958470636108
DRO35,OUT010,265.93433769459654
NCD43,OUT035,1700.2971969416258
FDA51,OUT018,1710.974095531356
NCX17,OUT027,6227.173448576686
NCZ17,OUT049,703.4391230332436
FDR11,OUT027,4040.2421284754814
FDW34,OUT049,3991.4213669375135
FDN50,OUT017,1506.131338735612
FDS09,OUT046,783.388344929161
FDS48,OUT018,2200.9028574059253
FDL44,OUT049,2663.4183049754593
DRF48,OUT018,2929.545322075772
FDA14,OUT018,2230.804806955519
NCD30,OUT049,1505.5126954988364
FDI16,OUT017,786.5971658463259
NCG06,OUT035,4097.553704559967
DRZ24,OUT035,2088.1195513598323
NCS17,OUT045,1489.320217325971
FDB37,OUT045,3982.031161370006
FDE10,OUT035,2087.077902075589
FDC57,OUT045,3053.432893037416
FDM12,OUT018,2848.7827776477347
FDE24,OUT049,2131.1206093638884
FDW22,OUT045,3481.834399065741
DRD01,OUT027,1707.27546623073
NCZ18,OUT027,6266.189502980136
FDN49,OUT045,689.1210462092191
FDR22,OUT035,1976.1263854724452
FDV08,OUT019,60.973612990689084
FDY39,OUT046,3242.1895784264475
FDV36,OUT049,2143.6851038116347
FDO60,OUT045,750.0553031926406
FDU04,OUT027,3301.2539846374143
FDR20,OUT027,1219.1933228660391
FDW19,OUT019,363.69136444759164
FDU40,OUT049,2828.2220167040787
FDK15,OUT045,1504.5693849183833
DRF15,OUT035,2458.012230644433
FDQ25,OUT017,2957.9840047564785
FDI48,OUT019,167.17279102624224
FDS49,OUT046,1297.3752268310436
FDV22,OUT046,2680.8769923349328
NCV42,OUT046,1664.9964854830243
FDX26,OUT046,3218.6878956908236
FDI33,OUT018,1211.4778270089316
FDZ14,OUT049,2093.921575740518
FDG10,OUT013,934.1898350091654
FDM38,OUT018,614.6042068155034
FDG26,OUT027,5949.016021758221
FDH46,OUT035,1671.9337767812501
FDN13,OUT018,1418.0376265338573
FDU57,OUT035,2454.266766821965
NCI06,OUT046,2930.3764635038146
FDM38,OUT045,881.6925353485433
NCG42,OUT010,296.82379086452454
FDL39,OUT045,2916.521575313745
FDT31,OUT019,442.7472142616313
FDV59,OUT013,3474.29260371616
FDB49,OUT035,1670.474667328959
FDD58,OUT049,1650.9824326991234
DRN59,OUT046,778.0785232016834
FDX48,OUT049,2425.895459847554
FDQ11,OUT049,3820.5652006612136
FDY12,OUT049,865.5652977483087
FDQ11,OUT045,3805.024374872715
DRI11,OUT017,1939.620863768187
FDY32,OUT027,4061.5806046804914
FDS51,OUT045,915.8197171963437
FDR19,OUT010,440.1118745533062
DRB13,OUT018,2772.9901494126625
FDS21,OUT035,976.0146817114555
FDQ40,OUT045,2829.736899351063
NCE55,OUT013,2861.249382280618
FDX43,OUT027,3832.989738951068
FDS12,OUT049,2120.127288005399
DRK01,OUT027,2556.285618344711
FDN25,OUT017,943.7196421786513
FDB60,OUT046,3191.2929522404515
FDQ13,OUT017,1405.8042222508311
DRK13,OUT045,3156.950486936558
DRF25,OUT018,451.9595537886349
NCD42,OUT019,63.18025691752601
FDW25,OUT045,1410.4848836548342
NCV29,OUT027,4902.952740219733
NCK42,OUT035,3636.966300410557
DRJ13,OUT027,4067.853016189543
DRD15,OUT017,3906.164550323153
FDM27,OUT045,2429.744242518249
FDZ50,OUT018,2832.9295592320173
FDC04,OUT046,3959.5772119310996
FDF50,OUT049,3210.8171375290035
FDP15,OUT045,4052.585595167749
FDK46,OUT035,4129.523657735002
FDZ56,OUT018,2560.0906848584655
FDY60,OUT049,2186.0711906395845
FDB10,OUT035,3906.164550323153
FDR57,OUT045,2342.379676439472
FDU58,OUT049,3118.165523357102
FDH02,OUT046,1467.6156254960688
FDP48,OUT013,3193.9322930113444
FDI46,OUT035,4113.657280178891
FDW56,OUT013,3174.6584990898987
NCM19,OUT010,336.3572309314453
FDS50,OUT027,5379.165537486923
FDK24,OUT013,706.7814498969877
FDO36,OUT017,2923.2625287478636
FDK45,OUT027,3127.2408402990777
NCL05,OUT045,697.9829639728723
FDL32,OUT018,1706.5024624881594
FDA28,OUT049,2123.780587704182
FDY36,OUT018,924.7145932134846
FDP32,OUT018,1804.5444863512782
FDL50,OUT046,2089.2497532195434
DRC24,OUT049,2467.4842974263565
NCS18,OUT017,1679.2120881913115
FDD16,OUT017,1142.0503218487256
NCV18,OUT013,1386.5589969687917
FDX07,OUT046,3171.1822672691437
NCZ05,OUT027,2735.133090479586
NCI31,OUT013,659.9195257606667
FDK14,OUT049,1358.0161600294034
NCR06,OUT045,707.4266433967126
NCF54,OUT049,2861.9429035263474
DRG23,OUT010,420.53300505599015
FDD53,OUT046,706.6292340980706
NCM31,OUT027,3048.4670643259024
FDT16,OUT017,4163.307891386409
FDR40,OUT035,1348.768936115539
DRG25,OUT017,3292.7164702537075
FDT10,OUT035,959.0012238438568
FDY32,OUT013,2625.931926056677
FDN50,OUT035,1533.1708288707225
FDZ35,OUT019,317.34995974971326
NCP54,OUT045,2084.0801073416674
NCD07,OUT035,1927.0750715058687
FDS02,OUT018,2936.064823589928
DRN59,OUT018,567.6183076488503
DRB24,OUT013,2500.657774387089
FDP37,OUT027,3290.730483449571
DRB01,OUT018,2833.015479020364
FDR47,OUT046,3067.7214007478483
NCM31,OUT010,281.7855331693093
NCF06,OUT027,5869.669617737871
NCV17,OUT027,3309.3459826648873
FDS10,OUT049,2837.5414148040463
FDN52,OUT035,1386.9536574653034
FDZ48,OUT013,1885.0195061824884
FDJ48,OUT049,4035.9601540563026
DRB13,OUT027,4881.649901234719
FDV59,OUT017,3528.4006472340134
FDL32,OUT035,1816.0346498192584
FDZ12,OUT035,2136.449008180323
NCR06,OUT027,1146.8735261784361
FDP51,OUT017,2052.360806182982
FDY22,OUT013,2126.648611107402
FDZ38,OUT049,2999.6195928193547
NCO54,OUT035,960.5808842473328
FDR23,OUT035,2873.1401158652793
FDM38,OUT049,948.2325420854381
FDS25,OUT013,1899.348273842242
FDZ22,OUT013,1359.1621458534548
FDZ20,OUT019,694.3965192608963
FDD45,OUT010,302.3066358779916
FDN03,OUT049,4154.1646326246
NCW30,OUT046,3984.3097545982696
FDY24,OUT027,1546.8569152151135
FDJ26,OUT019,529.6940657344417
FDM15,OUT049,2503.4509293691867
NCW54,OUT027,1707.86130155001
FDA23,OUT045,1635.441606910626
FDA39,OUT019,71.67468088960597
FDZ12,OUT017,2454.266766821965
NCB42,OUT046,1950.8933009814036
FDL16,OUT046,779.5828294314603
FDO24,OUT019,455.91972542928295
NCP42,OUT046,3256.133673507896
FDR19,OUT018,2226.15761320382
DRL01,OUT045,3726.121909316951
FDV37,OUT046,3171.2389946469902
FDI41,OUT010,408.3592694906403
FDF58,OUT049,950.7374928686854
NCF43,OUT018,1868.979447238022
FDN02,OUT049,3414.4680940457815
NCP41,OUT035,1702.27165336602
NCY17,OUT027,1165.5272765089062
FDL58,OUT027,5826.7754863809305
NCA30,OUT027,5021.755259352374
FDE46,OUT018,2214.748326388971
FDY38,OUT035,3884.4018909732254
NCH29,OUT027,2396.9655703561516
FDO20,OUT045,3938.470295786336
FDP44,OUT018,1395.1795902287543
FDM02,OUT027,2490.894072936677
FDJ14,OUT027,2216.951715510397
FDH04,OUT010,363.58834369429667
DRK23,OUT046,4138.663890573648
NCW05,OUT046,1627.2180503507798
FDF12,OUT049,2448.504748485168
FDL51,OUT019,409.3569879456754
FDN03,OUT018,3610.932042406449
DRJ37,OUT049,2448.504748485168
FDM12,OUT019,487.0141101197361
FDA16,OUT045,3479.614326508763
NCB07,OUT017,3125.171050889182
NCI17,OUT019,343.93003631315577
FDR51,OUT046,2444.0327502286814
FDJ55,OUT045,3853.576001380391
NCZ17,OUT013,702.1868049551772
FDU25,OUT013,930.1082249067745
NCG18,OUT045,1645.9679352603894
DRM11,OUT017,3899.8709023922393
FDH16,OUT035,1478.2388919329749
FDZ04,OUT018,712.1274170461346
NCX53,OUT035,2205.122943621793
FDX38,OUT027,1443.0527939412768
FDX09,OUT046,2930.3764635038146
NCW05,OUT018,1448.2930043598471
NCS41,OUT017,3199.1745453638605
FDI26,OUT046,2848.338578109424
NCZ41,OUT027,3275.250958188326
NCK06,OUT046,2108.9672704079926
FDX23,OUT027,2569.143482537014
NCA42,OUT046,2639.906934895372
FDC20,OUT049,912.9537801784644
DRC49,OUT018,2186.797205879663
FDX01,OUT013,1923.5639551317477
FDC08,OUT045,3568.054116243949
FDC02,OUT017,4224.363027083387
FDK10,OUT045,2834.0500703989915
DRC24,OUT013,2466.23197934829
FDW16,OUT019,314.74155076924853
NCU06,OUT018,3339.645881390168
DRA59,OUT045,3152.163431859611
FDR24,OUT019,308.5392880652299
DRL35,OUT018,496.64449793823667
FDA49,OUT013,1371.8330640559423
NCC55,OUT046,669.363205184507
DRD24,OUT019,372.97769625866965
NCE55,OUT049,2928.4091014034607
FDT33,OUT045,2850.6353899215187
NCT53,OUT013,2688.374356902621
FDS26,OUT046,4120.1164250379015
FDL22,OUT018,1216.374004475844
FDP44,OUT017,1662.05807806423
FDC52,OUT018,2231.856935555806
FDI53,OUT010,445.18921516003024
FDZ23,OUT046,3063.219089092668
NCT18,OUT013,3190.9464080887988
FDR13,OUT046,1924.1035126183922
FDB09,OUT010,308.8455964421241
FDZ60,OUT013,1617.4530570753857
FDB11,OUT046,3733.9582098176793
FDC10,OUT018,1787.259244802705
FDW56,OUT035,3199.2604651522074
FDK14,OUT027,2279.3165332740523
DRE27,OUT027,2556.285618344711
FDA38,OUT017,3895.0313763240765
FDT11,OUT045,3074.912601542167
FDP15,OUT035,4103.39451674859
FDV27,OUT035,1408.6873192548553
FDS36,OUT027,2735.133090479586
FDY40,OUT027,1439.3432402229032
NCF19,OUT049,780.1974143335385
FDF53,OUT045,3060.2457781289268
FDS14,OUT027,4046.126212584795
FDE56,OUT046,1049.8634135103591
FDZ19,OUT035,2878.6980160325406
FDZ46,OUT013,1905.892609886467
FDR16,OUT046,3357.712546113291
FDG29,OUT018,491.01141261667726
NCE30,OUT017,3481.071459416635
FDZ40,OUT046,869.0448471316298
FDG58,OUT018,2168.044022329747
DRH03,OUT013,1510.9250330559917
FDZ47,OUT045,1595.95817640173
FDV04,OUT018,2394.7634168122754
FDZ10,OUT018,1849.3285733428102
FDG46,OUT017,1939.620863768187
NCF07,OUT045,1631.584193556217
FDY44,OUT035,3266.16011993016
FDB21,OUT013,4070.1437187604565
FDS20,OUT035,3215.1147546307448
FDS49,OUT049,1298.62754490911
FDX55,OUT027,5467.297009243422
NCQ02,OUT018,2932.10826188697
FDR25,OUT013,4396.3554799572
DRG39,OUT045,904.24333308663
FDB46,OUT046,3444.1174260258645
NCC30,OUT018,2675.520543354643
FDE58,OUT035,2057.401409431868
FDC05,OUT019,505.9550089530737
FDY15,OUT046,2570.089378644394
FDG14,OUT046,2447.2524304071017
FDL08,OUT049,4061.741208556702
FDQ47,OUT013,653.9917413041253
FDN12,OUT035,1705.8452441791749
FDW10,OUT013,2553.8167741786565
FDD02,OUT035,1931.3692409763582
FDX35,OUT010,670.548320666684
FDT35,OUT046,2755.775746367872
DRN47,OUT019,497.7755955226583
FDB11,OUT010,651.4522291016566
FDN20,OUT045,2783.1282053599957
FDB59,OUT035,3208.5583581100127
FDJ58,OUT045,2892.3667837857292
FDU60,OUT046,2755.775746367872
FDS03,OUT049,1054.487627565763
FDU40,OUT019,174.49445751012223
DRH15,OUT049,784.6406630072274
FDD04,OUT027,3762.8867623018255
FDQ01,OUT046,3808.0444943676257
FDF28,OUT035,2126.9715830076725
FDD22,OUT010,266.9503963832656
FDY19,OUT046,1919.0908418691504
FDN33,OUT035,1498.1424341901068
FDV36,OUT035,2178.4059720782434
FDW01,OUT010,423.7526852344107
FDJ28,OUT049,3258.926828489994
FDB17,OUT035,2963.663671878317
FDM40,OUT049,2127.4673096651054
FDV46,OUT045,2154.8612495666857
FDQ44,OUT049,2026.4947776785039
NCD42,OUT046,685.3163612343055
DRH37,OUT046,2655.7347453440343
FDR10,OUT018,2409.4776071367187
NCD06,OUT027,1251.6794591296164
FDI53,OUT046,2622.5124216137688
FDG16,OUT035,3481.071459416635
DRB25,OUT046,1654.6101221290007
FDY09,OUT046,2925.207728013107
